list1=10
AMQ711 FNV036 HVF912 ILS636 IXP678 MWW195 QCP130 QWL396 TPW139 WMG145

list2=1000
AAK953 AAO854 AAU860 AAV670 ABG231 ACK076 ACO217 ACU270 ADD850 ADH785
ADI348 AEG791 AEZ393 AFE306 AFR168 AFY443 AHS589 AIS381 AJB883 AKW588
ALV930 AMI475 AMY741 AMZ388 ANP391 ANX309 ARP980 ASI130 AUA052 AVN240
AVY525 AVZ146 AWF386 AWK272 AXK884 AYB502 AYK983 AYQ215 AZW303 BAZ959
BBA998 BBI552 BBN908 BBS973 BCB480 BCG634 BES707 BEX481 BFQ865 BGO265
BJC311 BLG770 BND577 BNH846 BNJ251 BOF506 BOR636 BQD089 BQD788 BQE352
BQE858 BQF083 BRV135 BRX821 BSN486 BSS245 BSU950 BSV447 BSY231 BTC665
BTF142 BVV127 BXG574 BZY656 CAP321 CAQ056 CCG063 CDL479 CDT593 CDY165
CDY891 CEG324 CEK130 CEM864 CFZ984 CGC996 CGV783 CHH921 CHL601 CKR139
CLG722 CMQ564 CMW728 CNA660 CNC713 CNF508 CNM959 COE600 COS216 CPZ797
CTU994 CTW647 CUC344 CUJ531 CUS272 CUT918 CUW079 CXA635 CXF731 CXO733
CXT318 CZA323 CZI701 CZO409 DAG655 DAK463 DAW991 DCN584 DCS752 DDR713
DDX266 DEM749 DEN864 DEU246 DFC711 DFJ886 DFK169 DFQ923 DFY316 DGS332
DGV924 DHE648 DHS484 DIA365 DIB582 DID133 DIG605 DJF797 DJM914 DJX570
DLU224 DMN194 DNS556 DNV202 DNZ007 DPC362 DPW539 DRK895 DTM551 DUI789
DUU397 DVJ944 DVN405 DWI258 DXI046 DXR230 DXU971 EAB345 EAL058 EFF067
EFF751 EFG412 EHE285 EHL015 EII827 EIP012 EJR958 EJU571 EKN868 EKU914
ELI498 ELI782 ELL276 ELN868 EMN439 EMS431 EMY431 ENH264 EOD838 EPM803
EPW539 EQR381 ERO191 ERV203 ESR342 EUF510 EYH946 EYM503 EYP787 EZW090
FAF315 FBE228 FBM011 FBO663 FBS541 FBY083 FCF013 FCR462 FDF472 FDL049
FDO713 FDP485 FFD470 FFR648 FHO654 FHY251 FIY058 FKT310 FLQ599 FMK922
FMQ900 FMS353 FNP976 FOO327 FPE559 FQG570 FRI512 FRK667 FTM321 FTP971
FUC743 FUD867 FVC054 FVC814 FVU986 FWC075 FWI894 FWT434 FXE276 FXS307
FYP601 FZZ568 GAA914 GAB734 GAM806 GAU438 GBI135 GBO529 GBT672 GCB782
GDH886 GED758 GGR170 GHD645 GHN522 GHV008 GHY379 GIP241 GIQ663 GIS896
GKO577 GKZ597 GMF810 GNE753 GNX552 GOP282 GOZ099 GPR773 GQN428 GQT513
GSE692 GSS370 GUP946 GVM711 GVV835 GWQ023 GZF050 HAK724 HBE497 HBF048
HBJ814 HBN365 HBP833 HBT514 HED104 HGF290 HHX194 HJC390 HJO620 HJP405
HKC095 HKE802 HKV548 HKW813 HKX894 HKY190 HMF995 HMW157 HNE677 HOT061
HPF623 HPK151 HPK571 HPU053 HPY594 HRC312 HRM116 HRN285 HTB870 HTG001
HTK054 HUF661 HUN749 HUW555 HWF669 HWJ847 HWR256 HWW193 HWZ747 HXJ372
HYM542 HYX459 HZC411 IAV127 IBP966 IBU776 ICG660 ICG824 IDF768 IDY567
IEC701 IEG648 IEH197 IER568 IFM900 IGJ377 IHC618 IIE373 IJH220 IKA342
IKE673 IKV513 IMP135 INF731 INV739 INX596 IOA120 IOH171 IPC469 IPQ926
IQU742 IRS043 ISH852 ISN993 ITI559 ITQ287 IUV090 IVD904 IWG700 IWR660
IWZ228 IYP116 IZL133 JAD302 JAT198 JCG095 JCN642 JCS412 JCX186 JDH148
JDY481 JEK809 JEQ936 JFB329 JGY546 JIV090 JJO629 JKB622 JKK816 JLR816
JLZ305 JNN955 JNT324 JNY359 JOB752 JOI178 JOM146 JOM291 JOS222 JPA284
