list1=10
AQT733 BIS498 GOD640 HFM013 LFO736 NDB386 VHP053 XUV102 YVA053 ZXG007

list2=1000
AAZ674 ACB478 ACG680 ACU276 ACX731 ADE069 AED366 AFL608 AFP792 AFS968
AFT468 AHN006 AHT499 AIJ571 AJH799 AMC700 AMQ836 AND592 ANW412 AOC036
AOC318 APM207 APN279 APN474 AQX855 ARA227 AST880 ATA173 ATA500 ATF310
ATI508 ATP367 ATV827 AUP185 AUQ871 AWP447 AWQ332 AXW247 AYC361 AYX653
BAQ638 BBD084 BBH302 BBK850 BBX656 BCM723 BCO694 BCX221 BDB869 BDI381
BDK351 BEP569 BER288 BFE356 BFY193 BGD803 BGO629 BIJ056 BIK233 BIQ144
BJM202 BJR548 BKB304 BKQ606 BKZ648 BLA410 BLC013 BNP625 BNR743 BNS960
BQL474 BRD532 BRW524 BSA251 BTD759 BTI642 BTJ450 BUV746 BVE966 BVW856
BWV552 BXE151 BXM185 BXX684 BYG720 BZD239 CAS433 CBS301 CCU734 CCU737
CEM671 CFG356 CHC953 CHU403 CIA609 CKC472 CKR317 CKY183 CLI464 CNI039
CNJ934 COW525 CPP388 CPY578 CQA086 CQI138 CQN419 CRJ914 CSO236 CTS650
CUF687 CVE653 CVS982 CWQ610 CWY584 CXL726 CYA166 CYO414 CZC239 CZV938
CZX294 DAB241 DAK300 DAO167 DAX494 DBB322 DBJ181 DBM582 DBO295 DBQ941
DDN668 DDV700 DEO020 DET433 DEU238 DFA319 DFR433 DGD817 DGF416 DHN496
DKO445 DKP817 DKV801 DLX292 DOB729 DON617 DOO401 DQB815 DQL421 DRJ975
DRN802 DSI245 DSL537 DSV410 DSX096 DTG258 DTM204 DTM282 DUY092 DVL571
DWD989 DXJ262 DZJ723 DZS462 DZX606 EBW238 ECL760 ECX850 EDM963 EFK423
EFR025 EGZ270 EHU165 EIS224 EJZ326 EKW788 EKZ277 ELC977 ELX154 ELX239
EMD023 EMY487 ENL268 ENQ366 ENW878 EOD062 EPE947 EQF340 EQH037 ERH709
ESO367 ESY026 ETE910 ETS829 ETU250 ETX960 EUA523 EUB964 EUN882 EVF861
EVO583 EWD498 EWL736 EXV815 EYD122 EYX740 EZT681 EZY543 FAB783 FAD921
FAG359 FBF103 FDS978 FDT645 FEA765 FEE771 FEK238 FER647 FES749 FGY878
FIL924 FIT029 FJI665 FJY932 FKS562 FKU467 FLO961 FMT150 FNK081 FOA368
FOM105 FPH037 FPM510 FPS944 FPU832 FQG006 FRJ247 FRJ683 FRO460 FRU311
FRV059 FSP817 FSW434 FTM946 FTO427 FTS008 FTX661 FUN201 FUO667 FWR724
FWX983 FXB226 FXJ731 FXU624 FXU795 FXX724 FYS935 FZE567 GAG161 GAZ636
GBS910 GBU131 GCQ426 GCQ616 GCR037 GDE878 GDF211 GED405 GEQ909 GFD789
GFF295 GFI124 GGO324 GHA343 GIA324 GIR225 GIR258 GKZ220 GLL301 GNJ236
GNQ307 GNW256 GOP246 GPK840 GPV316 GQF554 GQG738 GQR256 GRO444 GRP434
GRW898 GTL403 GVO234 GWL773 GWY928 GXO968 GZM094 HAS321 HDE317 HEE507
HEL905 HFQ729 HFW785 HHD751 HHG266 HHH032 HIA100 HIN487 HIS489 HKH864
HLC489 HLT963 HLW672 HMA584 HNG850 HOY032 HPS636 HQB848 HRP250 HTR203
HTU913 HUC668 HUE657 HVK201 HVM990 HXA521 HXC495 HXS793 HXY849 HYW871
HZF036 HZM973 IAA019 IAH937 IAN834 IBQ774 IBW426 IDW000 IDZ300 IEQ067
IFS421 IFV421 IFV927 IFY189 IHN575 IIZ580 IJD943 IJZ792 IKI413 ILN941
ILT314 IMK384 IMS200 INK701 IQB829 IRB829 IRU447 ISY829 ITJ333 ITM033
IUD020 IUI239 IUY153 IVJ467 IVV009 IVW603 IXR090 IYN992 IYO308 IZW478
JAX072 JBZ045 JCR191 JEA102 JFZ920 JGM568 JHG890 JHH347 JHP553 JHQ443
