list1=10
ALV821 GVL944 ILQ951 LOC363 MNR325 SWO565 TPO020 TQQ547 WUJ069 WYU075

list2=200
ABK652 ACK949 ADJ274 AEK148 AJF821 AMM941 AOM159 AOO888 ARI640 BBN295
BCX392 BDY862 BHI089 BOE183 BOS088 BPY708 BRW937 BUS583 CJA998 CLR798
CNF318 CUH115 CUT734 CVL697 CYO570 CZI874 DAG273 DCE303 DCH302 DEY097
DTZ930 DWC961 DWW397 DXM290 EAI192 EFA613 EGE976 ELF224 EUU309 EYR748
EYZ995 EZT325 FHK497 FJG402 FKJ054 FNC385 FTV643 FWC449 FWX008 FYK950
GBN633 GGG663 GJC107 GJN826 GNJ774 GQP986 HAK056 HCQ326 HDO611 HIK487
HJT772 HSA190 HUB567 HVX911 HZV467 IBK521 IFM585 IRE949 ITG349 IVH651
IYR044 JAC683 JBH209 JFL268 JKK069 JKQ383 JKR043 JMI622 JMU978 JOY248
JQR181 JQU387 JTD942 JUA290 KCK298 KEQ653 KET212 KIU690 KKR103 KOD269
KSI945 KTL938 KWA897 KXM033 LDQ067 LEO290 LGM945 LGV866 LHR818 LIN201
LKZ753 LLI600 LRN874 LSL793 LTI496 LUO843 LVV905 LYN327 MEX310 MNF858
MPG390 MXI245 MXY013 MYF141 MZC874 NBH067 NCQ979 NGT687 NOY938 NRQ922
NTI057 OEJ779 OHM561 OIZ498 OQK533 OUR018 OYQ650 PCA852 PCH823 PDY145
PGE236 POQ654 PWC620 QDJ157 QFX631 QVV702 QZU128 RFN426 RHR094 RUZ337
SAD416 SGG978 SHE481 SLH509 SLN516 SMG060 SUY947 SWA964 SXZ940 TBB118
THJ708 THK211 TJT019 TKM282 TRX710 TTM082 TWX697 UBS548 UHS114 UQR724
URX761 UUL637 UUT624 UVA126 UXY507 UZQ613 VFP065 VGG390 VII295 VMG827
VQX724 VRP628 VSC107 VSU886 WCV226 WLS807 WOM236 WPR756 WQR308 XAZ664
XGD625 XGL488 XKH257 XOO221 XSG950 XUT809 XXM396 YAC424 YBE554 YII927
YOG450 YOI968 YYN803 ZDX719 ZMN329 ZOL469 ZPE966 ZPZ137 ZZN262 ZZZ432

unique2=200
ABK652 ACK949 ADJ274 AEK148 AJF821 AMM941 AOM159 AOO888 ARI640 BBN295
BCX392 BDY862 BHI089 BOE183 BOS088 BPY708 BRW937 BUS583 CJA998 CLR798
CNF318 CUH115 CUT734 CVL697 CYO570 CZI874 DAG273 DCE303 DCH302 DEY097
DTZ930 DWC961 DWW397 DXM290 EAI192 EFA613 EGE976 ELF224 EUU309 EYR748
EYZ995 EZT325 FHK497 FJG402 FKJ054 FNC385 FTV643 FWC449 FWX008 FYK950
GBN633 GGG663 GJC107 GJN826 GNJ774 GQP986 HAK056 HCQ326 HDO611 HIK487
HJT772 HSA190 HUB567 HVX911 HZV467 IBK521 IFM585 IRE949 ITG349 IVH651
IYR044 JAC683 JBH209 JFL268 JKK069 JKQ383 JKR043 JMI622 JMU978 JOY248
JQR181 JQU387 JTD942 JUA290 KCK298 KEQ653 KET212 KIU690 KKR103 KOD269
KSI945 KTL938 KWA897 KXM033 LDQ067 LEO290 LGM945 LGV866 LHR818 LIN201
LKZ753 LLI600 LRN874 LSL793 LTI496 LUO843 LVV905 LYN327 MEX310 MNF858
MPG390 MXI245 MXY013 MYF141 MZC874 NBH067 NCQ979 NGT687 NOY938 NRQ922
NTI057 OEJ779 OHM561 OIZ498 OQK533 OUR018 OYQ650 PCA852 PCH823 PDY145
PGE236 POQ654 PWC620 QDJ157 QFX631 QVV702 QZU128 RFN426 RHR094 RUZ337
SAD416 SGG978 SHE481 SLH509 SLN516 SMG060 SUY947 SWA964 SXZ940 TBB118
THJ708 THK211 TJT019 TKM282 TRX710 TTM082 TWX697 UBS548 UHS114 UQR724
URX761 UUL637 UUT624 UVA126 UXY507 UZQ613 VFP065 VGG390 VII295 VMG827
VQX724 VRP628 VSC107 VSU886 WCV226 WLS807 WOM236 WPR756 WQR308 XAZ664
XGD625 XGL488 XKH257 XOO221 XSG950 XUT809 XXM396 YAC424 YBE554 YII927
YOG450 YOI968 YYN803 ZDX719 ZMN329 ZOL469 ZPE966 ZPZ137 ZZN262 ZZZ432

