list1=100
AKG586 BEA311 BTJ585 BTK052 CEF122 CIC117 CIS223 CIY816 CTW298 DBN896
DFI509 DGM007 DGX036 DIM847 DLO649 EBV923 EGB847 ELD343 EMY791 EWN133
FFO340 FTH651 GEF184 GET886 GKZ165 GOG341 GUJ481 GVU967 HFD003 HHQ695
HJW972 HNG137 IOZ436 IWF552 JGK281 JQP112 JSS893 KCG019 KEX246 KJP826
KRX039 LDA329 LMI724 MIK880 MWK607 NAA135 NAM643 NDF727 OUQ332 PBK310
PLB913 QGK031 QIK074 QLH097 QQF311 QYW232 RFI729 RKZ824 RNY079 RVB402
RWS713 SBQ652 SJL997 SJT877 SKE092 SQP481 SWM280 SXW309 TAT703 TSZ408
TZI454 UBC411 UCA727 UCS554 UIC702 USK736 UTP366 VWO612 WAF009 WHE762
WHW559 WIJ865 WLO428 WMS379 WQS757 WWZ526 WXW829 WXX477 XBV222 XNX352
XZK710 YCZ198 YET517 YZT175 ZAI971 ZBI510 ZEA467 ZLU198 ZUZ904 ZWE697

list2=100
AHH505 ANV268 APE952 AQW664 AVX056 BJA364 BJV397 BNF831 BRB638 CAJ307
CBI723 CCU920 CFP269 CKG130 CKS040 CLA228 CYX102 DVH481 EBV923 ETE847
EYF456 GAU991 GGA551 GGV838 GJM289 GLI060 GXK967 HBP107 HCQ620 HJN027
HQE093 IEA429 IFV005 ISJ452 JEF806 JMQ659 JPT007 JQN778 JSN326 KCF447
KJP826 KRX039 KSE953 LGC387 LRB914 LZO286 MAU795 MQK040 NBE074 NJN775
NQR380 NRR458 NZI777 OIA342 OIM637 PSP743 PWN960 QCN216 QMR487 QQT590
QSI083 QSX000 RIJ863 RKZ824 SDQ908 SSH468 SSS792 SVK828 SXW309 THE119
TMW642 TSZ408 TXB065 UCA727 UNL932 UUB289 VGZ540 VPB547 VYT898 WAF009
WER828 WMN280 WNA444 WUW012 WVP410 WVT958 WWP609 WYN400 XOJ218 YDV649
YFO694 YGU776 YKY990 YPD768 YTK181 ZCV058 ZIB281 ZUU212 ZUZ904 ZWE697

unique2=90
AHH505 ANV268 APE952 AQW664 AVX056 BJA364 BJV397 BNF831 BRB638 CAJ307
CBI723 CCU920 CFP269 CKG130 CKS040 CLA228 CYX102 DVH481 ETE847 EYF456
GAU991 GGA551 GGV838 GJM289 GLI060 GXK967 HBP107 HCQ620 HJN027 HQE093
IEA429 IFV005 ISJ452 JEF806 JMQ659 JPT007 JQN778 JSN326 KCF447 KSE953
LGC387 LRB914 LZO286 MAU795 MQK040 NBE074 NJN775 NQR380 NRR458 NZI777
OIA342 OIM637 PSP743 PWN960 QCN216 QMR487 QQT590 QSI083 QSX000 RIJ863
SDQ908 SSH468 SSS792 SVK828 THE119 TMW642 TXB065 UNL932 UUB289 VGZ540
VPB547 VYT898 WER828 WMN280 WNA444 WUW012 WVP410 WVT958 WWP609 WYN400
XOJ218 YDV649 YFO694 YGU776 YKY990 YPD768 YTK181 ZCV058 ZIB281 ZUU212

