list1=100
AAF988 AAP406 ADV126 AJJ949 AKM824 AUX195 AXN197 BQM015 BTU861 BUR487
BVF992 CIU804 CZC800 CZE427 DBT269 DJE899 EGZ216 EHK534 EII352 EVN413
GAP821 GBV106 GGR538 HAM572 HHU927 HKY686 IFJ178 IGX182 IHG616 IIM246
ILG323 IRC527 IWD259 IWH946 IYJ466 JGV936 JVJ386 KJS115 KWD787 KXT447
LBJ807 LGP111 LHL545 LPO383 LQU797 LZM102 MSO092 NAL334 NSZ904 NYA026
OBS750 OCF229 OEL136 OJZ890 OLP350 OQA950 PDH722 PJW513 PPX334 PWA400
QUD512 QUL977 QYX505 RLV024 RND571 SAY971 SGD069 SIJ537 SJP306 SJZ628
SOQ776 TET333 THV644 TJO492 TLX975 TPM199 TUT766 TZI091 UHP101 UJN609
UPD821 USF837 UUM461 VDR943 VFW642 VLP088 VMA470 VWI201 VYN463 WCT065
WGZ433 WQT288 XDH240 XJU223 XQL646 XTD217 XUC782 YXY293 YZW608 ZAI203

list2=1000
AAM426 ABU679 ADQ458 AFG696 AFG709 AFH678 AFU669 AGF601 AHO899 AIW307
AJH308 AJH342 AJT440 AJU276 AKU537 ALI969 ALN407 ALU888 ANU284 APP390
APX839 ATP459 ATY608 AUA396 AUG029 AWR528 AXY257 AYM313 AYV264 AYZ655
AZZ803 BAL315 BAR441 BBD582 BBJ499 BBQ625 BBS962 BBT640 BDS586 BDW216
BDY374 BGU625 BHK508 BIG837 BJS952 BJU001 BKB770 BKU400 BLC190 BLO541
BLX845 BMX998 BNG767 BNV991 BOL037 BOM849 BOR267 BPG881 BPQ432 BRW514
BSE968 BST474 BUA160 BUK990 BVC823 BVJ131 BWU775 BYG397 BYH953 BYR876
CAI338 CAX995 CAZ723 CBS403 CDD263 CEK926 CGR702 CHN224 CIA916 CKJ841
CKJ879 CKK792 CLL304 CLS862 CMY845 CMZ197 CNG210 CNG956 CPB344 CPC684
CQF145 CRH872 CRR394 CTR159 CTU933 CUB455 CUD039 CUO951 CVI424 CVJ387
CXM319 CXN907 CYH726 CZU301 DAM180 DAW157 DAW233 DBA791 DBX318 DCE302
DCG870 DCQ967 DDE813 DDU699 DDY054 DEJ068 DEU589 DFO142 DGL402 DGS788
DGX531 DGY847 DHC147 DIY207 DIZ295 DJZ657 DKR869 DLO175 DMT686 DMV298
DNI906 DOG485 DQH972 DQT524 DRH378 DRM771 DRY135 DTE864 DTQ285 DVJ879
DVP381 DXC359 DXI606 DXN695 DXX764 EBD371 EBF704 ECK833 ECU870 EDX290
EDY775 EED211 EEX334 EFJ242 EFS154 EGA476 EGA726 EGB001 EHF639 EHI106
EHV831 EIS167 EJS153 EKH844 EKS822 EKX296 ELG322 EMB695 EMY720 ENG864
ENI762 EPC932 EQN640 EQZ942 ERH039 ERH161 ETV445 EUC251 EVE167 EVR025
EXN686 EYV195 FAL548 FAT028 FBX831 FCB400 FCD441 FCP018 FDT613 FEM493
FEW578 FGR410 FGT128 FGV031 FHA962 FHR006 FHS114 FHZ133 FIF186 FIP937
FJD175 FJO192 FJO862 FLG669 FML610 FMO060 FMP112 FNV657 FOC467 FOH032
FPL259 FQV418 FRF506 FSF385 FSN505 FTU405 FTZ862 FUD453 FVH637 FVS562
FYI727 FYV592 FZS451 GAM772 GAP892 GCX835 GDN435 GFK001 GFK632 GGE028
GGO255 GHI400 GHK298 GID866 GIT122 GIT855 GJX102 GLA079 GLD221 GMT644
GMV007 GNE224 GOQ145 GPD777 GPD879 GPK523 GQP949 GQT500 GQV005 GRK259
GUE091 GUY650 GVE360 GVH890 GVU303 GWP323 GWT910 GXG099 GXT461 GYC122
HBH676 HCV122 HDO176 HEP169 HGA972 HGH889 HGK715 HHG894 HHL866 HHN559
HIL184 HIN021 HIQ360 HKI918 HKJ512 HLO462 HMD174 HMG691 HML298 HNL083
HNT802 HNW552 HOD621 HOO211 HOU974 HPR879 HPS799 HQC123 HQE628 HQG071
HQI639 HQJ166 HRA144 HRI448 HRL731 HSJ587 HSP085 HTL023 HTU455 HUF408
HUH107 HVH792 HWC267 HXK713 HXR864 HXZ838 HZA947 HZB487 IAN229 IAP266
IBJ841 ICA166 ICE595 ICP605 IDG875 IDZ921 IEE716 IEO536 IFJ587 IGD074
IGD791 IGH220 IHI712 IJK857 ILW458 ILW546 IMN981 IMR458 INK535 ION471
IQC713 IQS650 IRF942 IRW973 ISF369 ISU468 IUL445 IVH846 IVQ867 IVT084
IWS323 IXI928 IXN043 IYA997 IYC640 IYH705 IYZ647 IZT759 JCC545 JCP713
