list1=100
AFX223 AJM709 AOR750 AOT430 AQL935 ASD426 ATU461 AUF336 BHU727 BTV006
CHW698 CHW853 CUN831 CXE142 DRS373 EPO226 EUM662 EWA466 FHW392 FQO250
FRE755 FUR034 GAB238 GDK813 GER375 GTJ313 HBF481 HIP760 HKB741 IAN146
JCR166 JFT815 JHF096 JRL488 JSJ880 JSN134 JUC108 KDV148 KRP856 KSI331
KVN157 LEU903 LFF521 LRI698 LRJ395 LSM016 LTO453 LVZ021 MDB730 MEK998
MMM927 MNS441 MVH727 MZY046 NJA413 NJE726 NNR215 NRA516 OLX164 ORI969
OVB706 PGO087 PJY312 PLZ470 POZ384 QOA058 QRU489 RGS395 RHT278 RIO538
RIS946 ROL115 RXV344 SDH651 SKP540 TOG077 TRT178 TTJ028 TUE683 TYZ720
UAO977 UAU737 UCS605 ULN270 ULN654 USW467 UWL688 VIV800 VJF797 WCW506
WPM920 WUH830 XDK849 XRI172 XTV164 YQU813 ZAS671 ZLU990 ZNB164 ZPE909

list2=200
ABS652 AGZ049 AJS448 ALZ093 ANV766 AOD316 AUO578 AVL859 AWJ082 AXQ226
BDG877 BEM448 BFT590 BHN229 BJE170 BKL270 BOR274 BRQ342 BUT988 BXP516
CAX252 CHE699 CTR756 DAE373 DBA215 DBR726 DFO570 DJU359 DYA818 DYK097
EDI050 EGC406 EUS950 EVQ312 EXV794 EYN386 EYZ069 FAF117 FDR749 FMP649
FMU354 FMX906 FUC508 GAS483 GEO230 GFY080 GLB470 GOK056 GSM117 GVI811
HCP106 HDC532 HED718 HEJ314 HEN845 HFI262 HGD520 HGX105 HHZ937 HKQ199
HLV511 HOT063 HRU625 HTS151 HWF588 HWO146 IBL290 IMB258 IND084 IQQ907
IZL104 JAY432 JJV253 JQC043 JSP637 JSR595 JTA214 JTJ135 JZV360 KBJ920
KEW958 KFL759 KJY343 KNF351 KNF895 KTS210 KVK518 KZP120 LIR288 LKL055
LMG108 LXF789 LZL786 MBF497 MCP932 MCV977 MGF059 MIC153 MJG586 MQU776
MTC706 MYH148 MZR828 NBS018 NCY918 NEU275 NFK568 NGD223 NJB219 NJC959
NQD578 NTG955 NTT457 NUR263 NVH456 NXS726 NYA422 OBR578 OBX992 ODQ396
OKQ202 ORN495 OUT919 OVZ570 OXE514 OYE296 OYX976 PBO280 PBX089 PFY457
PJP225 PRC831 PSE259 PUX010 PXH987 QBE708 QTY783 QZX978 RBA431 RCK623
RCQ808 RCR867 RLY186 RNT103 RUW488 RZU181 SPX513 SRS157 SWG453 SXN294
SZG771 TCS134 TEE825 TFS922 TIN175 TSO515 TYT153 UEL048 UIV237 ULL434
UOZ875 UQA528 UQW626 URN797 UWA466 UWO748 UXV833 VAU178 VGD293 VIL977
VQY629 VZV523 WAT270 WEB144 WEV788 WIX870 WMH954 WTW098 WVT288 XAM664
XCL364 XFE695 XGR682 XID443 XND249 XNV262 XTE557 XYF746 YBE486 YEW937
YFX034 YGM397 YSI912 ZAQ435 ZBP790 ZGJ829 ZGW520 ZID277 ZQA140 ZYD702

unique2=200
ABS652 AGZ049 AJS448 ALZ093 ANV766 AOD316 AUO578 AVL859 AWJ082 AXQ226
BDG877 BEM448 BFT590 BHN229 BJE170 BKL270 BOR274 BRQ342 BUT988 BXP516
CAX252 CHE699 CTR756 DAE373 DBA215 DBR726 DFO570 DJU359 DYA818 DYK097
EDI050 EGC406 EUS950 EVQ312 EXV794 EYN386 EYZ069 FAF117 FDR749 FMP649
FMU354 FMX906 FUC508 GAS483 GEO230 GFY080 GLB470 GOK056 GSM117 GVI811
HCP106 HDC532 HED718 HEJ314 HEN845 HFI262 HGD520 HGX105 HHZ937 HKQ199
HLV511 HOT063 HRU625 HTS151 HWF588 HWO146 IBL290 IMB258 IND084 IQQ907
IZL104 JAY432 JJV253 JQC043 JSP637 JSR595 JTA214 JTJ135 JZV360 KBJ920
KEW958 KFL759 KJY343 KNF351 KNF895 KTS210 KVK518 KZP120 LIR288 LKL055
LMG108 LXF789 LZL786 MBF497 MCP932 MCV977 MGF059 MIC153 MJG586 MQU776
MTC706 MYH148 MZR828 NBS018 NCY918 NEU275 NFK568 NGD223 NJB219 NJC959
NQD578 NTG955 NTT457 NUR263 NVH456 NXS726 NYA422 OBR578 OBX992 ODQ396
OKQ202 ORN495 OUT919 OVZ570 OXE514 OYE296 OYX976 PBO280 PBX089 PFY457
PJP225 PRC831 PSE259 PUX010 PXH987 QBE708 QTY783 QZX978 RBA431 RCK623
RCQ808 RCR867 RLY186 RNT103 RUW488 RZU181 SPX513 SRS157 SWG453 SXN294
SZG771 TCS134 TEE825 TFS922 TIN175 TSO515 TYT153 UEL048 UIV237 ULL434
UOZ875 UQA528 UQW626 URN797 UWA466 UWO748 UXV833 VAU178 VGD293 VIL977
VQY629 VZV523 WAT270 WEB144 WEV788 WIX870 WMH954 WTW098 WVT288 XAM664
XCL364 XFE695 XGR682 XID443 XND249 XNV262 XTE557 XYF746 YBE486 YEW937
YFX034 YGM397 YSI912 ZAQ435 ZBP790 ZGJ829 ZGW520 ZID277 ZQA140 ZYD702

