list1=1000
AAH345 AAV066 ACN453 AEA900 AEA990 AEU149 AFF784 AGP328 AHB687 AHK985
AJH841 AJQ446 AJQ730 AJY160 AKM517 AKU453 AMA421 AMG327 AMO402 AMT001
AMT560 APX136 ARP000 ARV792 ARY165 ATQ589 AUI790 AVM268 AVY177 AWC222
AWC556 AWG564 AWL301 AXB484 AXB510 AXC192 AYA870 AZT027 AZU129 BBY583
BCC330 BCG302 BCM191 BDE556 BDT381 BFM349 BFO136 BGH840 BGR362 BGW704
BHC806 BHQ426 BIG148 BIR022 BKM265 BKR218 BMF202 BNU492 BPW425 BRB756
BRJ302 BRM375 BRN361 BSU363 BTR598 BUJ740 BUU118 BWL137 BYL715 BZI509
CAW121 CAY696 CAZ177 CCD521 CCL547 CDB922 CDI510 CEB033 CES341 CET944
CEU655 CFC000 CFZ766 CGC593 CGP510 CHH590 CHL502 CHO379 CHS768 CIB270
CIC791 CIF482 CIH848 CIK562 CIR256 CIS688 CIZ173 CJA716 CJN424 CJW159
CKL006 CLA535 CLD824 CNJ611 CNL942 CNM011 CNT760 CNX162 COC106 CQN766
CQY689 CRB733 CRE470 CSE247 CSH340 CSU255 CSW728 CTB219 CTB298 CTI334
CUI266 CVG351 CVV378 CWA503 CWC024 CWM823 CYL270 CZU959 DAX667 DBC758
DCQ206 DDB664 DDK816 DEV628 DFT959 DGJ165 DGO018 DHA118 DIB904 DIG943
DIH896 DJE385 DJL924 DJQ583 DLE271 DLF517 DMQ667 DMT994 DNB967 DNK898
DNM950 DNW188 DOG344 DPU365 DQO336 DQY668 DSI653 DTV325 DUU591 DWG904
DWN937 DXC997 DXG611 DXY819 DZI658 EBD338 EBG882 ECB058 EDN010 EDW619
EEA321 EER348 EGK305 EHD017 EHV350 EIA938 EJH583 EKU691 EKW495 ELD530
ELO186 ELO782 EMC471 EMH227 ENR473 ENS809 ERD326 ERF349 ERN597 ESM858
ESS772 EST986 ETR013 EUP799 EVA899 EVV438 EWA273 EWF241 EYK798 EYR531
EZL573 FAE445 FAR299 FBQ692 FDN745 FDV040 FEW710 FGG882 FGL840 FIH763
FJE756 FKC679 FLE222 FLG021 FLH260 FMY839 FNF368 FNW497 FNY057 FOV450
FQS871 FSC042 FSD189 FSG354 FSL172 FSN810 FSQ655 FST095 FTB771 FTL956
FTV152 FVO921 FVX553 FWY023 FXB648 FXM920 FXX931 GAK356 GCC248 GCV930
GDE110 GEB609 GFZ771 GGF151 GGX252 GJI717 GKB543 GKM456 GKR317 GLA042
GLQ580 GMC067 GMM659 GMN377 GOB875 GPH108 GPK558 GPN896 GPW142 GQS593
GRD189 GRK837 GRT332 GUK371 GUW378 GVS461 GWA904 GXM481 GXR063 GXY698
GZE824 GZR131 GZY850 GZZ476 HBN572 HCH945 HDC383 HFW270 HGK073 HHY661
HIX021 HJH169 HLJ524 HLY100 HMZ449 HND966 HNJ640 HOP107 HQY568 HRA458
HRS314 HRZ068 HTQ384 HTV188 HVA786 HVE179 HVR137 HWE106 HXJ944 HXZ668
HZB775 HZN532 HZT082 IAC581 IAD585 IAN740 IBG459 ICK660 ICO829 IDA380
IDU212 IEW250 IFG604 IGG549 IGP206 IGP967 IJG305 IKP899 IMX961 IPC691
IPN952 IPO405 IPX433 IQF607 IQJ195 IQT790 IQV924 ISP493 ITK054 ITM071
ITO781 IVB905 IVY841 IWP518 IWW064 IYY639 IZE405 JBF437 JBV628 JDR350
JEF452 JEY936 JFT915 JGF061 JHF839 JHI992 JHS856 JIA876 JIZ538 JJR741
JKD201 JKK539 JKM829 JKQ446 JLB531 JLH609 JLJ211 JLZ607 JMB961 JMT365
JND198 JNH700 JNY992 JNZ564 JOC218 JOE127 JOF015 JOY783 JOZ685 JPB674
JPN390 JPQ805 JPW231 JRN018 JSA797 JSQ494 JSQ879 JTI603 JTL432 JUS621
JUS748 JWH558 JWR533 JXD058 JXM207 JZY761 KAC866 KAE271 KAG177 KBA645
KBJ498 KBZ331 KCO357 KCS971 KCU571 KFH743 KFO171 KGH855 KGN815 KGP797
KGR460 KGY899 KHX860 KIA165 KIA775 KJK177 KJP814 KJS076 KKT673 KLC735
KMD603 KMK451 KNE118 KOP649 KOX957 KPV665 KQF122 KRK088 KUG270 KUX433
KVK342 KVN263 KVR859 KVU093 KVY544 KXM263 KYW767 KZM832 LAD559 LBF836
LBZ922 LCO112 LDE000 LER186 LER560 LFO421 LFR082 LFS415 LGI396 LHE781
LIB894 LIR220 LJC458 LJC987 LLT185 LMP682 LNH033 LNQ052 LOH172 LRS401
LRV241 LSM927 LSR800 LSY246 LUB140 LUY574 LVV970 LWM764 LXT556 LYE279
LYM921 LYT466 LYY136 LZB300 LZF996 LZU814 MBH240 MBK300 MCR054 MCZ162
MDG524 MDO134 MEC904 MEF767 MEG362 MEN159 MFO472 MGE614 MGJ448 MGV942
MHH363 MHO361 MIN310 MJC165 MJC536 MJV671 MKP045 MKT372 MLA643 MLK735
MLX110 MMI564 MMK259 MOB126 MOG039 MQC814 MQH840 MQR996 MRW260 MRW280
MSL593 MST809 MTZ716 MUP838 MVE809 MWD559 MWT050 MXJ356 MXP762 MYA089
MZC963 NAP886 NCN937 NCO270 NED225 NER162 NFD122 NFN347 NFV334 NGB371
NHA443 NHT825 NHW643 NIG028 NJW719 NKM104 NKY272 NLG979 NLM758 NLW155
NMC156 NMH738 NND696 NOA782 NOU321 NPD302 NQX495 NSH662 NSM259 NTY429
NUI434 NUK657 NUP586 NUP613 NVH226 NVR463 NVW864 NVX990 NWL595 NXB672
