list1=1000
ABP883 ABT703 ACB629 ACH808 ACK826 ACQ943 ADG419 ADU552 AED451 AEQ436
AEU622 AFG065 AHO948 AIL426 AIT669 AJS177 AJT173 AJZ598 ALK020 ALQ560
AMC131 AMP177 AMS699 AMV574 AMY115 ANG744 APA023 API457 APR845 APW128
ASC798 ATF832 ATM810 AUK001 AUT325 AUZ434 AWN232 AXJ594 AYM684 AZC535
BAI646 BBM320 BCW574 BDB046 BDG565 BDG826 BFM078 BFM719 BFS805 BGJ719
BGT166 BGW201 BHD493 BHD946 BHQ412 BHT959 BIA554 BJH176 BKK862 BLJ105
BLJ943 BLU250 BMY917 BNG344 BON745 BOP284 BOS561 BOU407 BPI341 BQN196
BRA282 BRR239 BSP115 BUR906 BZE280 BZG122 BZT451 CAI298 CAJ892 CBN320
CBW150 CCM991 CCP119 CDM041 CDX177 CEL121 CER510 CEY266 CFF083 CGA982
CIE663 CIK015 CIZ838 CJB631 CJE622 CMQ379 CMQ424 CNQ482 CNU396 COA585
CRS425 CSE566 CSJ917 CTG628 CTY407 CUH124 CVA405 CVF070 CVT582 CWB885
CWH786 CXH951 CXY057 CYK067 CYU225 CZN976 CZP190 CZX544 DAN878 DAW950
DBM691 DCC887 DCP771 DDV469 DDY325 DDZ345 DEU224 DFX356 DFZ498 DGP691
DHC467 DIE537 DIT763 DIX239 DIZ482 DJH353 DJI131 DJS016 DJX494 DJX835
DKH579 DLQ884 DLR607 DMO358 DMP574 DNX408 DOJ531 DPG010 DQU037 DRO461
DSR225 DSZ238 DTQ685 DUK693 DUL412 DUT782 DWX462 DXT456 DYD934 DYJ818
DYX421 DZA056 DZF332 DZW862 DZX951 EAF608 EBC611 ECB908 ECC265 ECH552
ECV628 ECX659 EDJ697 EDO510 EGU565 EGV201 EGY022 EGZ687 EHE228 EHP163
EIG241 EIZ892 EJT500 EKE783 EKJ215 EKJ278 EKP712 ELL647 ELZ906 EMO761
EMP709 ENR940 EPJ082 EPJ625 EPL057 EPO875 EQD356 EQK853 ERJ192 ERN557
ESC884 EST624 ETN566 ETO990 EVB810 EVF814 EVV174 EWK681 EXJ283 EXT830
EYH082 EZE099 EZH056 EZW602 FAB505 FAP594 FAR575 FAY908 FBA968 FBG758
FBL230 FBX857 FCC954 FDV816 FEB422 FET082 FFB350 FFS784 FHX978 FIO445
FIS011 FJE773 FJP418 FLI618 FLU357 FND170 FNX977 FOU488 FQF473 FQZ820
FTF309 FTS112 FTS665 FUP863 FVR872 FXB876 FYB426 FZN913 GAO550 GBE075
GBH956 GBS958 GCC717 GCR356 GDD578 GDV964 GER100 GEX707 GGM126 GHE548
GIM271 GIV103 GJB795 GJW842 GLQ743 GMA027 GMI615 GMZ280 GNK370 GNX719
GPU383 GQG207 GQU573 GRJ207 GRX228 GSJ032 GSK177 GSO322 GTB429 GTR920
GTZ645 GUB354 GUI579 GUZ325 GVL851 GVX718 GWA156 GXF650 GXM767 GXR173
GXY321 GYV639 GYX935 GZY008 GZZ471 HAX743 HBM818 HCH035 HCP834 HDJ919
HDT510 HDW732 HEM154 HFX809 HHA144 HHA307 HHR923 HJU758 HJW203 HKO088
