list1=1000
AAE118 AAO709 AAT010 ABB693 ABP739 ABW708 ACE283 ADW500 ADW711 ADX586
AGC076 AGC870 AGH898 AHQ200 AHR912 AIS353 AJB725 AJF910 AKD641 AKX383
ALU487 ANJ631 ANV818 AOS217 APN764 AQJ241 AQT412 ARF389 ARK715 ARX143
ASS542 ATH238 ATQ297 AWJ723 AWU218 AWY228 AXZ078 AYI542 AYM473 AZE284
AZJ449 BAC899 BAC951 BAE806 BAS826 BBF892 BDD691 BDQ144 BGK638 BGL378
BHC707 BHQ461 BJN337 BJS895 BKJ786 BLA081 BMI259 BMZ570 BNA072 BNW327
BOE565 BOH462 BPB498 BPG684 BRD583 BRF122 BSD891 BTU647 BUB738 BUT714
BVC664 BXD970 BXI279 BYX870 BZA206 BZZ261 CAB964 CBI248 CBU254 CDF708
CDI327 CEK778 CFC906 CFG271 CFL127 CGH466 CGL780 CHA913 CHO666 CIB850
CIH327 CIX470 CIZ385 CJP194 CJU293 CKB343 CKK496 CLL222 CMA085 CMP637
CNA400 COB913 COM453 COU170 COW283 CPC818 CPM409 CPY136 CPZ013 CRG181
CSA801 CSC621 CTA439 CTE350 CTL430 CUB736 CUY849 CWT573 CWY220 CXU358
DAI715 DAK889 DAL389 DAS212 DBB453 DBG402 DCR714 DDF599 DDR521 DEV907
DGX166 DHC448 DHO252 DHP813 DJO285 DKD455 DKY483 DLY014 DMJ618 DOP683
DPF234 DQW136 DRA082 DRJ528 DRR264 DTO544 DUC586 DWC999 DWF028 DWY623
DXS751 DXT911 DZM220 EBJ545 EEF842 EET559 EFF164 EFZ573 EGQ053 EGY390
EIF038 EIF379 EIG378 EJI880 EJQ818 EKG886 ELI221 EMS976 ENL684 EON345
EOV903 EPH854 EPW798 EQJ265 EQK692 EQS086 EQX731 ERG040 ERM198 ERP592
ERZ765 ESG086 ESN349 ETD888 EUA100 EUC127 EUJ891 EUX318 EVW636 EWB510
EWI241 EXB147 EZR872 FAO229 FAX404 FBO405 FCE208 FCL472 FDI496 FDQ093
FEP462 FEX199 FFI227 FFO169 FFX157 FGC229 FGU164 FGW997 FIX728 FJM680
FJS335 FJW482 FKL337 FKY875 FLC651 FLR156 FMU834 FNA018 FNE114 FNN899
FNT828 FNU926 FNY494 FPJ835 FPO330 FQA343 FQU494 FQZ604 FRH934 FSB970
FSS652 FTO744 FTQ392 FTW902 FTX360 FUP357 FUY576 FVG822 FWF851 FWY174
FYE368 FZK334 FZN516 GBJ146 GBR861 GCF197 GDY686 GEO823 GES699 GES974
GFP784 GGP376 GHQ413 GHW205 GIF668 GIZ282 GJC477 GJH042 GJJ751 GJO794
GKB376 GKH626 GLA048 GLZ392 GMJ295 GNF378 GOU616 GPJ150 GPP619 GPR601
GRK529 GRM503 GSU737 GTF095 GTL886 GTX822 GUC257 GYI239 GYZ201 GZI506
GZR181 HAK799 HCP026 HCR179 HEV032 HFE952 HFW100 HGN267 HGU130 HIB147
HKF144 HMG802 HNE533 HOC507 HOV566 HQE413 HQO821 HQT591 HRF972 HRQ170
HRV306 HUC030 HUK160 HUZ183 HWC320 HWN438 HXX243 HYE581 HYY395 HYY458
IAK152 IBY256 IBZ003 IDL204 IDV013 IFC005 IFE177 IFU097 IGK221 IHO544
IIM452 IJJ179 IJP224 IJP737 IKA887 IKO288 ILD495 ILN366 ILP023 IMD478
IMG587 IMN128 IMO488 IMT258 IMY997 IOG101 IOK366 IPC396 IPQ515 IPU465
