list1=1000
AAD305 AAH313 AAK222 ABE557 ABK550 ACC975 ADH015 ADU260 AER934 AEW177
AEW890 AGD800 AGI930 AGX175 AHG782 AHT004 AHX966 AIB801 AIZ446 AKD817
AKL158 AKL335 ALW784 AMQ374 AOE546 AOL472 AOQ490 AOY572 APT604 AQD238
ARG973 ARS433 ASD068 AUO738 AVL835 AVR471 AWE507 AXB426 AXE426 AZE637
BAK236 BBV554 BCT700 BDQ139 BEO673 BEZ784 BFF418 BGO362 BIR553 BJO539
BJS743 BLD858 BLI348 BLX549 BLZ416 BMC005 BML991 BNW771 BOZ711 BPY871
BQN433 BSL419 BTS753 BUY476 BWN628 BYY686 BZQ568 CAB405 CAM550 CAW177
CBF387 CDI213 CDO027 CDW716 CEZ769 CFT942 CGO761 CHB699 CHE446 CHE899
CII187 CJJ343 CJQ955 CJZ205 CKY799 CKZ353 CLH889 CLN696 CMH892 CMS165
CND342 CNF830 CNU649 COA523 COD725 COH092 COO643 CRM211 CSU741 CTQ057
CUA015 CUQ776 CUT620 CVB212 CVR499 CVY321 CWT871 CXD499 CYU670 CYX640
CZN343 CZQ786 CZR308 DAU117 DBO233 DBO430 DBQ530 DBS208 DCE793 DDU611
DEL482 DEP762 DFB680 DFS152 DFU208 DFW511 DGL703 DHD870 DHV329 DIE549
DJA140 DJD286 DJD617 DMN409 DOC815 DQM735 DQP521 DRG854 DSN934 DSR884
DSU211 DTD319 DTD723 DUT687 DUW588 DVE076 DVO925 DVR966 DWF541 DWW313
DXV588 DYK250 DYO279 EAK106 EAK451 EAL248 EAO686 ECI691 ECK591 ECN199
EEV772 EHH425 EHJ947 EIC494 EIE515 EJA038 EJO966 ELO432 ELP357 ELQ163
EPG595 EQN903 ERO418 ERT872 ESB579 ESN276 ETK059 EUM481 EUN170 EUU921
EVL246 EWY617 EXJ183 EYJ518 EYU377 FCF372 FCM081 FCM964 FCU636 FDE294
FDZ320 FEM477 FFM062 FJO323 FKD394 FLP292 FLX316 FMD229 FNS993 FNU480
FPA867 FPB039 FPY616 FQH361 FRT517 FRT866 FSH594 FSY938 FVE474 FVO426
FVV877 FXR895 FXS672 FYP300 FZF428 FZQ589 GAN980 GAO750 GFF200 GFR230
GGA970 GHB292 GIX455 GJM894 GJX989 GKD760 GKM012 GKM116 GLM857 GMR277
GMT393 GOL346 GOX840 GOZ784 GPE358 GPH483 GPI767 GPJ710 GQQ966 GRE130
GSG940 GSR641 GST414 GSY429 GTQ428 GUB741 GWL835 GXB269 GXV094 GXV214
GYG537 GYO994 HAR886 HBC819 HDC380 HEI279 HHQ516 HHR965 HIH128 HIZ374
HJH539 HJP829 HJT604 HKE511 HMV874 HNE331 HNY880 HOW144 HPS191 HQE156
HQI144 HRD542 HRI388 HRJ137 HSA677 HSY800 HTN460 HVM865 HWK461 HWL407
