list1=1000
AAC226 AAD089 ABU331 ABZ152 ACZ986 ADD198 ADE666 ADJ621 ADW615 ADX772
AEL039 AFK070 AGH277 AGY544 AJE336 AKL336 AND270 AOA237 AOE877 AOF073
APK807 APK903 APM576 AQJ417 AQP396 ASG905 AUE625 AVK955 AWD999 AWI787
AWN241 AXX629 AYB347 AYR891 AZI918 AZL612 BAK775 BBN864 BCF637 BCI967
BCL317 BCO350 BCR524 BDI465 BER929 BFC483 BHM021 BHS920 BHT771 BIG601
BIY775 BKY230 BKY440 BKZ159 BLO609 BLQ767 BMB309 BMJ573 BMZ537 BNA194
BNQ561 BOQ319 BPF807 BPG744 BPJ576 BRU122 BRY939 BSF812 BUC208 BVF193
BWB776 BXX054 BYB273 BYI811 BZM072 BZO421 CAG448 CBL608 CBY742 CDK421
CEA905 CEJ632 CER752 CEV923 CFI368 CFN026 CHA976 CHY960 CIF793 CIH080
CIJ226 CIO669 CIR481 CIT831 CJT064 CJW302 CKV471 CLU488 CLY046 CMO669
CMU479 CMY377 CNF913 COO104 COS953 COY233 COZ873 CPT637 CQB757 CQI813
CRB145 CRH839 CRJ990 CRV310 CSL064 CUF214 CVT262 CWU721 CXB793 CXC165
CZW648 DAZ204 DBA821 DBG024 DCK547 DDM669 DDS276 DEU000 DFD991 DFT653
DGG596 DIB080 DIR124 DJQ064 DKE672 DKY891 DLF611 DLP351 DLP396 DLX927
DMI102 DMS457 DMS928 DOJ955 DPL394 DPQ396 DQQ239 DRL896 DSG517 DSK945
DSP420 DUT814 DUU108 DVQ955 DVR632 DYO973 EBD177 ECG634 ECV036 ECX093
EDQ792 EEQ102 EFC603 EFL802 EGO156 EIV572 EJE188 EJT413 EJV924 EKK569
ELB177 ELH831 ELI341 ELM390 EMV922 EOF717 EOI387 EPO881 EQR742 ERX709
ESJ932 ESO847 ETL539 EUQ825 EWU754 EXH408 EXX307 EYS749 EZA171 EZQ808
EZR189 EZY532 FAJ068 FDD585 FDZ368 FEI998 FFQ461 FFZ103 FGC026 FGU777
FHL797 FIW027 FJF035 FJX802 FKX071 FLG908 FLX477 FMH167 FMP272 FMR643
FNM818 FOC302 FOM382 FQH397 FQO451 FRY476 FTL822 FTY307 FUK062 FUO784
FUX181 FVC129 FVC502 FVL430 FWB393 FWO361 FYZ670 FZE170 FZW651 GAB509
GBD267 GCD652 GCP730 GCT554 GCY321 GDA852 GDC711 GEK054 GEV786 GFP353
GGW725 GHQ512 GIA814 GIH730 GIP915 GIS272 GIU876 GJG779 GJU155 GKB593
