list1=1000
AAB336 ACE777 AEI518 AEJ294 AES719 AGO300 AHX636 AIN366 AIW838 AJH111
ALI683 AMV827 AND174 ANE495 ANS937 APN114 APT131 AQK243 AQN690 ARY708
ASJ147 ATD042 AVL810 AWP835 AYA882 AYM941 AYV968 AYY152 AZE433 BBF123
BBJ010 BBN370 BBU517 BCJ270 BCX525 BDF709 BDV470 BEH337 BFH104 BFL090
BGI941 BHX265 BIC043 BKG952 BKP120 BKQ143 BLE817 BLL108 BNU216 BQJ673
BQX556 BRD733 BRM841 BRY521 BSO294 BUG728 BVF484 BWI621 BWM315 BYT568
BYX820 BZA812 BZO989 CAD607 CBD494 CBH890 CBM953 CEJ737 CET907 CFU194
CFY451 CHE454 CHJ614 CHQ636 CIC877 CKN872 CLB219 CLC854 CLG319 CLJ994
CLS123 COI053 COQ103 CPN845 CPT068 CPY656 CSB675 CSV992 CWD894 CXL822
CXS839 CYL157 CYQ437 CZB651 DBI186 DCH220 DEC320 DFK885 DFO747 DFW212
DGY019 DHZ719 DIA686 DIR499 DJG476 DJX317 DKL055 DKW789 DKZ454 DLB679
DLD690 DLZ546 DML842 DMO337 DNF492 DNI815 DNZ800 DOF875 DON009 DPB689
DRQ713 DRR358 DSU935 DTI576 DTJ912 DTK566 DTL984 DVN855 DVO862 DVW876
DWR789 DWS006 DXY171 DYU553 DZH755 EAD168 EAW246 EBO505 EBQ278 ECT356
EDD994 EDQ853 EES376 EGJ811 EHE011 EHK470 EIJ981 EIM175 EIV653 EKK036
EKS468 EKU037 EMB703 EOI646 EOP548 EPS046 ERB278 ERP402 ERQ173 ESW439
ETB433 ETK031 ETW369 EUH643 EXD402 EXE862 EXW243 FAI290 FAK324 FAS458
FAS805 FBI695 FBO339 FBS027 FBT563 FBX475 FCK476 FCQ996 FDQ095 FFH102
FGH105 FGP375 FHX823 FIA964 FIP307 FLO706 FLT870 FLY052 FMA369 FNK340
FNT266 FPA798 FQU714 FRJ335 FSH053 FSZ575 FTH525 FTM096 FTT555 FTZ792
FVD224 FVU658 FWP402 FWT427 FXU480 FXV040 FZJ080 GAB789 GAO143 GBH566
GBQ605 GBW216 GCM791 GCS786 GDW184 GFC721 GFM252 GFS762 GGI097 GGU263
GIE224 GIO644 GJU171 GLE625 GLH850 GMR941 GND892 GOG691 GOO870 GOY723
GPK769 GPN529 GRF586 GRY738 GRY824 GSB435 GSW030 GSX899 GUE479 GUV748
GWE611 GWR420 GXN910 GXR084 GYK842 GYN738 GYX412 GZE633 GZP100 HAD274
HBE176 HCM262 HCP603 HDE332 HES792 HFF563 HFH176 HFO429 HGC997 HGQ883
HID611 HIF692 HIR316 HIR373 HIT689 HIT856 HLO649 HMB465 HMF966 HPC546
HPG978 HPR891 HRA039 HRJ424 HSA009 HTB713 HUT128 HUT189 HUX814 HVG359
HWW157 HXB658 HXI028 HYC758 HYG107 HYH456 IAE544 IAJ129 IBB175 IDC005
IFR431 IGN854 IHH633 IIC468 IIG040 IIV910 IJL074 IKO313 IKW752 ILY953
IMW696 INL665 IOJ914 IOV934 IPE643 IPQ759 ISO169 ITR432 IVQ526 IWF412
IXG175 IXP695 IXW547 JBC308 JBK275 JBX188 JCK334 JDN150 JDN982 JDW688
JEB646 JEV677 JFM457 JHF787 JHO337 JIE503 JJW109 JKI876 JKJ819 JKM487
JMM151 JOI077 JOM129 JQB533 JRE404 JRS813 JRY657 JSJ793 JST234 JSZ863
JTP810 JUC300 JWA400 JWA626 JYR697 JZU472 KAP096 KBP050 KCB060 KCI655
KCT716 KCU326 KDI969 KEW054 KFU963 KFX930 KGI484 KGP950 KHC901 KHT432
KIQ810 KIV781 KJH534 KKP544 KLN841 KMJ898 KMP683 KNX393 KNX735 KOG419
KPW993 KPZ577 KQK973 KQX589 KRG367 KRP832 KSH738 KSL254 KSM148 KTI409
KTV954 KTY900 KUM734 KVH264 KVP098 KVX629 KWM662 KXG230 KXL032 KXN617
KXX267 KYX948 KZA278 KZY362 LAS526 LAW050 LBY369 LCP058 LEA959 LEB571
LEF466 LES070 LFC117 LFJ055 LGS429 LHH994 LHR914 LHY824 LJH082 LJU243
LKS079 LLN858 LLW321 LNB178 LNN620 LNR473 LOW274 LOX432 LPF668 LPV654
LQN079 LRC879 LRM051 LSD591 LSD772 LSS137 LSV231 LVO959 LXC450 LXZ591
LYF363 LZD543 LZG128 MAA293 MAL944 MAN583 MAY665 MBE926 MBR712 MCM843
MDO488 MDY854 MEK207 MEO831 MFT306 MGK209 MGN750 MGQ269 MGY013 MIB247
MJM347 MJP082 MJU300 MKQ117 MNB216 MNY716 MOF530 MPT408 MQT006 MRY882
MSU509 MUA818 MVE855 MVI283 MVU168 MWH887 MWL767 MWR945 MWS998 MXY460
MYW356 MZF335 MZU354 NAB181 NBB542 NBO424 NBP072 NDL697 NDS878 NDW337
NEK160 NEQ476 NFJ533 NFR881 NFY312 NGD239 NGS794 NIY616 NLE900 NLT959
NMJ055 NMK428 NNC206 NPC328 NQB717 NQP210 NQP543 NQP666 NQW916 NRA249
NRO023 NSF837 NSQ352 NTA091 NUK767 NUO784 NVK357 NWF642 NXM360 NXY117
NZM815 OAR146 OBZ473 OCZ775 ODA706 ODV388 OEX742 OEZ064 OFD572 OGR760
