list1=1000
AAI062 AAR701 ABG926 ABO247 ACW039 ADD772 ADP512 ADT016 AHB441 AHE874
AIG493 AKU401 ALD281 ALN574 ALV083 ALW179 AMR524 AMT699 AOA066 AOU116
APE636 AQD690 AQU978 ASY392 ATF125 ATT784 AUG816 AUQ001 AVW783 AWC684
AXC535 AXS065 AYE918 AZC431 AZH076 AZP963 BAO195 BAY697 BBQ525 BCD254
BCP633 BDW105 BEB332 BEC000 BEQ820 BFI926 BFP992 BHP114 BHP175 BHW251
BHY825 BIG251 BIR727 BIW493 BJM088 BKB152 BKN886 BNU642 BNY178 BOK861
BOR376 BOR817 BPO413 BQJ633 BQT451 BQU132 BTM516 BVK718 BWD309 BWF104
BXO965 BXQ913 BXX933 BYA663 BYF431 BYM225 BYR509 CBB382 CBJ619 CCQ165
CCY841 CDJ301 CEU551 CFW012 CGY177 CHW322 CIL373 CIL410 CIM397 CIN517
CIV699 CJT879 CKG786 CKP343 CKS868 CLA808 CLJ384 CLP994 CML140 CMV211
CMW782 CNK171 CNL726 COZ018 CPU103 CQC052 CQU671 CRM440 CRM527 CRN478
CSQ917 CSS966 CTB019 CTR529 CTU043 CTU739 CTW777 CXL748 CXS771 CXT874
CYE299 CYJ008 CYW002 CZS996 CZT280 DAK480 DAM014 DAQ329 DAS435 DAX619
DBD211 DCJ050 DCN589 DCU580 DCW892 DEF881 DEM638 DFK414 DFO935 DHR471
DHZ199 DIF455 DJZ255 DKI132 DKX892 DLJ284 DLT439 DME221 DMK462 DMS174
DNA344 DNJ647 DQB608 DQC343 DQQ545 DQY662 DRA350 DRD610 DSR606 DUC146
DXV512 DXV720 DXW781 DZD786 DZX715 EBA640 EBL794 EDH470 EDZ818 EEC899
EFL869 EFS929 EGI565 EGJ291 EGP527 EHN243 EIP412 EJE723 EJZ865 EKA650
EKN756 EKU531 EKW833 ELN236 ELZ728 ENG381 ENR477 ENZ508 ENZ767 EOG462
EOO665 EOV299 EOZ859 EPF194 EPL492 EQZ706 ERO575 ESQ688 ESW071 ETM906
EUE543 EUW039 EVP072 EVZ111 EXK400 EYQ761 EZB627 EZL131 FAD139 FEO626
FFT516 FHH808 FJL189 FJL512 FJS937 FKA246 FNP632 FOD314 FOE415 FOL857
FQL508 FQN790 FRZ227 FSF119 FUI431 FVA657 FVC275 FVD282 FVI538 FVQ010
FVU678 FXA914 FXF586 FYI017 FZK063 FZO707 GBE424 GBI438 GCS319 GCU082
GDY062 GEB698 GEH570 GEH931 GFH691 GFO063 GFY286 GGG228 GGL501 GGQ461
GGU346 GGU626 GHJ658 GIG020 GIN564 GJG082 GKA397 GKT815 GLF660 GLY332
GMD492 GMH490 GMS075 GNP400 GOC405 GOY559 GQK205 GQW237 GRL029 GRM566
GSL093 GTR181 GUF155 GUH004 GUR699 GVG075 GWM023 GWO570 GYF892 GZJ602
HAD195 HAL629 HAO541 HAW061 HBJ486 HBL942 HCI503 HCU891 HDT807 HEM016
HET200 HFQ327 HFV193 HFZ834 HGB691 HHR901 HIO868 HJG811 HJR468 HKE216
HNC450 HNG890 HNH911 HOH364 HOZ383 HPB041 HPS535 HRI795 HSL486 HSY680
HTV388 HUH652 HUX661 HVY620 HWU521 HWY442 HXU557 HYV771 HZP641 IAG637
IAQ145 IBW106 ICA377 ICO200 IDQ409 IFV896 IGQ845 IHD463 IHT587 IIA772
IIT928 IJU953 IKA410 IKA790 ILV217 IND779 INY247 IQS751 IRJ199 IRP525
ISO163 ITL132 ITM516 IUX988 IVQ006 IWR850 IWX606 IXT042 IYP929 IYS226
IZP412 JAB828 JAD893 JAI255 JAW318 JBO062 JBR434 JDB606 JDF734 JDL822
JDS455 JEY285 JFH306 JFI385 JFK203 JGQ124 JGZ427 JIM419 JIV490 JIX396
JJX015 JKR809 JKX498 JMZ700 JNP182 JNW403 JOC502 JOZ750 JPG114 JPR852
JQH328 JQJ792 JRJ477 JSJ432 JSU346 JTR272 JUH878 JUN400 JUP014 JVD435
JVE548 JWJ711 JWR355 JWS651 JWS687 JWW693 JXF494 JXN057 JXU555 JZB506
JZH485 JZT992 KBK431 KDM751 KEC293 KEI074 KEU466 KGU757 KHG434 KIN115
KJW218 KKF903 KKM953 KKW874 KLE631 KLM898 KLP527 KMC967 KMM127 KOL916
KOL979 KOU134 KPB492 KPX417 KPX555 KQA153 KQJ827 KQN281 KSF719 KTX425
KUK180 KUP349 KUT161 KVK730 KVZ570 KWD533 KWF071 KXD488 KXW658 KYD310
KZD131 KZZ082 LAG729 LBF070 LBY213 LCH281 LCW156 LDQ470 LDS014 LDV469
LDV974 LDW981 LFA513 LFC099 LGA353 LGB057 LHO855 LHX469 LJC085 LJO587
LLV493 LMH510 LNA289 LOG134 LOH679 LSO885 LSQ345 LSW714 LTW518 LWC402
LWX827 LXD318 LXV147 LYX730 LZA691 LZB780 MAC224 MAR532 MAT732 MBK543
MBM773 MCA048 MFC013 MIP887 MIY946 MJS343 MJV170 MJY570 MKV923 MMH461
MMI010 MNG686 MNL098 MNO054 MNY892 MOD571 MOG115 MOG631 MPP006 MQC621
MQD267 MQN109 MRE497 MRO187 MSD354 MTG240 MUH830 MUL765 MUX100 MWB099
MYC197 MYI337 MZS273 MZV851 NAF531 NAL294 NAX436 NBL526 NBN261 NBZ308
NCE894 NCN307 NCR940 NCX479 NFH630 NGA168 NGT277 NHX672 NJQ164 NKD482
NKH506 NKR211 NKT379 NLH082 NLZ947 NMV432 NOT540 NOW524 NOZ049 NPM342
NRA784 NRD839 NSE838 NSX480 NTI165 NTY331 NVC751 NWJ580 NYC013 NYU940
NZN275 OBG620 OBM406 OCX767 OCY724 ODW004 OEP744 OFA849 OFD636 OFJ098
OGB994 OGR778 OHI831 OHV686 OJW100 OKA162 OKD499 OKK344 OLZ284 OMO123
OMV817 OOJ277 OOS872 OOV634 OQF024 OQQ666 ORK650 ORP272 OTD688 OTU828
OUE782 OUQ961 OVP820 OVQ266 OWF071 OXO642 OXX159 OYV108 OZB194 OZE153
OZR448 PAF873 PAN616 PAR665 PBN675 PDR082 PEZ253 PFW739 PJG638 PKA784
PLF653 PLO904 PMB870 PNG778 PNU150 PNU174 PPK588 PQP643 PSW011 PTE306
PUZ573 PVN150 PWL447 PYP168 PYQ407 PYW552 PZG700 PZZ412 QAD753 QAT819
QBE870 QBP593 QBW984 QCX557 QDO824 QDS591 QEH074 QEK879 QFW227 QFX573
QGJ787 QHO645 QHS372 QIW370 QJM420 QLI462 QMB537 QMK732 QMM126 QMV422
QNI702 QOI490 QOT671 QPG657 QQK615 QQR154 QRG637 QSE720 QSM204 QSY823
