list1=1000
AAE402 AAH370 ABD150 ABH464 ABZ693 AEG516 AEV971 AFC659 AFH734 AFY268
AHJ530 AHV210 AIE690 AIH343 AIO821 AIQ066 AJC495 AJM712 AKO253 ALD714
ALH761 ALS830 AMD071 AMX689 ANQ782 ANS609 APR711 AQB796 AQR119 ARW116
ARZ420 ATE471 ATM723 ATP928 AUA952 AVQ565 AWW188 AWZ460 AXA261 AXA675
AXT732 AZP526 BAQ949 BBK973 BFY715 BFZ534 BGA914 BHL852 BLW037 BMF388
BML660 BMM991 BPD997 BPM113 BPX205 BQD408 BQE007 BQJ555 BSA675 BSA877
BSJ563 BSM562 BSN372 BSR997 BSU741 BTS079 BUT270 BWI267 BWS579 BXV686
BYM740 BYS775 BZF508 CAK411 CAT427 CAT728 CBR968 CCG140 CDK662 CDO921
CEA529 CEA852 CEQ283 CES088 CHI100 CIP926 CIQ951 CIU029 CJB064 CJJ964
CJR566 CKS889 CKY850 CMX491 CND274 COA545 COM807 COX439 CPC514 CQU963
CSH020 CUO758 CUR449 CUT032 CUV284 CUZ485 CVG215 CVL538 CVN210 CWY926
CXN278 CXP783 CXQ276 CXY944 DAL923 DBI764 DBK711 DBQ818 DBU926 DDD118
DDS490 DEW221 DFN009 DGZ100 DHW616 DKE532 DKF867 DKN521 DLT748 DLU630
DNA597 DNM082 DNO758 DNW453 DPS008 DPY906 DQR582 DRX683 DTF917 DTG759
DUM671 DVB055 DVK821 DWT418 DWV659 DWX462 DXV250 DYF782 DZM569 DZO436
DZQ612 EAC692 EAS572 EBT539 EBW403 EBZ628 EDK667 EDR367 EEB715 EEI129
EEV723 EGD083 EGP879 EHR603 EHS912 EJA411 EJQ148 EJZ246 EKR727 EMK064
EMN754 ENO778 ENQ365 ENW905 EOG926 EOK197 EOO842 EOP945 EPK542 EPX419
EQZ006 ERN520 ERR849 ESN017 EST995 ETU082 EWE660 EXF258 EXV948 EYN307
FBG533 FBI463 FBQ187 FCB431 FDV722 FEE726 FIR101 FJU619 FLR668 FNW541
FNW794 FQB661 FQF654 FRH347 FRW713 FSD854 FSF282 FSI587 FSQ811 FTE231
FUH776 FUR341 FVB502 FVU475 FWH492 FXS233 FXW328 FYV792 FZO794 GAC602
GBB381 GBT108 GCN803 GDR798 GEI282 GEM884 GFG264 GFH173 GFH867 GFS455
GFY633 GGP814 GGW432 GHC978 GJT774 GKA064 GLQ824 GMX705 GMX993 GND451
GNF333 GNL261 GPM942 GPX025 GPY302 GQC578 GRQ916 GRZ003 GSB194 GSF338
GSS087 GUP557 GUX024 GWW503 GXP552 GXW647 GYN424 GYY916 GZD647 HAF863
