list1=1000
AAD362 AAX181 ABL991 ABQ347 ACK946 ADE833 AEE693 AEF835 AEO353 AEO591
AFO780 AFW631 AGI594 AGO196 AGR520 AIO746 AIR210 AIR342 ALI202 AND430
ANK706 ANS317 ANZ076 AOP869 APH612 AQK655 AQX401 ARZ642 ASU852 ASZ817
AUB943 AVK739 AVX456 AWF659 AXH964 AYX801 AZD018 AZG811 AZH726 BAC932
BAP488 BBE825 BBM787 BBP027 BBV714 BDY232 BEG206 BEV489 BFV122 BFW077
BFX752 BGV493 BHI030 BIU584 BJB792 BKP021 BNF419 BNU984 BPE405 BQA431
BQJ439 BSN630 BST820 BTD752 BUI705 BWQ851 BWR094 BWX631 BXG958 BXJ106
BYC160 BYM159 BYT076 BYZ393 CAA232 CAG900 CBR947 CCJ184 CDZ282 CEJ003
CFD991 CFS745 CFU885 CGC863 CHE620 CHW462 CJD453 CKD414 CKM255 CLF773
CLH499 CLK973 CMB536 COB755 COJ865 COK669 CPX837 CQK695 CQS088 CQZ065
CRB956 CRG742 CSE241 CSK203 CTQ066 CUP602 CVI822 CVM667 CVQ727 CVU160
CXV094 CZF061 CZS445 CZU630 DAD084 DAX782 DBB360 DBE249 DBP881 DCD012
DCI185 DCZ920 DDG303 DDS746 DEB836 DFC432 DFS191 DGT208 DHJ905 DHO311
DHZ104 DJC842 DKP435 DKU157 DKY699 DLC752 DLP713 DMX394 DMZ206 DNJ598
DNY108 DOM133 DQI717 DQJ769 DRC158 DRQ442 DRQ975 DSZ613 DTG268 DTJ831
DTX814 DUN871 DVU130 DXD434 DYM963 DYV673 DZI571 DZP102 EAL071 EBJ834
ECG076 ECQ257 ECQ478 EDC465 EDP614 EFC722 EFE531 EFI651 EFR039 EGX233
EHB011 EIT830 EIV050 EJC704 EKN250 EKW506 ELI448 ENA302 ENN931 ENQ835
ENS567 EOP216 EOP701 EPA347 EPO358 ERI475 ERP849 ERR738 EUJ585 EUJ723
EVB786 EVC534 EVJ842 EWD872 EXP179 EXQ303 EXR614 EXX162 FBE129 FBK252
FBT261 FBW918 FDQ764 FDX597 FEN703 FFN991 FFZ595 FGM407 FJB079 FJI485
FJO040 FJU852 FJU871 FLM772 FMM839 FNL095 FOP911 FOQ531 FPD217 FPY306
FQB674 FSQ177 FTQ818 FUG649 FUR901 FWB967 FWO894 FYQ279 FYT819 FYU612
FZK070 FZO606 FZT008 GAM044 GAU155 GCB181 GCC362 GCD235 GCD990 GDL699
GED610 GEF365 GEF831 GEL987 GES287 GET944 GFE075 GFU404 GFW650 GIA066
GIR359 GKB026 GLZ357 GMD225 GQM783 GQS649 GSS383 GTG349 GTK778 GTM865
GTN608 GUD302 GUX823 GUZ432 GYJ747 GYQ627 GZA579 GZG654 GZJ226 GZT711
GZW489 HBI692 HBM273 HCO545 HDZ128 HDZ639 HER613 HFA638 HFR344 HGI852
HGX242 HHB103 HII198 HIU841 HJG039 HJT553 HLP284 HNM688 HNM836 HOX339
HPE527 HPT113 HPW228 HQF051 HRM937 HRO166 HSN252 HSW109 HUC462 HUN249
HVS339 HVU111 HWE468 HWJ073 HWW120 HWW897 HXO973 HYF194 HYH961 HYT383
HYX668 HZK490 IAD746 IBW255 IBY857 IDM960 IGL996 IGW536 IHA466 IHD188
IHH583 IHY104 IIB045 IIJ891 ILQ909 INU341 IOF897 IQU351 IRB503 IRK258
ISK425 IUT690 IVY918 IWT818 IYI733 IYR671 IYU720 JBD225 JBW391 JCA094
JCO860 JDR373 JDY376 JED780 JEO082 JEZ094 JFO529 JFO678 JGU367 JHH730
JHQ998 JIC039 JIX129 JJV329 JJY112 JKD524 JLW147 JMI762 JMN774 JNP481
JNX329 JOI084 JPN069 JQP437 JQS652 JQV366 JRA431 JRZ342 JSQ248 JUB686
JUF906 JUN695 JUO400 JUQ860 JVJ496 JWT747 JWW380 JXL044 JYK491 KBE867
KBY370 KBZ534 KCV818 KEC067 KED418 KEL672 KFJ883 KGS238 KHR542 KHV591
KIG478 KIJ803 KIN207 KIY310 KIY312 KJC236 KJE355 KJL908 KJO731 KKQ625
KLM159 KNV697 KNX978 KOB237 KOO578 KOZ458 KPO978 KQD359 KRB951 KRN176
KRS774 KSG496 KVK184 KVX254 KWC666 KWS516 KWV366 KXZ166 KZC892 LAC757
LAE581 LBR517 LDK482 LDM448 LDT915 LEA166 LEE407 LEP916 LFD888 LFT473
LGV299 LIZ081 LJD553 LJK933 LJS905 LLU704 LMH711 LOP926 LPM205 LPZ731
LRR175 LSB408 LSD703 LSW780 LSY395 LTA186 LUC034 LUT939 LVS072 LWH589
LWO841 LYH186 LZG010 LZX063 MAH082 MBK102 MCB298 MCY526 MDG100 MFC998
MFL702 MFN948 MGK747 MHC588 MHL037 MIG640 MIM127 MJC893 MJU189 MKW124
MLE352 MLL596 MLU424 MLX957 MMB255 MNF725 MOI782 MPD977 MPZ524 MQC528
MQQ228 MQQ281 MQT178 MRH917 MRZ439 MSS279 MTT979 MTX309 MTY923 MUF128
MUV711 MUX769 MUX892 MVC069 MVD186 MVH840 MVK681 MVZ002 MXD200 MYG160
MZC988 MZS307 NCD650 NEH908 NET970 NEU726 NEX841 NFH526 NFJ631 NGG330
NGM900 NGV510 NHA919 NHQ196 NIZ047 NJF342 NJH615 NJR289 NKH165 NKM134
NKY559 NLJ567 NMH792 NMS801 NMU995 NMV186 NMW291 NNS775 NQN182 NQS900
NRM065 NRM317 NTD156 NTL373 NUF386 NUU204 NVV390 NWQ918 NXH727 NXV542
NZO160 NZW156 OBK660 OCB765 OCW776 OEI473 OEL510 OEO726 OEZ863 OHB451
OIS052 OKH415 OKM126 OKR180 OLJ711 OLO068 OLT905 OLU967 OOY734 OOZ487
OQA011 ORF435 ORF648 OSB224 OSP152 OUE901 OUN393 OUU661 OVO109 OWO541
OWY241 OYJ576 OYQ822 OZE069 OZU358 PAJ727 PBI171 PBP681 PBW073 PBW382
PCA661 PEK102 PGF300 PGQ405 PHV661 PHW575 PIM660 PJN862 PJV539 PJW274
PKB641 PKI616 PKJ972 PLK580 PLR979 PLZ004 PMT994 POU163 PPM784 PPY514
PQE364 PQP416 PQS573 PQT422 PQV262 PQW864 PRC923 PRK446 PSE022 PSH057
PSU094 PTJ288 PUG062 PUW699 PVD528 PVX478 PWD827 PXR680 PXT320 PXZ195
PYA768 PYE487 PYI501 PYR333 PZC474 QAN726 QAS395 QAZ386 QBC467 QCM083
QDZ296 QEB851 QFC988 QFP488 QHW905 QHW991 QKD809 QKE296 QMG840 QMK030
QNZ873 QOK959 QPB234 QQN741 QRE104 QRQ259 QRT313 QSG262 QTQ047 QUF223
QVF786 QVI665 QWN964 QWR935 QXD280 QXM447 QYX722 QZS934 RAV762 RCM306
RCN835 RDF695 RFW680 RGM110 RHQ813 RHS830 RHS976 RIH859 RIL527 RKE152
RLL062 RMF873 RMV726 RNC857 RNE715 RNT566 ROF550 RPE247 RRG641 RRH395
RSR992 RTQ347 RUH241 RVP435 RVT874 RWS036 RXO138 RXX561 RYE980 RZL296
SCF953 SCW809 SDJ216 SEB579 SEB644 SEK001 SFY617 SGP974 SGS781 SGZ208
SHI033 SIL953 SIN354 SIN413 SIN985 SJJ730 SLA657 SLT618 SMN582 SMQ546
SNK906 SOG264 SPI181 SPK124 SQF369 SQO498 SQT509 SQU296 SRB542 SRJ615
SSH631 SSO895 SSQ676 SSV954 STP124 SUO722 SVJ551 SWT034 SYD756 SYE885
