list1=1000
AAL075 AAY776 ABD122 ABN188 ACA727 ACB159 ACB534 ADG922 ADJ672 ADK017
ADT629 AFC263 AJT554 AJZ426 AKA893 AKE876 AKH506 AKK484 AKU800 ALB530
ALC802 ALD773 ALJ634 ALY496 AMP662 ANC897 AOB115 APT349 AQM747 ARZ477
ATK150 ATP751 AUC798 AUD004 AWD087 AWD226 AXF326 AXW617 AYQ165 BAE613
BAG465 BAG920 BAR743 BBX247 BCJ422 BCM827 BCQ268 BCW325 BDN487 BDR271
BEI957 BEJ095 BHS549 BIX538 BIY334 BJD413 BKH129 BKK231 BKO984 BLG859
BLI923 BLM217 BMG113 BNJ527 BNO748 BOS837 BPN338 BRK163 BRK960 BRY203
BTE179 BUY395 BVA980 BVS860 BVW610 BWJ750 BWL571 BWX659 BYB737 BZH654
BZO200 BZW758 CBA220 CBC594 CBI519 CBK452 CBO883 CDT028 CED696 CEK488
CEU391 CFI101 CFP458 CFR080 CFR433 CFW497 CGZ924 CIH782 CKD379 CKO399
CLB518 CLC846 CLL175 CNL335 COF277 CON205 CQO311 CRD104 CRJ404 CRL250
CSB282 CSJ756 CSU630 CTH565 CUF011 CUY165 CVC319 CVD841 CVN889 CWD802
CWJ351 CWK520 CXR234 CXR946 CXS104 CYJ445 CYQ371 CZX799 DBS902 DCC298
DCP545 DDK373 DDS024 DDS377 DDV694 DDY666 DEC087 DEK216 DFB684 DGE085
DHB573 DHQ049 DHY085 DKC172 DKC547 DLI311 DMI421 DMJ636 DOT202 DQE714
DQK953 DQP553 DQS739 DRG615 DRN966 DSH579 DSR132 DST449 DUR985 DUZ269
DVD314 DVU511 DVZ210 DVZ462 DWJ427 DXK126 DXT536 DYY001 DZV266 EAM539
EBN844 EBO966 EBY105 ECX758 EDZ666 EEB674 EEN678 EEX004 EFJ045 EFK431
EHC182 EJQ020 EKT189 ELB399 ENS073 EPB183 EPG445 EPH413 EPL867 EQM630
ERE411 ERI124 ERM224 ERX357 ESE210 ESE699 ETH171 ETI427 EUR728 EVH245
EVO834 EXN410 EYM773 EZM373 EZP925 EZZ303 FAC826 FAD274 FAD658 FAE674
FBD365 FDF290 FDT771 FEF011 FFY780 FGJ326 FGR205 FGY808 FHB119 FHT648
FIG055 FJP087 FJZ508 FKF052 FKF181 FKG184 FKZ667 FNB699 FOE543 FOQ832
FPI413 FPQ339 FPS411 FPX697 FSU693 FTW425 FVB741 FVH562 FVX641 FYL124
FZG913 FZL151 GAE077 GEJ910 GFK280 GGZ545 GHV406 GIS316 GJC289 GJV842
GKT474 GKV341 GLQ398 GNG037 GNI443 GNT160 GOI520 GOW963 GPK160 GPM347
GPP929 GPR948 GRS790 GRZ261 GSL902 GTK577 GUG752 GUH706 GVH396 GVI287
GVK933 GVM164 GXM354 GXO809 GYA624 GYD574 GYM464 GZA576 GZC455 GZT217
HAM857 HAV092 HAV138 HBR053 HCY486 HFB848 HFK454 HFT511 HGL442 HIY632
HKG515 HKH125 HKO797 HKY025 HLV959 HLZ639 HLZ898 HMD665 HMW096 HOL811
HOM953 HON465 HOO331 HPK837 HPV324 HPY033 HQI572 HRH666 HRL652 HRQ683
HRT004 HTO973 HTV548 HUY131 HVJ816 HWK057 HXG943 HXV578 HYN951 HYW783
HZA113 IAX748 IBW981 IBZ124 IBZ245 ICM187 ICT450 ICY507 IDY823 IEX511
IGA536 IGH775 IGJ942 IHK746 IHL675 IIE970 IIR561 IJE071 IJO864 IKI833
ILN657 ILW077 IMX626 IMZ068 INW910 IPN749 IPP591 IPQ323 IPS429 IPX032
IQC107 IQF904 IQG785 IQN214 IQP669 IQX632 ISL602 ISW066 ITE508 ITR357
IUM870 IUZ650 IVO886 IVU555 IVX173 IXI426 IXW286 IYY566 IZN061 IZU376
JBT404 JCN413 JCV982 JFO354 JGX516 JHH426 JIL621 JJE429 JJV313 JKK628
JKL292 JKM767 JLA549 JNR739 JNW583 JOD519 JOD815 JPP474 JQH030 JQI129
JQN535 JQO136 JRB094 JRU801 JSF161 JSG406 JSV082 JSX461 JTQ084 JVQ884
JVW388 JWB863 JWG860 JWY920 JXE661 JYI044 JYL175 JZV656 KBR495 KGF302
KGY319 KHM241 KIL629 KIM092 KJJ010 KLK681 KMU674 KNL608 KNY187 KOJ778
KOV633 KPD280 KPE675 KPV186 KRJ466 KSB049 KSB736 KTN336 KUE725 KUY675
KVL152 KVN269 KVQ855 KWF834 KYB105 KYG474 KYN430 KZN622 KZQ167 LAO561
LAU153 LAX024 LAZ529 LBF145 LBL285 LCD363 LDC645 LDF661 LDP081 LDR001
LDU311 LDU992 LDZ050 LEU141 LEY313 LFG033 LFZ179 LGA222 LGM565 LGZ560
LJK336 LJZ300 LKL867 LLM180 LME763 LNB808 LNN067 LNO870 LNU738 LQV522
LRJ250 LUB729 LUE627 LVE154 LVH785 LVL078 LVL353 LWA264 LYX738 LYZ400
MAN266 MBB625 MBF733 MBN359 MCF009 MCU474 MDO161 MEF575 MEJ102 MFC455
MGB176 MGF484 MGG589 MGU639 MHC553 MIG658 MIK640 MIN357 MJB350 MJV609
MJV786 MKD788 MKM107 MLA568 MLS305 MMR213 MOE242 MOE881 MOO574 MOU471
MPT621 MPX660 MQD361 MRT026 MSS983 MTA023 MTN260 MTS031 MTU330 MTZ267
MVA695 MWD507 MWS249 MXL752 MXV008 MYI659 MYJ999 MYT916 MZN018 NAV447
NCB633 NDR312 NDT906 NEW881 NFF199 NFT601 NHL916 NIQ771 NIU193 NIY423
NIZ699 NJA067 NJZ961 NKJ959 NMI795 NNS180 NOS387 NPA537 NPX828 NQV863
NTL008 NTS114 NTZ433 NUN543 NUP061 NUT766 NUW036 NVL213 NWD546 NWD665
NWD949 NWI691 NXH991 NYV101 OAL667 OAO864 OAU171 OAU882 OBY830 OCN307
OEK988 OFN023 OFO646 OFT794 OGM786 OGQ478 OHW554 OHY478 OIV977 OIW573
OJJ411 OJR901 OJU024 OKK472 OKW605 OMN869 OMR650 ONV391 OOL303 OPD054
OQK809 ORS607 OUH307 OUQ837 OUS069 OUY388 OVA709 OVI293 OVQ964 OWI505
OYG549 OYR442 OZC117 OZY434 PAH690 PAU378 PAX441 PCH025 PCR946 PDH730
PFE641 PFS473 PFS633 PGC228 PHX834 PHZ749 PIV333 PJP963 PKK270 PKK593
PKM983 PNN621 PNQ515 POB578 POI830 POJ541 PPI570 PPN687 PRB597 PRN601
PSD088 PXT107 PXV035 PYK820 QAO633 QAT657 QAW418 QBJ251 QBJ791 QCG982
QCO486 QDL700 QDN649 QES604 QET687 QFG551 QFI523 QFN279 QHB876 QHD898
QHY641 QIH034 QIH340 QKD908 QKE770 QLG332 QLU935 QNG494 QNH478 QNJ982
