list1=1000
AAF868 AAJ877 AAK620 AAU859 ABA837 ABB844 ABG387 ACE409 ACP702 ACX679
ADG333 ADW371 AFU167 AFV320 AFV558 AGJ465 AGM715 AJJ094 AJS928 AKI656
ALX201 AMA161 AME582 AME758 ANZ725 APF166 AQG992 ARG435 ARY842 ASF662
ASH736 ATQ392 ATU482 ATV319 ATV821 AUD919 AUH094 AUR036 AUR674 AVV873
AWQ489 AYA013 AYB652 AYD220 AZK211 AZX394 BAF401 BBZ759 BCM347 BCR768
BCR927 BCX937 BDJ035 BFA368 BGQ049 BHN074 BHQ037 BHZ337 BIA695 BJN328
BLM078 BMK647 BMO866 BNU798 BPI455 BPV059 BRV154 BSP669 BSW728 BTI959
BTL266 BTR823 BTX105 BUC399 BUU011 BWJ871 BWR171 BWV147 BXE781 BXH391
BXM689 BYD137 BZI779 BZN838 CAN657 CBR264 CCL764 CCP170 CCZ136 CEO818
CFD049 CGF624 CGO699 CGW035 CHG631 CIB155 CIM224 CKG502 CLE400 CLV505
CME442 CMR890 CNN893 CRN414 CRS256 CRX082 CSU612 CTO061 CTP502 CUA468
CUF594 CUS814 CVS188 CVW034 CVX968 CXI916 CYR012 CYW527 CZC450 CZV488
CZY218 DAL835 DAT315 DAU170 DBK310 DBM759 DBN380 DBU703 DCB546 DCO445
DCR385 DCR555 DDH322 DED909 DEJ836 DFB914 DFN427 DGA833 DGK708 DHS016
DIA829 DID562 DIX824 DIY850 DJF823 DJK037 DJM556 DKL146 DLG358 DLI059
DMW088 DMZ047 DNF008 DRK045 DTG915 DTR080 DWW349 DXH372 DXK659 DYB249
DZW589 EAN941 EAV278 EBD591 EBH114 EBT342 EBW130 ECK241 ECL025 EDD468
EEN973 EEU911 EFK004 EFL332 EFS065 EFZ870 EGH078 EGT192 EJQ587 EJQ925
EJU315 EJX676 EKS450 ELP261 ELU281 EMB908 EMZ363 ENP637 ENU042 ENX696
ENZ865 EPF252 EPK680 EQM193 EQV941 ETH419 ETS028 EUS260 EVL153 EWB178
EWZ730 EXC105 EXC548 EXT357 EYA188 EYE115 EYG190 EYH648 EYN495 EZS207
FAA539 FAF246 FAI358 FBJ895 FBR668 FBT658 FCN708 FDH669 FDJ481 FDY365
FFJ828 FGS437 FHE229 FHM889 FIX520 FIX569 FJW210 FKT937 FKW110 FMA596
FOJ029 FOZ474 FPJ699 FQL804 FQX118 FRW789 FSD458 FSO907 FSQ198 FTJ627
