list1=1000
AAA657 ABS211 ACI713 ACT391 ADC993 ADM619 AFD979 AFE905 AFI760 AGI476
AHB243 AHL009 AHQ118 AHR921 AHT762 AIA468 AIH971 AKL473 ALF846 ALR236
ALT368 AML581 APB549 AUP057 AVR531 AVZ552 AVZ742 AWI244 AWJ438 AWL053
AXD564 AXI226 AXX813 AYV542 AZT346 BBG068 BBP626 BDE617 BDQ658 BDU867
BDV444 BDX106 BDZ010 BEF708 BFB255 BFP088 BGM047 BGQ032 BHE963 BHU397
BIA503 BKS588 BMD608 BME039 BMK017 BNT420 BPK336 BPZ378 BQG576 BQR424
BRD014 BSZ306 BTA256 BVW848 BWA382 BYC955 BZP718 BZQ564 CAL456 CBG388
CBG605 CBZ030 CCH739 CCN466 CCW693 CDD597 CDN738 CDV976 CEA091 CFS859
CFU318 CGG169 CGL951 CGU186 CGV288 CHY604 CKB818 CKW873 CKX481 CLJ899
CMB186 CMX648 CNA844 COQ496 CPS953 CPV164 CPY121 CQG949 CQI202 CRD939
CRF338 CRX217 CSH321 CSW160 CTB678 CTK012 CVC080 CVK674 CXF061 CXU505
CYE868 CYO754 CYQ832 CYX611 DAO781 DDT394 DEL765 DEQ756 DEU043 DGJ769
DHE012 DHE806 DHJ270 DHP995 DJE039 DJK683 DKQ177 DKW617 DLA154 DLA250
DLY785 DMD716 DMJ067 DMK947 DMV203 DOG126 DOY398 DPW828 DPY381 DQP626
DQW363 DSH757 DUJ085 DUN812 DUY202 DXL406 DXM793 DYL896 DYW763 DZE317
DZT390 DZZ175 EAM726 EAN590 EAQ580 EAX338 EBS325 EDC010 EDK436 EDM232
EEV063 EGY135 EHE746 EHU967 EIW453 EMA256 EMC573 EMI445 EMV947 EOI207
EPC076 EPM733 EQX089 ESE977 ESS552 ETZ547 EXF886 EXU538 EYK649 FAH106
FAJ765 FAT722 FBG450 FBS392 FCU155 FDC087 FEF116 FFF274 FFM620 FGO691
FGR968 FHA674 FHO566 FHT366 FII251 FJS516 FJW972 FKT727 FLR298 FMU287
FNY254 FQH258 FQV981 FQX144 FRA587 FRT898 FTS711 FUO355 FVN237 FWU237
FWZ642 FXN824 FXV529 FXY014 FZK172 FZN193 FZW866 GAY992 GCB803 GDA959
GDI259 GDV586 GEP015 GGS505 GGZ064 GHC666 GJX742 GJZ051 GKM663 GKQ735
GKX810 GKZ351 GLR104 GNJ440 GNX879 GOL473 GRD921 GRI445 GSA269 GSN871
GSP955 GSZ336 GTD406 GUF111 GWQ583 GYC739 GYF678 GYK424 GYO675 GZM837
GZT262 GZU883 HCQ964 HCT077 HCZ730 HDI645 HDW822 HEA777 HEE266 HEG867
HEQ870 HFO877 HIB099 HJA880 HJB136 HKW948 HLD800 HLU341 HLV680 HLW222
HNA516 HNB790 HNS810 HOL300 HPY241 HQK954 HRG033 HRS674 HSD078 HSF779
HSI216 HSP823 HUM587 HVA018 HVH964 HVU428 HWC982 HYC435 IBI226 IBU978
ICB612 IDA621 IDC177 IDG809 IEI605 IEJ456 IEN409 IFF577 IFG643 IFL423
IFR996 IGO800 IGU803 IHC746 IHG845 IHX473 IIG223 IIZ918 IJB819 IKI376
IKM098 ILF946 ILJ560 ILL048 ILM068 ILP592 ILV991 ILY277 IMY350 IOH859
IOP469 IQM172 IRL707 ISJ505 ITE967 IUO424 IVH453 IVK834 IVV271 IWE753
IXC126 IXU709 IXY397 IYS321 IYT703 JBI593 JDR728 JEH995 JER674 JFQ154
JGT312 JGT918 JGX987 JHH968 JHS271 JIC801 JIE115 JLA965 JNK620 JPY416
JQE346 JQN292 JRV911 JSO486 JTA562 JVR495 JWF232 JWW390 JXI787 JXO793
JXP832 JXQ091 JYQ530 JZD017 JZR503 KAM948 KAO782 KAU048 KCX642 KCZ678
KDV760 KDX825 KEJ558 KEM650 KET972 KFL647 KFY965 KGX122 KHI788 KIS469
KIY428 KJH223 KJW917 KKD970 KKO353 KKU947 KLY197 KLZ961 KMK646 KOF466
KOF480 KOM239 KOS941 KPP036 KPS819 KQI727 KQQ052 KSJ531 KTH512 KVL113
KVM497 KXU900 KYJ882 KYW392 KZT177 LAG638 LBP008 LCA729 LCJ471 LCN062
LDC705 LDP644 LDU373 LFD548 LFT842 LGQ393 LHU498 LHX449 LIW787 LLM623
LNA159 LNN661 LNP854 LOH695 LPJ416 LQH881 LQT149 LQT421 LQT847 LQY102
LQZ163 LRF486 LRL403 LRM536 LRV768 LSM983 LSQ067 LSR733 LTI934 LTQ477
LTV762 LTW569 LUG714 LUH057 LVE106 LVM477 LVU086 LYD564 MAF785 MAO821
MBE120 MBQ831 MCI666 MCW918 MDJ747 MEO904 MFD239 MFP807 MFR112 MGO275
MIJ493 MIL012 MJU870 MJZ432 MKE702 MLZ579 MMI404 MNM262 MNN786 MNQ831
MOA256 MQC005 MQP844 MRU491 MSU105 MTB752 MTG577 MTR454 MTV000 MUP914
MVB181 MVX391 MVZ336 MWB751 MWS442 MWU999 MXM127 MYB065 MYQ964 NAR569
NCI534 NDJ706 NDS376 NED746 NET638 NGT875 NGZ741 NHL387 NII156 NJC614
NJC772 NLH683 NLM392 NLU017 NLW279 NMA826 NMC971 NNP392 NNW375 NNY152
NOH771 NON902 NPC721 NPJ490 NQB808 NQF495 NQO639 NQS166 NRH661 NRR890
NRX469 NSE151 NSS012 NSV336 NSV704 NTA571 NTI090 NTR337 NTT238 NTZ800
NUB679 NUH232 NWH354 NWW096 NXP766 NXX317 NYD983 NYL039 NZW409 OAA185
OAM765 OBM197 OBN170 OBO784 OBQ156 OCD823 OCJ611 OCO343 OCT968 ODG550
OEC641 OEM564 OFD021 OFN455 OGF526 OGH507 OGK946 OGN019 OGO556 OHQ601
OIA333 OIH969 OIN645 OIQ123 OKA402 OLA637 OLX246 OMN787 ONR047 OQE284
ORN920 ORU537 ORZ196 OTY570 OUB727 OUD342 OUI166 OUN824 OUZ963 OVN349
OVV124 OWJ339 OWS272 OXG593 OXH854 OXP816 OZZ608 PAI183 PAT517 PBB252
PCK017 PDB323 PDF092 PER110 PFY246 PGD268 PHY590 PII270 PII411 PKB115
PKF837 PKF987 PLC482 PLC750 PMD103 PMG688 POV246 PPJ301 PQL031 PQR981
PQS663 PSU024 PSZ755 PUJ319 PVY304 PXE041 PXL149 PXP721 PXU221 PZB586
PZJ560 QAQ865 QCY021 QEY220 QFF808 QFM270 QFU347 QGC390 QGN163 QGT185
QGW438 QHW651 QIO247 QJF248 QKC443 QKI886 QKM295 QLC733 QLD286 QLN085
QLR394 QMS043 QNG539 QON938 QOP909 QOZ285 QPQ170 QPW025 QQA914 QQH987
QRY129 QSD481 QSK883 QSU734 QVF922 QWE568 QXM800 QYD399 QYF815 QYL309
QYU418 QZC041 QZJ638 QZZ257 RAB125 RAB501 RAU046 RAZ252 RDV056 REN107
RER362 REX021 RFG425 RHO264 RHP943 RHR401 RHU775 RJN315 RLP624 RMG055
RMH368 RMH590 RNK120 ROE565 RPC610 RPH417 RQO162 RQT051 RSZ176 RTH800
RTR629 RUW889 RVU628 RYC634 RYG909 RZJ042 SAW483 SBL085 SBM283 SCB916
SEJ306 SEO957 SGD104 SGF951 SGY004 SJP439 SKC165 SKE461 SKJ562 SLA763
SLX607 SMO879 SNI881 SNO664 SOR397 SOT833 SOU611 SOX216 SPA821 SPO640
SPX117 SQC547 SQI125 SQJ258 SQM381 STI823 SUT925 SVG568 SWC092 SYB774
SYD373 SYG446 SYG867 SYN659 SZH541 SZN083 TAK207 TBF174 TBT301 TEN072
TEU910 TGW788 THC696 THH822 TIP204 TIP971 TJL733 TJP169 TJU410 TKE357
TLD566 TLK317 TLN520 TMK109 TMO293 TMS385 TNA707 TNB484 TNF320 TPZ843
TQE992 TQY073 TRQ481 TSK405 TST498 TSZ608 TTS605 TTY393 TUL011 TUW590
TVD462 TVF759 TVV225 TWD785 TXX929 TYR901 TZF188 TZO620 TZX470 UAS768
