list1=1000
AAW354 ABE528 ABT453 ACY917 ADM505 ADZ308 AFB249 AFI270 AFK219 AFP896
AGG219 AGH104 AHB196 AHI681 AHR242 AHT634 AIZ368 AJA864 AJT926 AKK402
AMD242 AMN200 ANA051 ANH915 AQD544 ARR389 ASE243 AST591 ATE524 ATY804
AUZ525 AWG055 AXY594 AYC809 AYX465 AZE402 AZK832 BAH070 BAL816 BAQ376
BBG517 BCD633 BCE921 BCH937 BCL343 BEG100 BEQ094 BEU200 BFD794 BFV046
BJV083 BKR667 BLK594 BLO955 BLZ537 BMA264 BMB116 BMM072 BNK469 BNU981
BNV567 BNW064 BOA594 BOB127 BPH258 BSF074 BSK335 BTF517 BUF107 BUI510
BUJ676 BUU032 BVO418 BWM064 BYC052 BZD331 BZV101 CAE172 CAJ785 CBD257
CBX367 CDA995 CDS861 CEF584 CEI428 CHC879 CKE397 CMO719 CNF658 CPK188
CPL964 CPP342 CQT497 CSR109 CTJ592 CUQ756 CVE197 CVG241 CVW561 CZF887
DAJ730 DAK712 DBM264 DCC491 DCU020 DCU727 DEI161 DEL591 DGC532 DHH860
DIC879 DIF158 DIP150 DIQ108 DJH098 DJO086 DJO289 DJQ415 DLH329 DMO813
DNB143 DOY901 DPM173 DPM194 DQN966 DTA285 DTP774 DTT523 DVF619 DVU406
DWT718 DXN858 DXQ506 DYL630 DYW952 EAK053 EAO793 EAR371 ECE766 EEK769
EEN544 EGM780 EGR517 EHF557 EIE390 EIN964 EIT075 EIW980 EKQ472 ELK634
ELM008 ELN542 EMZ893 ENJ724 EOO599 EPA674 EQE050 EQQ723 EQQ979 EQX625
ERK849 ERN958 ESL759 ESN473 ETO004 EYV537 EZK435 EZP429 EZT382 FAC967
FAU747 FBD306 FBD846 FBE218 FBJ235 FEP379 FFF806 FFS991 FGE045 FGE378
FHB388 FHB933 FHG996 FIC179 FIF176 FLD592 FLS674 FMA247 FME291 FMF864
FMP184 FNU383 FNX893 FOE160 FOJ558 FOW115 FOX438 FOY245 FPC662 FPK714
FQM096 FRA305 FSI828 FSU937 FSW155 FUO093 FUW057 FWY488 FXF889 FXQ983
FXU798 FZJ157 GAL749 GBS086 GCH127 GCH668 GCJ081 GCU555 GCY215 GDN578
GDQ518 GDS409 GDV590 GEE262 GEM690 GER207 GFQ695 GFX583 GGP346 GGS798
GHO999 GHU901 GHW646 GJM687 GKC718 GMN255 GMR649 GPZ361 GQY794 GSU983
GTV990 GUE210 GUK083 GUL180 GUT745 GUZ792 GVU727 GVV400 GVX650 GWF433
GWL305 GWW101 GXK438 GXP881 GYR100 HBQ594 HCD257 HCE860 HCT560 HCX710
HDD862 HDT614 HDW486 HEH752 HFK076 HFQ614 HHH875 HHI251 HHS227 HIY594
HKQ518 HLY343 HMA131 HNJ974 HPE642 HPP006 HPQ488 HQP697 HRB470 HRI012
HRK980 HRO873 HRP106 HRS384 HRY815 HSA364 HSY423 HTR556 HUP927 HUT726
HUU932 HUY521 HVG121 HVH441 HVW458 HVX105 HWK458 HWS186 HXH680 HXR323
HXV907 HYD151 HYT030 HZI393 IAJ018 ICP351 IDA946 IDN699 IEG072 IEW077
IGJ729 IHK784 IIK110 IPL200 IPL269 IQF683 IQU135 IRF271 IRM131 IRM922
IRS756 ISJ276 IUW787 IVA717 IVW614 IWD280 IWD873 IWP074 IZK206 JAA847
JAM121 JAT378 JBD674 JBG738 JBJ604 JBL575 JBR813 JBZ565 JCB330 JCM915
JFQ416 JFR442 JGO467 JGO731 JHQ738 JIA827 JIR792 JJA884 JJF978 JKH972
JMJ912 JMM952 JNV057 JOT583 JQJ697 JRA245 JRF635 JRI592 JRW257 JSA489
JSB042 JSG172 JTJ208 JTV280 JUR862 JVP570 JWF064 JWO163 JYM964 JYP200
JZO265 KBE095 KBE346 KBH925 KBO640 KDH359 KDN136 KEC063 KEU370 KFM203
KGF348 KGK451 KGM134 KGU909 KHE074 KHR058 KHV171 KIT135 KJF195 KJS093
KLF833 KLG849 KLO120 KMA655 KOA576 KQB952 KRC063 KSJ094 KUA592 KUA864
KVC267 KXA661 KXG292 KYT287 KZN700 LAT612 LBD291 LBE076 LBG376 LBR990
LBZ866 LDI895 LDK166 LDN287 LER539 LFE428 LFV336 LGH118 LGV777 LHK134
LHV837 LIV516 LJW859 LJX232 LLS988 LLW062 LMC374 LMJ588 LMM880 LMR985
LMR990 LNM695 LNX279 LPF147 LPJ685 LPM366 LQR506 LSX861 LTK132 LUN762
LVH807 LVT622 LVW148 LZK652 LZN312 LZQ021 LZU254 LZV826 LZY619 MAM309
MBD926 MCF276 MFC695 MFI123 MFV125 MGD626 MGZ987 MHY973 MIA417 MKG742
MKH891 MKO720 MKR948 MLY254 MMC399 MOF977 MOQ353 MPU700 MPY535 MQQ933
MQT606 MRP248 MSN460 MSQ376 MTP398 MWE885 MYT105 MZG532 MZJ890 MZP666
MZY847 NAE598 NBA627 NBM570 NBO332 NBX289 NCJ678 NCK619 NCS846 NCX463
NDU688 NEU544 NGK073 NGX152 NHQ943 NIK586 NIU695 NJB814 NJF447 NKZ297
NLW679 NME892 NMQ369 NMY045 NND536 NNH837 NNH856 NPA543 NQH207 NQU507
NQW039 NRC689 NTU409 NTW690 NUU734 NVX135 NWO919 NXN355 NXW698 NZK532
OAG471 OAT412 OBM168 OCD911 OCR898 OCW349 ODL003 ODS780 OEG421 OEL994
OFH870 OFQ965 OGQ536 OGZ631 OHJ318 OHZ980 OID753 OIF057 OIJ730 OKN602
OKV813 OKY850 OLH007 OLW081 OLW713 OMB555 OMG828 ONI847 ONU965 OOP679
OOR384 OPF056 OQE301 OQH574 OQK666 OQN755 OQU278 OQZ260 ORY461 ORY615
OSS984 OTV692 OUJ083 OWU261 OXX521 OYB029 OYH439 OYQ177 OZC549 OZR548
OZU253 OZX154 PAC964 PBU196 PBV424 PCM563 PDL913 PDW111 PER235 PFO017
PFS243 PGG896 PHU036 PHZ975 PIE148 PJG985 PJX145 PKD372 PLC005 PMO570
PNG832 PNQ530 PON661 PRT369 PSU287 PTR141 PTR981 PTV274 PUK876 PUO072
PVK490 PVL540 PWC180 PWC940 PWI548 PYN076 PYU622 QAB860 QBI754 QCP656
QCR015 QCY474 QCY794 QDB525 QDN512 QDS551 QFI785 QIA980 QIV862 QJE891
QJL268 QKB141 QKV994 QLB317 QLP960 QLU874 QPU520 QQC233 QQM248 QQV336
QQX736 QRT282 QTF204 QTF486 QTH330 QTU737 QTX519 QTZ380 QUH458 QUK036
QUN766 QUP206 QVK471 QVQ046 QVR397 QWV211 QXF625 QXQ283 QXZ499 RAV232
RCB714 RCJ190 RCZ384 REI290 REL000 RET945 RFA435 RGF888 RGR822 RHC159
RHP223 RHQ408 RIQ139 RIR360 RIY131 RJH411 RJU588 RKW125 RKW511 RLN514
RLW547 RNB225 ROH715 ROO436 RPL091 RQI080 RRX694 RSC357 RSD340 RSX406
RUL704 RUZ594 RXQ178 RZA144 RZJ558 SAM447 SBT017 SCN370 SCY918 SDI945
SDR342 SEJ995 SEX470 SFP960 SGD838 SGF747 SGG670 SGI213 SHF255 SHI115
SID367 SKK652 SLA960 SLL254 SLW106 SMQ962 SMU831 SNG615 SNQ185 SOT661
SOV080 SPE595 SPH465 SPZ859 SQD004 SQT726 SRE422 SRI874 SRJ588 SRP765
SRZ794 SSJ432 SUJ298 SVZ783 SXC947 SZV594 TCD812 TCI328 TDA258 TDZ444
TEJ123 TFA659 TFF450 TFO855 TFZ116 TGL713 TGR205 TGT449 TGT978 TGW308
THE560 TJQ715 TLC585 TML540 TNH892 TNK528 TNR940 TNW657 TNY531 TOA418
TOG486 TQO757 TSB003 TSI349 TST883 TTJ385 TTU353 TUI275 TUQ656 TVI964
TWK902 TXY645 TYD300 TYG336 TYZ447 TZF472 TZM521 TZS298 UAB112 UCT727
UCU836 UCX653 UDB417 UDM905 UES298 UFT234 UGI031 UGR295 UHL761 UHR035
UHZ661 UIA562 ULE639 ULH415 ULQ841 UMD791 UMH589 UMM014 UMQ146 UON017
UOO453 UPM062 UPX881 UQJ611 USX739 UTX159 UUM203 UVD096 UWF248 UWJ827
UXJ608 UXQ008 UYC163 UYY726 UZU584 VBK570 VBT430 VDW145 VEM405 VFE938
VFR404 VGN897 VGQ703 VHE913 VIO427 VJG674 VJI225 VJV087 VJZ735 VKX710
VMA434 VMO232 VMO877 VPA747 VPH223 VPS710 VQJ451 VQL072 VRC408 VRC898
VRD755 VRP867 VRW683 VSG141 VTF408 VTH406 VTQ078 VUI250 VVU333 VWL073
VWS053 VXG240 WAB565 WCG153 WCO599 WDA615 WDE391 WDK704 WDL314 WDQ228
WEZ673 WEZ712 WFD073 WFG892 WFM115 WGF481 WGO080 WHA822 WHE899 WHG070
WHL236 WHY617 WIX470 WJN486 WJO653 WJU702 WJW901 WLB664 WLD626 WLE752
WMI944 WNQ029 WPG252 WPN821 WQR078 WRB039 WSH410 WTY605 WUO145 WUS970
WVI170 WWQ072 WXS992 WYP479 WZL856 WZQ965 XAP817 XAZ429 XCD984 XCO288
XDM073 XEE566 XEK057 XES860 XFB353 XFT731 XGD418 XGH917 XGM662 XHE086
XHK568 XIC322 XIO627 XLE512 XLF535 XLH377 XLK089 XMO355 XMW728 XMZ653
XNF423 XOA075 XQB028 XQQ269 XQY147 XRR217 XRV466 XSF351 XTI405 XVD220
XVJ572 XVN759 XVQ806 XWE191 XWQ476 XXF537 XXK586 XXL690 XYY615 XZL844
XZN204 YAO225 YDF051 YDW239 YEH333 YEN623 YER708 YFB123 YFC773 YGE356
YGU142 YHQ794 YHW415 YIO266 YJI681 YJP587 YKE840 YLK746 YNH507 YNN185
YOQ224 YPJ314 YTM784 YTS260 YUJ099 YUT533 YVB056 YVG387 YVI659 YVX405
YWC954 YWI090 YXU596 YXU820 YZK351 ZAH569 ZAR778 ZBQ649 ZBV613 ZDF660
ZDL629 ZDW570 ZEM899 ZFJ415 ZFV008 ZGS698 ZGY342 ZHA447 ZHB299 ZHN064
ZHY735 ZJN218 ZJQ877 ZKN655 ZOS433 ZOW049 ZPF900 ZQS266 ZSB096 ZST519
ZTI853 ZTK565 ZTT119 ZVS841 ZVS931 ZWJ899 ZWO089 ZYA197 ZZE343 ZZX288

list2=2
BSK335 ZHB299

unique2=0

