list1=1000
ABW729 ACE961 ACJ639 ACP707 ADS711 AEO241 AFB115 AFS488 AGL364 AJN133
AJT656 AKT614 AKU307 AMD692 ANY712 AOJ433 APK965 APY460 AQB412 AQG062
ARS732 ASR229 ATC749 ATI350 AUS561 AVF048 AWI360 AWY188 AYE383 AYH496
AYV361 AYX396 AZQ194 AZR051 BAE961 BCE106 BCX982 BDC741 BDD463 BDN674
BDO189 BDT761 BFB246 BFD847 BFW016 BGB180 BGQ185 BGX631 BHS523 BIQ332
BIW754 BJA667 BJP919 BJU246 BJW884 BJX862 BLN428 BLP958 BND809 BPP343
BQG079 BQJ653 BRD906 BTI690 BVW723 BWB732 BWE011 BWH623 BWJ282 BWM543
BXB391 BXU399 BXZ400 BYK843 BZE025 CAU931 CBV838 CCH553 CCK446 CCU174
CDC466 CDK471 CED410 CFD791 CFO966 CFU589 CGB134 CHK094 CHY489 CIB619
CJV738 CKG158 CLC534 CLO754 CLP126 CMZ615 CNP376 CNR293 CNW332 COB272
CPN969 CPU196 CQZ927 CRF854 CRU893 CRZ616 CSI069 CSR891 CTL113 CUW583
CVA777 CVF635 CVO239 CWD919 CXE851 CXS005 DAA522 DAH783 DBF763 DBH688
DBZ696 DCM978 DCQ465 DEL482 DER322 DFT760 DGG014 DGI399 DGK481 DGX298
DJZ873 DKG620 DKP617 DLR314 DNV948 DNW936 DOA099 DOK355 DPQ024 DPS632
DRL917 DRR506 DRW683 DRX950 DTE470 DTY444 DUF535 DVF160 DWH610 DWR812
DXH777 DXO898 DYD068 DYW121 DZE157 DZJ881 EAE813 EBQ216 EBQ643 EBS481
EBW683 EDE006 EDG519 EDL696 EEK358 EER283 EEZ028 EFM176 EFQ218 EGJ869
EGU226 EHO448 EJI684 EJP273 EKP124 EKX489 ELA679 EOE882 EOL120 EOO240
EOZ272 ERE537 ERM056 ESA067 ESA821 ETO517 ETW624 EUC040 EVU636 EVV783
FBJ137 FBP142 FBS247 FBS577 FBV477 FBY355 FDA078 FDM291 FDM872 FDS126
FEZ741 FGQ253 FGT597 FIT723 FJD974 FJF604 FJJ887 FKA103 FKI225 FKK926
FKW401 FLO623 FMF427 FMZ076 FNE344 FNN800 FNZ500 FOG108 FOJ222 FOQ934
FOW210 FPP252 FQL949 FRP447 FRT237 FSB689 FSJ684 FSQ809 FTJ738 FTP221
FTV368 FUA819 FUF462 FUW625 FVQ471 FVQ543 FVX263 FVX981 FYG202 FYH695
