list1=1000
AAB925 ACW458 ADO866 ADP255 AFM123 AGC073 AGD704 AGL131 AGL377 AGN573
AGP136 AHC602 AJM267 AJM466 AKI271 AKQ105 AKX018 ALU778 ALW431 AMN103
AMT713 ANX484 APP835 AQY360 ARB095 ASH908 ASK882 ATI999 ATJ665 AUC042
AUZ640 AVI357 AWH660 AWP624 AXV746 BAP329 BBC187 BBK257 BBL365 BCP228
BDJ391 BDJ443 BDJ947 BEW293 BEZ245 BFD779 BFM295 BGI703 BGN396 BHN454
BJC723 BLI085 BLQ137 BNJ045 BPG653 BPI487 BQI330 BQJ621 BRR863 BSM491
BVT948 BWF198 BYT552 BYX939 BZS695 BZT678 CAE389 CAF551 CAT059 CBA240
CBT873 CCJ991 CCN728 CCP152 CDG198 CDO583 CDP127 CEC625 CEF775 CEO050
CFA534 CFD305 CFQ105 CHE151 CHH389 CHJ718 CIA888 CIG219 CJT406 CKG162
CKH243 CLI486 CLO333 CLU070 CLU496 CLX025 CMQ989 COW503 CPL304 CQL179
CQU074 CRF820 CTM850 CTV549 CUF200 CUN295 CUR224 CUU612 CXE569 CXO190
CXY722 CYT489 CZA599 CZA737 DAJ288 DBG283 DBT329 DEG908 DFO278 DFP926
DGE005 DGF345 DGS302 DHU874 DHY069 DJD278 DJM553 DKR738 DLN745 DLY378
DMU212 DNZ952 DPS286 DRS189 DRU860 DSA827 DSG252 DST835 DTX017 DUE888
DUQ883 DVG991 DWI744 DWM977 DXS013 DYV608 DZE780 DZI629 DZR910 DZV502
EAP484 EBF986 EBP570 EBR733 ECU426 ECV203 EDK149 EEG610 EER718 EFO091
EFP781 EGP447 EGZ243 EHE425 EHN785 EHW701 EJH321 EJP400 EMD026 EML612
EMT138 ENF653 ENH969 ENV992 EOV049 EOZ803 EPE812 EPH448 EPM791 EPS819
ERV140 ESS031 ESV772 EUC694 EUV795 EUY648 EVF908 EVW448 EXD124 EXP552
EXS906 EYF593 EYJ476 FAG396 FBO733 FBW519 FCF233 FFM594 FFV406 FGK541
FGP698 FHC239 FHS588 FID124 FIO662 FIV087 FIZ677 FKG766 FKH188 FKM019
