list1=1000
ABG692 ABH739 AFF910 AGF693 AGY288 AHL084 AIK971 AIW120 AJC839 AJK575
AJY612 ALE821 ALG847 ALH422 AMP875 ANY342 AOU872 APR275 AQI092 ARA567
ASJ671 ASU831 ASX775 ATE250 ATJ720 ATQ320 ATV472 AUC272 AUU027 AVS481
AWO668 AXG014 AXP266 AXS080 AXZ626 AYC886 AZK117 AZN739 AZT251 AZZ991
BAJ980 BAW317 BBB338 BBS154 BDS534 BEA384 BED870 BEO318 BGR048 BGW314
BHB481 BHD923 BHV158 BIH610 BIH730 BJE964 BJJ468 BKG386 BMD113 BNH690
BNJ428 BOF290 BOJ957 BPO730 BPP211 BQI065 BRA340 BRF763 BRL993 BRV559
BSL379 BSM868 BSY291 BTJ323 BTL873 BUG938 BVM077 BWG743 BWU474 BXA213
BXC864 BXI628 BXQ436 BYD677 BZA368 CAI313 CBQ199 CCI723 CCO426 CEN126
CFS425 CFT627 CGA500 CGD202 CGG560 CHS887 CIV461 CJE184 CKH431 CLL718
CLQ169 CLS929 CLV278 CMH923 CMM037 CNC012 CNL465 CPD315 CPQ883 CQB398
CQG356 CQH169 CQW621 CRF477 CRG403 CRO871 CSA163 CTD072 CUJ483 CUW216
CVB706 CXH151 CXP614 CXZ600 CYK181 CZI433 CZM686 CZQ734 CZS258 DAW904
DBP830 DDE905 DEI822 DFX822 DGN270 DHJ748 DHN651 DHP833 DJO459 DKD821
DKH155 DKJ850 DLD425 DLF955 DLN391 DLP171 DMM437 DMT979 DNB270 DNE000
DNW710 DOD109 DPA837 DPH352 DQN456 DRH838 DRO515 DSJ796 DSR253 DTB395
DUE255 DUS650 DVS060 DVV827 DXO651 DYO710 DYO888 DYP848 DYQ352 DYR866
DZC837 DZK109 DZY210 EAP398 EBA400 EBW710 EDI194 EDJ305 EDO802 EDP969
EDQ472 EDT228 EET757 EEW049 EFM150 EFN083 EFS051 EFU620 EGO726 EHW127
EIE239 EIG043 EJA519 EJH913 EKV283 ELN786 ENC805 ENM556 ENP144 EOK142
EOX508 EPB196 EPM964 EQV742 ESE359 ESO990 EUF575 EUI272 EUO632 EUT401
EVH938 EVN355 EVW281 EYI981 EYU635 EYW595 EZU221 EZY605 FAC088 FAS743
FCB759 FCQ244 FDS439 FFG895 FGA669 FGO331 FGW171 FHK979 FIP968 FLJ797
FME308 FNC339 FOC561 FOG456 FON738 FOY488 FRE702 FRI986 FRL179 FSH061
FSX329 FTK274 FTP362 FUC230 FUG511 FUY805 FVT696 FXC395 FXM037 FXV124
FXV180 FYJ972 FYL849 GAS096 GAS589 GBC150 GBK845 GCK068 GCK927 GDG993
GEN246 GFD091 GFN874 GFU247 GGK094 GIB210 GIF064 GIJ499 GKY337 GLC528
GLO556 GLP929 GMM394 GNK917 GNV427 GNW999 GOE957 GOT838 GPW705 GQD043
GUJ854 GUM157 GXE494 GYE136 GZQ439 GZS199 HAE235 HAL938 HBA012 HBA225
HBU705 HCE774 HCQ161 HCQ623 HDI842 HDO180 HFG830 HGD251 HIG730 HJM291
HJZ063 HKQ426 HLE081 HLN599 HLY984 HLZ214 HLZ361 HMN567 HNS501 HNW972
HOE926 HOG745 HPC001 HPN180 HPS955 HRG949 HRK126 HRW388 HSI072 HSR121
HTF357 HTM335 HTX945 HUP004 HVA194 HVV869 HVX546 HXD726 HXK432 HXL918
