list1=1000
AAE449 AAL691 AAQ119 AAZ211 ABQ507 ACO460 ADM087 AGM761 AHP119 AHW174
AJA902 AJK379 ALE250 ALH953 ALT739 AMG064 ANH294 AOJ272 AOU832 AQN606
ARY846 ASL836 ATX199 AUA252 AUD004 AVB539 AVF177 AVK491 AVK705 AXC967
AXD990 AXK687 AXM873 AXR851 AYI443 AYW950 AYY681 AZH046 BBA087 BBK647
BBM865 BCH557 BDH715 BDK341 BDL664 BDU209 BED682 BEW676 BFC114 BGK090
BGM121 BHN724 BIA825 BIL396 BJP167 BKH678 BKZ699 BLN080 BMB698 BNE138
BNX547 BOF752 BOT599 BPL282 BRZ379 BUK130 BUW693 BWZ766 BXC440 BYR186
BZB256 BZG219 BZL444 CAB585 CBX579 CBZ179 CBZ259 CCP160 CCP911 CCS365
CEB280 CEI861 CEO397 CEQ093 CGA119 CHE229 CHG211 CIB602 CIL560 CIQ649
CIX804 CJD615 CJL016 CKD667 CKN349 CKT269 CLO297 CLQ478 CMM737 CNV533
COG207 CQF744 CQH151 CQY519 CRA462 CRE337 CRK244 CRT545 CSR569 CSX466
CUD752 CVM600 CVN107 CVR180 CVX583 CWF355 CWS943 CXX274 CYI612 DAB231
DAB316 DAJ019 DAV548 DAW599 DAZ700 DBG607 DCG644 DCJ816 DDC487 DDP717
DEX927 DFD659 DGX288 DHM694 DJN220 DKK148 DKK843 DMI761 DMP412 DMT477
DNN037 DNS209 DOQ659 DPK807 DQW833 DRN068 DSA824 DTS145 DXC142 DXH554
DXJ692 DZC562 DZX537 EAE691 EAK965 EAX819 ECG574 ECL724 ECN516 EDA108
EDF931 EDP240 EEN467 EFJ126 EFW080 EHC092 EHO762 EIZ678 EJI473 EJR443
EKU768 ELH472 EMH547 EMU525 ENK599 EOG477 EOI524 EOL575 EPC835 EQQ470
ESD379 ESV925 ETU766 EUD185 EUQ397 EVB204 EVR092 EWD206 EWG170 EWN096
EWQ459 EWQ966 EXA056 EXG914 EYA377 EYM265 EYV427 EZF869 EZP114 FAC621
