list1=1000
AAL739 ABE828 ABJ868 ABM751 ABS142 ABT580 ADB389 ADH102 ADI489 AEB553
AEO876 AEX179 AGE067 AGG422 AHC580 AHL026 AIW830 AJK587 AKJ732 AKT738
ANJ767 ANR862 ANS778 AOH722 AQO966 ARA197 ARN237 ASZ343 ATQ473 ATZ841
AUJ460 AUJ758 AUX502 AVU324 AWD039 AYC399 AYD489 AYW912 AZI821 AZM703
AZV450 BAW709 BBF426 BBN379 BBT440 BCC710 BCF386 BDK994 BDU555 BEZ654
BGC549 BHJ182 BHX950 BIC497 BIE557 BJQ000 BJW816 BKH358 BKY477 BLK647
BLZ627 BNC369 BPE846 BPN630 BPO239 BUU352 BVJ879 BVU338 BXX433 BZB595
CAE520 CBQ247 CBT190 CBW764 CCD604 CCT808 CDH394 CDQ470 CEH728 CEQ897
CGW101 CHT752 CIV955 CIY849 CJK414 CJW448 CJZ844 CKC430 CLK988 CMK244
CNE579 COM332 COQ692 COW480 CPH782 CQZ255 CRS110 CSI714 CSM262 CTX985
CVK779 CVX836 CWB255 CXC689 CYT300 CYU003 DAX267 DBQ578 DCK764 DDH510
DDV810 DEL623 DEP398 DFK160 DGA179 DGK916 DIR775 DJF592 DJH338 DJR771
DKL966 DKS682 DKX739 DMG353 DMY604 DOA557 DON210 DQD859 DQM754 DSF489
DTP773 DUW528 DVI265 DVX386 DWA502 DXU439 DYX385 EAQ829 EBM615 EBN783
ECQ524 ECQ593 ECZ018 EDV857 EEF425 EEK786 EFE305 EFL883 EFO122 EFR071
EGC992 EHE639 EHK514 EIJ534 EIT292 EIU423 EJW643 EKI169 ELQ877 EMH277
ENR146 ENZ236 EOB971 EOG482 EPE875 ERF158 ERJ445 ERL008 ETA004 ETI245
ETM656 EUM245 EUZ588 EVF237 EVJ382 EWB116 EXJ918 EXM390 EXP034 EYC654
EYZ544 FAY214 FBE261 FDD706 FDU297 FDZ981 FEC813 FEL370 FEV337 FFB156
FFN859 FGG560 FGM523 FGS052 FIW011 FIZ266 FKF182 FLA825 FLR523 FLY779
FNA835 FOK857 FOP303 FRH353 FSF433 FSH478 FTG815 FTH685 FUO575 FVM071
FVW643 FWF184 FWU406 FXG788 FXO545 FYA052 FYE708 FYP469 FZB202 FZU147
GAJ350 GAL024 GBU154 GBY788 GCZ874 GDD201 GDK136 GDK781 GDS492 GEP677
GFT507 GGP447 GHH838 GHO478 GIN554 GIU017 GIV749 GJT165 GKD591 GLL978
GMD178 GMH383 GMM379 GNB013 GOE900 GOJ716 GPA446 GPH704 GPO168 GQA374
GQI124 GQT687 GSA600 GSQ099 GSR253 GTT874 GUW344 GVO353 GVV025 GWF311
GWV051 HAB372 HAQ748 HBI530 HCD948 HCV157 HDH978 HDR414 HFG433 HHF779
HHM977 HHU562 HIB324 HIG531 HIQ071 HLY092 HMA063 HMB670 HME694 HMW624
HNB362 HND213 HNG627 HNQ199 HPV887 HQE032 HQG657 HQS051 HRD243 HRL357
HTO969 HUL919 HUN167 HVL386 HVW772 HYX910 HZD603 IAM785 IAN395 IBI698
IBP838 ICG238 ICK293 IDB504 IDS217 IEA775 IEG618 IGG327 IGS566 IHD331
IIP862 IIV733 IIZ812 IJK054 IJN737 IKA796 IMU330 INB064 INC933 INR514
IOY715 IPW617 ISF279 ITN582 IUD251 IVY423 IWE876 IXQ747 IXU073 IZI094
JAD777 JAG726 JAX258 JAY570 JBO798 JBZ986 JDT798 JEL274 JGA831 JGQ374
JHC969 JHH847 JIK832 JIV376 JJT896 JKL530 JLS824 JLV674 JMC769 JMK874
JMN609 JND389 JNX827 JOW102 JRH847 JRL779 JRP140 JSI602 JSR222 JSY192
JTE845 JTG426 JTQ824 JUA883 JUC332 JUJ333 JUK684 JUM938 JUT979 JVM252
JVO885 JWS084 JWV143 JYN310 JYO113 JZG843 KAK121 KBJ353 KEB605 KFH309
KFJ448 KFO395 KFQ223 KFV147 KGD081 KGK978 KHE060 KKQ595 KKT657 KLA509
KMD937 KNR235 KQP802 KSJ797 KSN004 KTK062 KTU747 KTU901 KWW340 KXM686
KXR131 KXR193 KYD287 KZB096 LAD651 LAR780 LAU486 LBI979 LBP913 LCA521
LDX346 LER324 LES829 LFH227 LGB390 LGI046 LGK103 LIX465 LJD071 LJW865
LMR664 LNB069 LNN014 LNQ963 LPT498 LQG818 LRO012 LSA132 LSO275 LTF293
LTN913 LUG754 LUY169 LWY241 LXW588 LZK301 LZW981 MAF790 MAT700 MAY778
MBH676 MBR140 MBY333 MBZ189 MCG418 MCM388 MDA654 MDR522 MFO413 MFO879
MGG906 MGM585 MGN409 MHE839 MHJ705 MHW822 MIA543 MIF950 MIJ250 MIL572
MKB940 MKT882 MKU568 MLD405 MLE998 MLI486 MLP832 MLY165 MMI604 MNJ407
MOD758 MOH338 MOM416 MPN992 MRW767 MSA807 MSC740 MSF100 MSI383 MSI810
MSQ722 MSU769 MTC770 MTZ428 MUZ656 MVR172 MWD800 MWQ571 MXC970 MXH178
MXH882 MYE636 MYL970 MYU066 MYU197 MYZ872 NAG599 NAN009 NAW963 NAX894
NAY729 NBE843 NBZ162 NCB312 NCI030 NDP864 NEC984 NFE568 NGD700 NGE120
NHT711 NIJ380 NJO292 NKL962 NKQ936 NLP710 NLT021 NLZ268 NNH489 NNU486
NPL979 NQL731 NRL089 NTQ344 NUG480 NUI423 NUI945 NUR710 NWV159 NXA991
NXC154 NXL518 NXM079 NXS433 NYB467 NYD088 NZD922 NZL393 NZW156 NZX972
OAZ165 OCN567 OCP089 OCU141 OCW516 ODG001 ODP896 ODV102 OEC831 OEL971
OET696 OFK599 OFP324 OFR686 OGK143 OGT849 OGV050 OHD105 OJL926 OJU247
OLU147 OMT740 ONH765 ONK299 ONM828 OOH950 OOM617 OSO105 OTF714 OTZ468
OUC083 OWB813 OWK319 OXG006 OXO810 OXV301 OYG945 OYX138 OZR732 PAO966
PAX870 PBB150 PDH479 PDI483 PDP576 PDQ574 PEQ834 PFK175 PHD253 PHV685
PKD221 PKF404 PKF681 PKH118 PLD480 PLP650 PMK636 PNB708 PPC792 PPR107
PPW575 PQL402 PRH347 PRI709 PSG965 PSK873 PTG843 PTJ497 PTO457 PTT501
PYH622 PYZ756 QAN092 QAZ137 QBS417 QBY267 QCG035 QES450 QFB909 QFD201
QGS328 QIN408 QJN701 QJT734 QKV276 QMT278 QNZ892 QOO126 QPG555 QPM473
QPU114 QQR342 QQR417 QQV336 QRG550 QRN445 QTK980 QTM931 QUA197 QUA517
QUQ818 QUY475 QVJ881 QVK362 QVM631 QWE045 QWG128 QWR854 QWW600 QXN438
QXR786 QYG200 QYL357 QYL930 QYV747 RAJ771 RBQ566 RBU537 RBW048 RBZ311
RCK294 RCP706 RDH975 RDW461 REL707 RGF846 RGJ390 RGU180 RHF752 RHI020
RHT510 RHV270 RJB634 RKA421 RKQ411 RLH563 RLO801 RLV424 RLZ904 RMP276
ROA479 ROG196 ROH230 ROR311 RQA569 RQN320 RQT529 RRX375 RSE642 RTB903
RTN091 RTS297 RUB129 RUC129 RUO273 RVG384 RVJ237 RVM149 RVN061 RVW169
RXR435 RYL382 RZD263 RZD565 RZG208 RZQ618 RZU095 RZX505 SAQ600 SAY534
SBB817 SBF746 SBW641 SCF178 SCG592 SDJ825 SDN593 SDU512 SEF364 SEO281
SER515 SFA488 SGK647 SGO170 SII004 SLI489 SMK236 SMR153 SMS101 SNM854
SOY562 SPI278 SRK047 SRK675 SSB584 SSB784 SSD351 SSR063 SSY194 SSY557
SSZ292 STJ863 STW977 SUF832 SUH657 SUN968 SWR539 SWZ481 SXY360 SYV392
SZO610 SZS671 TAT013 TBH911 TBS599 TCT379 TDQ275 TEA654 TEK005 TEZ106
TFB950 TFO955 TGC484 THC619 THO786 THX950 TIB268 TIB509 TJN203 TJR606
TKK325 TKS223 TLS762 TNE001 TNN413 TNQ698 TNY635 TOI265 TON489 TOQ324
TPP073 TPT914 TPU951 TQY418 TSF176 TSG945 TUM418 TVP159 TXK419 TYS949
TYV588 TZJ208 UAB289 UAN786 UBE276 UDC031 UEI960 UEL284 UEW869 UFE729
UFI602 UGN581 UGX555 UGY563 UHS622 UIC667 UII328 UIY059 UKX401 UMX659
UOJ587 URE668 URP545 URR969 URU086 UTG447 UTU515 UUF786 UWZ394 VCO423
VEA017 VEE357 VEO949 VEU679 VEV453 VGN944 VHB016 VHU300 VIA320 VIE730
VIF635 VJQ372 VLA096 VLR125 VMW743 VNE706 VQE060 VQM036 VQM479 VRV029
VSQ439 VSU596 VSY519 VTB226 VTG927 VUB541 VWO249 VWW098 VYR525 VZJ678
WBE056 WCR766 WCU527 WCX239 WEC635 WFK261 WFT083 WFX329 WGJ789 WHE157
WHF783 WHP687 WHQ437 WHQ771 WHY613 WIK106 WIT565 WIZ617 WJL125 WLQ945
WMX358 WNP827 WOV819 WPA986 WPJ249 WPY522 WQA660 WQU238 WRN225 WRQ910
WSA670 WSM938 WTN533 WUF252 WUP001 WUX550 WVF252 WVJ286 WWN831 WYH532
XAS376 XAV922 XBC537 XBW780 XCE766 XCR648 XCS853 XDK389 XEG690 XFL868
XHE329 XHJ858 XIB321 XIC850 XID322 XKI416 XKZ991 XLT263 XMJ220 XNQ728
XOR886 XPK468 XRW462 XRW684 XSQ764 XSW214 XSW290 XTA204 XTO564 XVH018
XVQ315 XVZ785 XWE296 XWO758 XWY472 XXW993 XYB574 XYE477 XZF896 YCC064
YDD193 YDS071 YDS943 YDV654 YFM186 YGD574 YGG079 YGK952 YGQ750 YHG412
YHL734 YHW482 YJB732 YNE055 YOK904 YOM841 YPL368 YQQ460 YRM502 YSB392
YSF175 YST240 YTV620 YTZ308 YUB559 YVD219 YVF469 YVI307 YVK672 YVN826
YVO729 YWR416 YXA265 YXM446 YXP356 YXZ493 YYZ619 ZBH691 ZBM800 ZEC902
ZEQ253 ZFY244 ZGK624 ZGK924 ZHC603 ZHZ179 ZID914 ZKF478 ZLK926 ZLY081
ZMD795 ZMR529 ZNI711 ZNR423 ZQQ771 ZRG629 ZRR711 ZRW204 ZSD073 ZSP712
ZTC104 ZTQ025 ZTY082 ZUT671 ZUU843 ZVB419 ZXJ848 ZXX648 ZZR452 ZZX420

list2=20
CAE520 CDU472 FAV337 FFB156 FGM523 GLL978 GOE900 HCV157 IMU330 JLS824
MIQ042 NUI423 PYZ756 SGK647 SXY360 TCV735 VCO423 VSQ439 VWW098 XRL543

unique2=5
CDU472 FAV337 MIQ042 TCV735 XRL543

