list1=1000
AAG177 AAP984 ABK062 ACI123 ACN246 AEA117 AEN785 AEO822 AEQ963 AEV987
AEY542 AGM798 AHI756 AHN022 AIG226 AIO006 AJK705 AJS103 AKG850 AKM598
AKS547 AMQ582 AOG615 APR715 APR732 APT609 APY268 AQC770 AQX968 AST393
ASY150 ATE079 ATF758 AUA673 AUT940 AVI468 AVI951 AYP933 AYQ582 AYY725
AZE144 BAJ977 BBP194 BCT821 BDC766 BDI750 BEU271 BEY662 BFE606 BFH156
BFJ104 BFK382 BGP963 BGR307 BGV797 BJR852 BKJ632 BLR004 BMW105 BQH646
BQT033 BUF764 BVS427 BVU242 BXJ696 BYA971 BYJ440 BYO044 BYQ442 BZB600
BZG681 BZM368 CAF699 CBS786 CBT453 CBU270 CDH821 CDN711 CDW555 CFD542
CFG190 CHL695 CHQ490 CIW486 CJG738 CJQ547 CJU222 CLE310 CLE534 CMX323
COF910 COG278 COT115 CPH194 CPT302 CPV709 CQM166 CSN293 CUE068 CUM128
CUP956 CWS540 CXE271 CXX398 CZK325 DBF498 DBV340 DDS119 DEG646 DEI519
DFC443 DGG157 DGR725 DGY686 DHM582 DHY610 DIJ574 DJC277 DJS358 DKK662
DMX857 DNN448 DNW978 DOC471 DOC830 DON704 DQL022 DQY689 DRE404 DSG129
DSG248 DTT094 DTV934 DTZ006 DUP735 DUV625 DVS198 DVT300 DVT519 DXP614
DYN807 DYY241 DZX208 EAV669 EBH305 EBT109 EDH229 EDK507 EDM571 EDQ099
EDS012 EER680 EEW112 EFG998 EFI734 EFL162 EGG917 EID224 EIN200 EKJ718
ELC245 ELN301 EMF601 ENE282 EOC929 EOO211 EPE900 EQI793 ERW855 ESZ171
ETJ085 EUZ910 EVA045 EVB730 EVE881 EVP048 EVV373 EWQ356 EYE131 EZN374
FBD625 FCO275 FDD101 FDK968 FDT243 FEI139 FFB680 FFR443 FGM583 FGR584
FHL068 FHY229 FIA228 FIC371 FJP798 FLE698 FOB235 FOC365 FON300 FOO946
FPB170 FPO382 FPQ424 FPZ294 FTY780 FUX103 FXH220 FXJ249 FXZ305 FZR628
FZZ816 GAZ011 GBJ054 GCZ247 GEP329 GET110 GFN239 GGH902 GGJ059 GHY441
GIK995 GIT082 GJE352 GLV121 GMG088 GMH019 GMW442 GND272 GNO798 GOE417
GPA833 GPY350 GQN160 GQU644 GQV414 GQW126 GSC551 GSD583 GTK257 GTV393
