list1=1000
AAK137 AAW749 ABJ437 ABK657 ACQ323 ACZ612 ADL748 AFR641 AFV666 AGS617
AGS897 AHW493 AJE310 AJT125 AJZ103 ALC039 ALS412 ANC876 ANL064 ANM948
ANX813 ANZ306 APC747 AQD740 AQR822 ARF263 ARJ714 ASG609 AUL520 AUV856
AVM273 AVS109 AXA361 AYL057 AZL063 BAF249 BBB713 BBD293 BCE656 BDK286
BDM510 BDY711 BEE851 BEI829 BEN413 BFV975 BGA371 BGO648 BGR531 BHL915
BIV713 BIX807 BJG296 BKC947 BKR816 BKX865 BPL996 BTM456 BTT447 BTY320
BVV211 BWI350 BWW173 BXP924 BYN055 BYO170 BZP024 BZW961 CAO303 CAO976
CBS171 CCS722 CDF499 CDJ171 CDU867 CEA727 CEP781 CES000 CEY091 CGI540
CHH234 CHM664 CHT570 CJE320 CKC338 CKT720 CLB554 CLD553 CMD963 CMH968
CMJ614 CNJ047 COS716 CPD389 CPF020 CPW328 CQY615 CSL197 CSM293 CSN328
CSP236 CTG494 CUF534 CUR317 CUV458 CVA114 CVN365 CVS111 CVY315 CWP094
CWS749 CWY895 CXF087 CYB528 CYJ037 CZB565 CZN978 DAU108 DAU923 DBG699
DBI723 DBX398 DCP437 DCS068 DCS403 DFV113 DHG701 DHU535 DIS332 DIU659
DKM903 DLL788 DMC222 DOK373 DOR873 DRV245 DSC903 DSQ730 DSR536 DSU879
DSV359 DWE527 DWF458 DYG734 DZK173 DZW253 EAA282 EAS364 ECM198 EDE335
EFC873 EFN133 EFQ697 EFR116 EFW076 EFX327 EGF374 EGR618 EHO115 EHO248
EHQ552 EHX441 EIS578 EJP469 EJQ723 EKC297 EKF285 EMS856 EMW408 EOE354
EOL065 EOL670 EPH796 EQD303 EQV332 ERS424 ERV900 ESU955 ETF663 EUL359
EVC917 EYK244 EZD105 EZI100 FAB733 FAU194 FAU771 FBC833 FBF398 FBQ420
FCA297 FCT668 FDJ890 FEQ615 FFH741 FFK926 FFS764 FGD845 FGE984 FGJ039
FGT247 FHO479 FHQ368 FJE819 FKT586 FLF537 FLI011 FLM083 FLT903 FLW054
FOL064 FOU124 FPV542 FPX751 FRQ154 FTJ386 FTT183 FTU185 FUO174 FUU958
FVV811 FWH673 FWM120 FWM398 FWW793 FXC540 FXD528 FXF445 FXT859 FXW376
FYA860 FZH406 FZM031 FZS489 FZU561 GAI226 GAQ164 GBT220 GCM510 GDP211
GEZ809 GGG874 GGM123 GGP094 GGX053 GHP837 GHS178 GHZ443 GIK954 GIV026
GJX180 GLL830 GLM876 GLZ592 GMB681 GMP790 GMW731 GNF553 GNG439 GNY930
GOL850 GPD476 GPY681 GQE080 GQK631 GQR438 GQW830 GRV028 GSB942 GTF579
GTG102 GUT812 GVJ518 GXC886 GYJ988 GYR915 GYW011 GYY561 GZG491 GZW194
HAI245 HAK638 HAK646 HAS988 HBJ405 HCM483 HDD603 HDS621 HFG923 HFL995
HFO143 HFS967 HGR253 HHJ016 HIO409 HJT717 HKV162 HLO619 HMO880 HMU242
HMZ130 HNS301 HNW405 HPR089 HPY780 HQS418 HQY847 HRS278 HRU990 HSQ446
HTF200 HTK008 HUD317 HUS894 HVD722 HVW108 HWF172 HXA745 HXK938 HXS698
HYL674 HYR508 IAC949 IAN174 IBT847 IBV128 IDW085 IFB208 IFG055 IFX917
IGQ912 IGW072 IGY567 IHT409 IIC439 IIG610 IIJ598 IJS024 IKE044 IKM509
IKS093 ILT703 ILW433 IMA596 INI890 INM150 IPW478 IPX756 IRR020 ISC706
ISP387 IVE038 IVJ758 IWV424 IYK053 IZU998 JAN724 JBO673 JBW507 JCF164
JCI655 JCK207 JEB278 JEC801 JER227 JFR526 JGK234 JGT196 JHE481 JHL516
JHL819 JHT929 JIH954 JIL963 JIM132 JJL502 JJN367 JKB742 JNC278 JNJ698
JNT403 JQJ234 JRI536 JTC063 JTJ763 JTN132 JTT127 JTZ037 JUF064 JUS999
JUV177 JVR120 JZS295 JZZ184 KAG437 KAN557 KAQ178 KAS774 KCM618 KDF135
KDL727 KDN837 KFG888 KFQ809 KFR323 KHD661 KHL844 KHN377 KHP978 KHQ713
KHR275 KHY090 KIB326 KIO871 KIS281 KIW627 KJY610 KKJ607 KKU036 KMS931
KNQ106 KPE390 KPO287 KPT186 KPY431 KRI635 KRL897 KRQ648 KSO880 KTS136
KTV873 KTZ510 KWA922 KWB566 KXO059 KYU200 KZL682 LAU818 LBA314 LBY060
LBZ356 LCX265 LEO019 LEV129 LEZ458 LFF738 LGC160 LGF937 LGT726 LGV518
LHH539 LIH544 LJO196 LKS608 LMF433 LNI721 LNR023 LNU210 LOA640 LOF382
LPS260 LTF065 LUR366 LUR842 LUW997 LWM024 LWT971 LYU597 LZG059 LZK256
LZU707 LZY550 MAR376 MAR474 MAU061 MBC889 MBU998 MCG530 MCX949 MDQ840
MEK876 MEX548 MFC261 MFF973 MFU668 MGN163 MGV545 MHB238 MHT711 MIW063
MKH431 MLD377 MLG570 MLJ890 MLX131 MMA029 MMD301 MMN247 MMR169 MNJ268
