list1=1000
AAA877 ADH629 ADX621 ADZ412 AET783 AFG846 AFT555 AFW471 AGI391 AGM695
AHA189 AHS947 AHZ143 AID135 AIX709 AJU555 AJW785 AKC232 AKG841 ALD677
ALK239 AMF726 AMH523 AMV631 AMW008 AMZ660 ANW708 AOU525 APF278 APM129
APX574 ARV327 ARW042 ARZ131 ATZ187 AVU577 AVV788 AWF110 AWS580 AWT801
AWZ497 AZE916 AZG438 BAA774 BAF782 BAI401 BAM178 BCR847 BDI400 BDW406
BEA844 BGI738 BGW554 BGZ397 BHO336 BHW759 BHY613 BIH938 BIN503 BJB037
BJP188 BKH107 BKL910 BKV904 BMO602 BMQ389 BMZ725 BOH994 BOO126 BOV886
BOX704 BPD002 BPR211 BPU108 BQD426 BRB259 BRB996 BRP776 BSD948 BSW636
BUA610 BUJ279 BUV941 BVC087 BVE527 BVP405 BVR331 BWL293 BYO346 BZG101
BZJ158 CAB394 CAF146 CAJ080 CBL722 CCE406 CCT567 CDY823 CEO195 CFE968
CGK898 CGW796 CGW906 CHT677 CIL805 CIO578 CIS283 CIZ257 CJW820 CKY116
CLN148 CMK347 CMM197 CPB336 CQA808 CQO501 CQV158 CQY857 CWJ081 CWN961
CXC774 CXE132 CXQ753 CXR889 CYO211 CYQ015 CYW476 CZK981 DAD970 DAI783
DCF093 DCJ774 DCO068 DDJ798 DDO607 DDR781 DEC576 DFQ799 DFX093 DGL971
DHB833 DHU474 DKP181 DKX261 DLB772 DLR387 DLW251 DND376 DOJ258 DON383
DOY952 DPN478 DQC247 DQG648 DQU698 DRM377 DSG531 DSP576 DTB170 DTK461
DTW010 DUY901 DVL441 DYG672 DYL172 DYM777 DYY464 DYZ062 DZD854 EAP087
EBH470 ECV334 EDG832 EDQ131 EFS235 EFX031 EGH559 EHC845 EHJ545 EHT132
EIB239 EIW957 EJA071 EKE072 ELB489 EOG965 EOR787 EOS402 EPF929 EPP564
EQS664 ERE091 ERP962 ERY775 ESA788 ESD056 ETM194 ETW707 ETW903 ETY250
EUQ356 EVJ689 EVP199 EVZ683 EWA938 EWF690 EWU705 EYI532 EZP965 FBZ951
FDC714 FDW287 FEJ577 FEO274 FEO583 FFD839 FFL471 FGL000 FGQ077 FHB879
FHW765 FIH470 FJW092 FKL567 FKM170 FNQ325 FNS367 FNY949 FOT759 FPL094
FQC233 FQU169 FRO648 FSH368 FST836 FTH679 FTP552 FTU292 FUB816 FVL884
FWQ453 FWZ319 FYJ804 FYL044 FYR391 FYR443 FZX031 GBE443 GDQ822 GDX975
GEH889 GEN135 GEP466 GFD234 GFR140 GGI371 GGZ321 GHL848 GHW172 GHX455
GJE853 GJK618 GJT161 GKB244 GKK306 GNB387 GNM338 GOC490 GOG209 GPF176
GPH114 GPM996 GPQ977 GPY393 GQJ523 GQK469 GQV451 GRU521 GRX072 GSP723
GSS272 GTF163 GTJ680 GTO322 GTS916 GTV891 GUI935 GUT729 GVI096 GVS735
GWK709 GXJ770 GZC887 GZT910 HAB681 HAE321 HAL445 HAV640 HBA819 HBA826
HBJ286 HBT031 HBU374 HCF771 HDD304 HDX820 HDY772 HED589 HEL369 HFE040
HFM503 HFM811 HGP918 HGX000 HHU248 HJO074 HKZ635 HLA689 HNK040 HOO214
HOU633 HOW341 HOZ722 HPM877 HQS745 HQZ242 HRO588 HSQ016 HSR863 HTJ534
HVB573 HWN573 HYE061 HYE092 HZR007 IAG469 IBB002 IBR007 IBZ718 ICB943
IDC859 IDY870 IER007 IET880 IFF176 IGC464 IIW025 IKF714 IKS628 IKV944
ILP603 IPI527 IPK229 IQN021 IQO286 IRL568 IRS583 IRY000 ITH450 ITS170
ITT729 ITX644 IVE527 IVS572 IWF782 IWV106 IYL191 IYT476 IZK889 IZO707
JCI645 JCV565 JEC050 JGI390 JGM327 JHP145 JIF004 JIK152 JJU097 JKN607
JKR915 JLP199 JME021 JML532 JND578 JNJ585 JNM632 JOD141 JOF002 JOH496
JOJ429 JOZ659 JQB422 JQD304 JQZ389 JRC203 JSR137 JSW249 JTM632 JTO655
JTW608 JUP368 JVU237 JWJ867 JXA111 JXD002 JYV818 JZX421 JZY191 JZZ467
KAC592 KAX189 KAZ986 KCI482 KCV990 KEG405 KFF059 KGP666 KGS289 KGS812
KGZ472 KII913 KIO138 KJD019 KJY678 KMU088 KMY748 KNL595 KNZ912 KOW882
KQE563 KQN656 KQS158 KQS673 KRG970 KRX748 KTF109 KTS602 KUN152 KWT551
KXX379 KYA231 KYK484 KZH065 KZZ842 LAI368 LBO059 LCQ255 LDG000 LDU027
LEV558 LGH375 LGJ482 LGN924 LIX143 LKD399 LKX748 LLG830 LLI585 LLO556
LLV769 LLX302 LOQ584 LOT461 LRF878 LRX748 LSA632 LSB682 LSE023 LSG003
LSV905 LTO468 LUK316 LVR174 LWX009 LWY798 LXN939 LXZ483 LYG648 LYN054
MAV377 MBF439 MCY656 MDE402 MEQ883 MFS356 MGK698 MGX323 MJD880 MJG034
MOV175 MPF945 MQJ152 MQY599 MRE837 MSF076 MSR197 MTK726 MTY577 MUU438
MVF252 MVP826 MVS002 MVV219 MWZ756 MXP022 MYQ542 MYR793 MZQ071 NAN053
NAW396 NBE084 NBM537 NBN649 NBT850 NCB440 NCK675 NCU069 NCV046 NDQ632
NER601 NEW759 NFU969 NFX876 NGW120 NGZ084 NHH643 NIC355 NIM431 NKL688
NKM949 NLE802 NLW123 NNB383 NRC848 NRD400 NSJ088 NSQ658 NSR551 NSY248
NTN231 NTX249 NUT296 NVK857 NWL128 NXU666 NXY645 NYB221 NYM335 NZB616
OAK009 OAM028 OAR378 OBD651 OBY684 OCO848 ODR845 ODS290 OEM130 OFW603
OHO273 OHO825 OHS914 OHY301 OHZ972 OIR889 OIT996 OJC718 OMZ120 ONL164
OQF056 OQS852 OQY872 ORO148 ORU278 OSD106 OSO564 OSQ316 OTQ647 OVF875
OVW548 OWA334 OYG533 OYL275 OZF001 PBJ824 PBN117 PBQ519 PCL769 PCU402
PDZ481 PEA128 PEB849 PFA572 PFI688 PFZ322 PHL864 PHZ519 PJA940 PNK454
PNL023 POM772 PPV921 PQE445 PQN003 PQV378 PRR618 PTJ630 PUF205 PUL002
PVB657 PXH140 PYN999 PZX250 QAR293 QAZ608 QBF322 QBI683 QCL112 QDF551
QDL324 QDX521 QEL202 QEN650 QEP498 QEV318 QGL270 QGR254 QGR647 QGS463
QHE683 QHV402 QJA777 QJK597 QJT315 QKO691 QKV314 QLC727 QLS665 QMC160
QMO389 QNP533 QNR981 QOZ340 QRD723 QRH885 QRI197 QSD730 QSE325 QTJ070
QTN572 QTS699 QXF472 QXP341 QXS376 RAE271 RAM409 RAQ792 RBA794 RBK035
RBS965 RBZ824 RDJ692 RFA558 RGP993 RGY468 RGZ638 RHG485 RHH760 RHK664
RIF440 RIX823 RJE160 RKL552 RKT894 RKY915 RMH426 RMW972 ROM464 ROY964
RQB143 RQU437 RRA449 RRC827 RSH842 RSK280 RSY199 RVE045 RVI975 RVZ507
RXC593 RYP125 RZK396 RZW333 SAI468 SAR301 SAZ836 SBA355 SBB183 SEW976
SEY021 SHN042 SHR098 SHR682 SIK256 SJG737 SJI230 SJI821 SJR458 SJW163
SKE194 SKW289 SLF163 SMQ242 SNB602 SNH582 SNJ932 SOH775 SON070 SOU546
SPO981 SPX806 SQJ724 SRU625 SRX382 SSW295 STB163 STG498 STG630 STT884
SUG791 SUG992 SUM423 SVV022 SWU265 SXO513 SXZ674 SYD564 SYL163 SYU836
SZB339 SZJ405 SZQ340 TBI677 TCN301 TDW668 TGU710 THH624 THH941 THO488
