list1=1000
AAT922 ABJ737 ABO464 ABU784 ABU842 ACX189 AEC597 AEE838 AGB053 AGE595
AGL071 AGO670 AGZ425 AHI149 AIA048 AJJ553 AJM335 ALK180 ALM835 ALX229
AMG052 AMQ481 ANC014 ANG659 ANS558 APN795 APW033 ARB887 ARH432 ARH881
ATP551 AWR817 AWU450 AXL081 AZI923 AZO900 BAL594 BAP798 BAT624 BDC493
BDG036 BFH349 BHV868 BJG316 BKD628 BKG374 BKI391 BLH920 BMT172 BMV599
BNC866 BOL647 BOP750 BOZ639 BPU629 BQL437 BRG642 BRV511 BRZ105 BSM237
BSX261 BTN399 BTO572 BTW184 BTX306 BUE225 BWF990 BXR598 BXW095 BYY147
BYY517 BZC395 CBV506 CCI399 CCJ112 CCY934 CDQ569 CDZ337 CEW189 CGS902
CGU491 CHN851 CHW736 CIE682 CKG857 CLG415 CLV250 CMP821 CNZ333 CQU521
CSF479 CSQ575 CTB703 CTU888 CUG871 CVF497 CVL854 CXL017 CXX610 CYC389
CYW646 CZD478 CZE230 DAO382 DAV370 DDN829 DFE743 DGO864 DGR124 DHH834
DHS394 DIO076 DIR154 DIU783 DJF182 DJP867 DKT765 DKZ932 DLB625 DLN625
DLO287 DMP219 DNL157 DNT700 DNV053 DOQ790 DQN570 DRL685 DSB176 DSI276
DSY410 DTX878 DVU221 DWI638 DWO619 DWX620 DXA307 DYC829 DYE580 DYP070
DZO736 EAC025 EBE925 EBI071 EBX226 ECX541 EDB257 EDC292 EEA701 EFL642
EFO163 EGW748 EHG576 EHH572 EHR963 EIL503 EIQ631 EIR771 EJB890 EJV363
EKX582 ELB951 ELY862 EMB544 EMG317 EMU538 EMW108 ENI784 ENI929 ENS738
ENS827 EOB345 EOE417 EOJ041 EOM938 EPE770 EPO967 EPP057 EPU452 EQB033
EQM107 EQS161 ERR719 ERW716 ESB796 ESJ246 ESJ904 ETC620 ETM672 EUG485
EUW920 EYV410 EYZ857 FAI732 FAX972 FCX611 FDJ929 FDZ827 FEL779 FEU038
FFP145 FGE474 FGM378 FHM691 FHY250 FII505 FIO824 FIV278 FKB980 FLP483
FMH615 FMK444 FMM172 FNI995 FOC834 FPH919 FPL010 FPO888 FPU480 FQC267
FQG323 FQM794 FRB075 FRE407 FRW108 FRX889 FTT693 FUD717 FUL908 FXW683
FYW663 GAD812 GAI874 GAJ906 GBE831 GBI186 GBI439 GBM277 GBQ808 GCA182
GDU195 GFZ498 GGA901 GGT833 GHR376 GII485 GJG213 GJH325 GKL621 GKN849
GKT342 GLA174 GLP928 GLW820 GQA871 GQI098 GQN785 GRJ706 GRN884 GSI359
GSK618 GSP805 GTM832 GUO206 GVY275 GWR967 GXE317 GXF190 GXH992 GZR840
GZS942 GZV093 GZY386 HAK728 HBC557 HCU898 HDX684 HEN147 HHD533 HHG593
HJD140 HJH070 HJV749 HLQ322 HMW178 HNI077 HOH662 HOM428 HOU023 HOV920
HPJ783 HQR762 HQZ964 HRF372 HRV618 HSC280 HTF225 HUI919 HUY307 HXM832
HYZ920 HZP643 IAN531 IAQ677 IBE836 IDK129 IDK588 IFB864 IFG493 IGV727
IHG990 IHS796 IHX099 IIE185 IIZ937 IJP662 IJR147 IJW074 IML844 INJ445
INJ625 IQH161 IRE063 IRW971 IUO153 IVA292 IVV057 IVY777 IWG270 IWY015
IXP961 IXX494 IYB709 IYN495 IZH004 JAE249 JBN948 JDL881 JDR990 JEE294
JFI845 JFM668 JGA757 JGN382 JGQ083 JHL268 JJI219 JJI671 JKP103 JKS166
JKT843 JMX500 JNK126 JOI174 JOI445 JPN319 JPQ274 JPT853 JQB071 JQB252
JRB410 JTK047 JUE719 JUJ221 JUL911 JUM597 JUR512 JUV534 JVX213 JWR576
JZL165 JZY020 KAT427 KBF606 KBY306 KCA964 KCF381 KDL141 KDL196 KDM710
KDQ709 KDR959 KER452 KFB210 KFC017 KHX106 KIB244 KIH587 KKA508 KKK078
KKR270 KKS273 KLP418 KLW074 KLY526 KNE882 KNG460 KNN362 KNV901 KOJ685
KOL129 KOO133 KPD135 KPE918 KQM663 KQZ163 KRG433 KRI321 KSZ592 KUF200
KVE952 KWC518 KXF974 KXH147 KXU320 KXZ558 KYI820 KZP711 LAN384 LAU765
LDA034 LDI041 LEO039 LEQ057 LFE797 LFH683 LFR939 LHF735 LHV645 LIM799
LJB932 LJD593 LJE586 LJP250 LKG430 LKG882 LLE237 LMW306 LNE712 LOW643
LPP678 LQC494 LQR596 LQT947 LSC291 LSK903 LSS351 LST487 LTS113 LUC163
LUF247 LUJ530 LUJ848 LVN058 LWD680 LWO511 LXI010 LXP225 LXQ003 LXQ209
LXT335 LYL929 LZF228 MAK021 MBA823 MBI080 MCB545 MDC258 MDW069 MFD602
MFM765 MFS633 MFY449 MGG981 MGK330 MGM583 MHG155 MHI563 MIM708 MJM426
MKD070 MKE066 MLW514 MMB770 MMV068 MOB614 MOD043 MOL867 MQN970 MQT318
MRG741 MRP210 MSX123 MTP342 MUR753 MUW977 MVA530 MVF509 MWO880 MYT517
