list1=1000
ABQ466 ACA337 ADM333 ADN517 ADR974 AEU442 AEX626 AFK559 AGI641 AHX779
AIB166 AIC579 AJA530 AJT648 AJX498 AKF358 ALF704 ANQ441 ANV880 AOD035
AOR686 AOV150 APW890 AQO407 AQQ796 ARK230 ARU895 ASA070 ASS843 ATY307
AUD819 AUI455 AVG833 AWB232 AWI695 AXU391 AZI445 AZK101 BAE500 BBH716
BBL773 BBX588 BCA631 BCF469 BCP203 BCU109 BCV948 BDK319 BDP868 BEP930
BFB233 BFC136 BIF385 BIM233 BIX946 BJB778 BLG044 BLG598 BMV214 BMX823
BMY944 BNB701 BNT194 BNY514 BPC210 BPP252 BPX608 BRE009 BRZ819 BSH654
BTB991 BTJ704 BUQ207 BVA201 BVM809 BVR162 BWD019 BXT275 BYE786 BYR818
BYS741 CAN305 CAU562 CBD502 CBH106 CBL909 CBP495 CDL096 CDQ331 CDX661
CER964 CEX512 CGH362 CHQ526 CID403 CIK786 CKW493 CLE574 CMY099 CNH024
CNQ205 CNT862 CPH854 CPJ604 CPK563 CQC860 CRC130 CRO317 CSK789 CSO997
CSR348 CUG753 CVU727 CWI030 CWJ981 CWQ579 CXE542 CXE970 CXP828 CXU748
CXW525 CXX512 CZJ348 DAD940 DCA119 DCC344 DCF036 DCJ972 DDH650 DFM087
DFZ226 DGJ279 DGT897 DGV085 DHJ026 DHS525 DIP122 DIP794 DLE523 DMF944
DMK071 DNG360 DNW287 DNY161 DPO777 DPO783 DPR915 DSZ609 DUR043 DUT365
DVG254 DVR639 DWR303 DZI542 DZV792 EAJ032 EAJ638 EAO712 EBI824 ECC510
EEP592 EEU407 EGR137 EGU484 EHD326 EHY471 EIJ051 EIT593 EJJ459 EJR777
ELL387 ELO773 ELT678 ELX325 ENC663 ENL642 ENN252 ENX121 EOE134 EPG101
EQU834 ESC991 ESD415 ESX663 ETQ809 EUE275 EWD234 EWI411 EYD814 EYL738
EYV930 EZH490 EZS810 FAD968 FAJ551 FAZ097 FBS186 FCI003 FCT747 FDG450
FEA024 FFK179 FGL996 FGM655 FGY866 FHE665 FIO808 FJZ297 FMJ713 FNW871
FOH173 FOJ622 FPG005 FPW664 FRA419 FRQ390 FRX071 FSO428 FUJ165 FUY434
FWY656 FXD176 FXZ533 FYB498 FYC712 FYY622 FZA041 FZW483 GAO408 GBP364
GBW630 GBZ000 GBZ483 GCB142 GCV529 GDP287 GDQ823 GDQ871 GFO163 GGM290
GHG772 GJF898 GJK010 GJR496 GLP859 GLU053 GLV089 GMR982 GMT260 GNG121
GNN580 GNW179 GOE521 GOL473 GOY532 GRP125 GRS700 GRV863 GSA103 GTC056
GTP841 GTP923 GTZ730 GUB035 GUH600 GVD152 GVF236 GVR588 GWA284 GWT760
GWU679 GXF172 GXQ129 GYA448 GZG865 GZQ902 HAI282 HAL001 HBU641 HCL831
HDM855 HEE186 HFC884 HFM032 HGM286 HIC150 HJH843 HJL607 HKA477 HKN446
HKT379 HKV944 HLX471 HLX701 HMR780 HMS132 HNK313 HNT071 HOB552 HOE522
HOJ373 HQO440 HRQ830 HUH959 HVA125 HVB246 HVT133 HWN512 HXK855 HXZ247
HYH494 HYJ902 HZN043 IAL135 IAM433 ICE750 ICS601 IDJ387 IDK746 IEU789
IFF278 IGD806 IGF121 IHG328 IIB779 IIM359 IJC931 IJE504 IJR496 IKF626
IKG071 IMM320 IMZ733 INI482 INK067 INL923 INS736 INY759 IPC610 IQO941
ISI912 ISW654 ISZ345 ITQ544 IUR861 IUU211 IVX092 IXD063 IXD817 IXJ939
IYA439 IZR136 JAA179 JAL849 JAZ346 JBM579 JCT433 JCU551 JCW374 JDE461
JDJ868 JDZ797 JFK678 JFU304 JGB705 JGR176 JHV339 JJN206 JJO883 JKO113
JKQ178 JKZ174 JKZ827 JLW865 JLX809 JMT087 JNW174 JPC375 JPP810 JPU445
JRA940 JRT957 JSG234 JSM404 JSY376 JTG773 JTL834 JVI420 JWJ848 JWM293
JXH325 JXI442 JZG305 KAG819 KAM342 KAR093 KCI549 KCK170 KCX081 KDQ213
