list1=1000
AAV605 ABP311 ADV685 AFA597 AGA208 AGW639 AHA164 AHD114 AHO883 AHP445
AHT282 AJE938 AKQ971 ALD783 ALH745 ALZ495 AMW491 ANQ242 AOU233 APX913
AQK443 ASJ565 ASN364 ASW171 ATW550 AUA211 AUK261 AUR023 AUX391 AVE500
AWD476 AXT200 AXV919 AYH024 AZI936 AZM173 AZQ950 BAD976 BBG274 BDZ645
BED714 BEK694 BEM921 BHB123 BIX503 BJK123 BJQ589 BKW996 BLB271 BLC933
BLN646 BLP916 BMO436 BNC765 BNG313 BNM886 BNV288 BOB738 BOC201 BOH237
BOO738 BPE880 BQK838 BRL824 BRN499 BRP434 BSG590 BSP814 BUL317 BVC722
BVE901 BVH746 BVO176 BVP743 BWE069 BXT573 BZA922 BZC554 BZF919 BZV991
BZY160 CBR677 CBS031 CBT083 CCE699 CCR318 CCU361 CCW693 CDD744 CDL139
CEA745 CFZ877 CGI113 CHS629 CJA590 CJC264 CJJ137 CJL798 CJS879 CLW970
CLX792 CMM849 CMN886 CNJ422 CNN860 CNR800 CNT309 COE700 COS789 CPM610
CPN514 CRY235 CSC015 CSI096 CSJ500 CSM500 CSU939 CTM537 CUT318 CVL244
CXD389 CXI111 CXP498 CYG726 CYK801 CYW299 CZK560 CZR852 DBS070 DCV477
DDP521 DDR531 DDX596 DEM033 DFP341 DFX015 DHX534 DJB467 DMH594 DND137
DND473 DNP705 DNX750 DNY487 DOA083 DPP453 DQG811 DQY567 DUE069 DUR630
DXA637 DXT057 DYX132 DZB417 DZH805 DZV436 DZW564 EAC746 EBF781 EDC279
EDE824 EDJ997 EDO129 EDO716 EDT886 EET049 EFL370 EGP647 EGR821 EIZ165
EJX714 ELM907 ELR580 EMV509 END356 ENG572 EOH022 EON586 EOZ727 EPK073
EPL801 EQM829 EQO282 ERJ948 ERW223 ESI419 EUG202 EUL926 EUW495 EUZ702
EWJ802 EXG779 EXY439 EYD716 EZK930 EZU656 FBQ171 FBQ268 FBS666 FBY441
FCF569 FCH595 FCI280 FDE477 FDG852 FDT165 FER594 FFM635 FFQ801 FFS109
FFY498 FGC479 FGZ531 FHI158 FIT474 FIT686 FJI482 FKB053 FKG604 FLZ563
FNA582 FNM648 FPQ510 FQM131 FQP376 FQS421 FRE298 FRN900 FSB635 FUD309
FVA948 FVX263 FXH449 FXJ788 FZB484 FZD099 GAD823 GBE473 GCG102 GCX779
GDD392 GDM261 GDM274 GFC593 GFD239 GGA224 GHD535 GHS380 GHV107 GHV395
GIK601 GIX206 GJB833 GKJ443 GKX581 GLE853 GLM043 GMK850 GMM488 GMN271
GMQ247 GNI551 GPD206 GPD693 GQG044 GRJ418 GRP303 GRU437 GTN374 GUA563
GUR319 GUR524 GUX608 GUY149 GXY539 HAI744 HAJ252 HCA790 HCF139 HDO377
HDX199 HEI259 HFR333 HFX044 HGI576 HGQ536 HGY887 HHH664 HHS063 HIB928
HIR848 HJL860 HJO735 HKQ744 HMC551 HMK608 HNA259 HNZ655 HOD309 HOR209
HPE454 HPG685 HQD390 HQF982 HQM960 HQO366 HRI104 HSF450 HSL245 HST256
HTQ508 HUG889 HUR598 HVQ735 HXV205 HYI235 HYX347 HZF233 IAB261 IAK464
IAM497 IBD349 IBL948 ICJ856 ICU336 IEK884 IHO231 IIV337 IJA615 IKC013
IME814 IMF783 INK748 INR371 INR441 INU369 INV563 INZ812 IOK565 IQH638
ISF387 ISH567 ITE895 ITN320 ITR396 IUA149 IUN585 IUY758 IWQ291 IWW735
IXU576 IYN090 IYY235 JAS409 JBP362 JCD595 JDG179 JDK861 JDP063 JED815
JEX285 JFX225 JGN232 JHF360 JHZ531 JKB065 JKN016 JLK378 JLR541 JMI177
JMU862 JNH176 JOB912 JOE215 JOH212 JON096 JOX458 JPS511 JPU234 JQB196
JRJ760 JSJ119 JTA980 JVM670 JWM161 JWR195 JWY579 JZB011 JZO709 KAC119
KAD662 KAP097 KAX847 KBD725 KBG295 KCC834 KCL021 KDL108 KDU490 KDZ785
KEH002 KFK919 KGE444 KGP475 KHM898 KII206 KIM105 KIW088 KJV164 KKE590
KKZ643 KLP691 KLQ121 KLV116 KMQ072 KND959 KOK844 KOZ454 KPU271 KRB269
KSD921 KTX216 KUA626 KWO284 KWX193 KWZ020 KXK289 KXV291 KYW691 KZC174
KZI744 LAB942 LAQ114 LAY883 LBM882 LBW298 LCC531 LCE728 LDC208 LEA622
LET382 LGJ786 LHC063 LHP109 LHT878 LJF505 LJR652 LLJ189 LNO119 LOH658
LPZ449 LQL776 LQN547 LRT514 LRZ191 LTC293 LTU611 LTV623 LTV928 LVM820
LVQ387 LVU338 LWG951 LWT026 LXW931 LZJ409 MAN749 MBS924 MBT412 MBX683
MDN305 MDY533 MEJ009 MGX654 MIN827 MIO751 MIQ566 MIX234 MJL258 MJQ062
MKB727 MKG885 MLK389 MMK003 MON148 MQI079 MRM696 MRR625 MSB672 MSE767
MTE961 MUG931 MUS810 MVL143 MWA538 MWB676 MWG261 MXV555 MYI402 MZP077
MZZ129 NAE790 NCS861 NDT882 NEQ145 NFX277 NGN451 NGX020 NHB597 NHK561
NHM613 NHN111 NHU762 NIG601 NIT304 NJC677 NJV055 NLF850 NLZ157 NME310
NMF223 NMR994 NMT393 NMW232 NNM620 NNS097 NON709 NOP401 NPW489 NQA406
NQI597 NQX833 NSF730 NSM051 NTE065 NUC562 NUE721 NUW074 NVQ903 NWA991
NWR724 NYO542 NZL554 OAF318 OAQ812 OAW001 OBA324 OCG390 OCM039 OCX775
ODQ934 OEN675 OGM026 OHD616 OHJ238 OJJ656 OMB307 OMR373 ONM041 OOW133
OOZ339 OOZ699 OPS477 OQR718 ORG095 ORY354 OWL974 OWP836 OWX117 OWY792
OXF716 OXT863 OXT982 OYQ123 OZB260 OZZ800 PAD950 PAL654 PBA503 PBB429
PBY672 PCR271 PDH357 PDJ266 PEZ903 PFK776 PGD425 PGW106 PHG486 PIB958
PLH173 PLQ727 PLS504 PMA844 PMM060 PMT683 PND723 PNL542 PNN070 PNR058
POB409 PPT685 PQI916 PRB847 PRH408 PRQ088 PRT165 PSD196 PSH637 PSR741
PTG847 PTX954 PUD614 PUJ048 PVJ642 PVO035 PVW371 PZZ599 QAJ744 QAN084
QAZ109 QBN991 QBT935 QBY644 QBZ670 QDB030 QDN223 QDR879 QEB064 QEJ176
QEK882 QFN891 QFQ325 QFR680 QGE556 QGG094 QGM281 QGS144 QHP986 QIZ421
QJR223 QLC545 QLK489 QMG024 QMR324 QMY457 QNT069 QOK125 QOM246 QPA075
QPE262 QQV590 QRZ698 QSB437 QSD585 QSI139 QSO726 QSR957 QTJ246 QTO509
QTW122 QVV924 QVW678 QXD529 QYB078 QZS458 RAX344 RCH836 RCT376 RCZ448
RDD882 REP137 REW858 RFG870 RGE236 RHV148 RHW152 RIF118 RIZ954 RJJ473
RJM045 RJW761 RKF010 RKZ557 RMM765 RMP477 RMS141 RMV365 ROE818 ROV035
ROW166 ROZ069 RPQ337 RSI324 RSR596 RSW309 RSW377 RTD452 RTF038 RUE852
RUL635 RUR556 RVT219 RWD339 RWG309 RWL137 RXC432 RXE263 RXS390 RZD692
RZJ459 RZP606 SAE864 SBH852 SDF934 SDI183 SDJ356 SEM971 SET258 SEV117
SFO808 SGQ201 SGR954 SHP624 SJS197 SLP697 SLQ983 SME419 SNO629 SOH179
SOH338 SPJ768 SQG952 SQP606 SQU982 SSB634 SSB722 STI725 STL599 STM883
STP048 SVS084 SWI155 SWU300 SXH570 SZL064 SZP201 TDM557 TDV009 TFP992
TGK881 TGL135 THD193 TIE071 TJI072 TLL619 TLQ332 TLT440 TMA182 TMD470
TON819 TOW216 TQR082 TQS417 TRF163 TSD701 TSM615 TUM707 TUQ146 TUQ359
TWA558 TWB979 TWH679 TWX665 TXC804 TXO694 TXQ677 TXY960 TYU442 UAZ388
UBP029 UDP427 UED586 UEH479 UEU287 UFS271 UHG196 UIH140 UIM983 UJF177
UJH276 ULE360 ULY163 UMG252 UOL932 UPV948 URY178 USF394 USP456 UST788
UTQ386 UTX413 UUD635 UVF744 UVL018 UWE164 UWE910 UYC002 UZD995 UZG014
UZJ364 VAA763 VAG614 VBX345 VBZ984 VDC685 VEP395 VFK515 VFM061 VFO249
VFP383 VHA471 VHB043 VHD064 VHQ295 VHS934 VHT826 VIY641 VKE717 VLE788
VLP104 VNO848 VNR071 VNW795 VNX339 VOK710 VON696 VOX364 VPP754 VPV877
VQT305 VQV820 VRK493 VRX503 VSW139 VUB473 VUD755 VUT907 VUY554 VVF363
VVK078 VVO641 VVT608 VWM613 VWQ304 VXE063 VXS782 VXX210 VXY146 VYC199
VYS708 WBS865 WBW721 WCT180 WCV206 WDB602 WDL220 WGH912 WHB518 WHD620
WHE235 WHF577 WHQ645 WHR454 WHS524 WHZ739 WIO188 WIT179 WKQ277 WND857
WPF801 WPJ795 WPL344 WQL344 WQT580 WRS852 WSO476 WTI413 WTL616 WTP333
WVF591 WVK724 WVP745 WVS061 WXX730 WYM902 WYV163 WZB408 XAD976 XAT380
XBH724 XBT392 XCY614 XDM298 XDM719 XDV098 XFK704 XHN058 XHY616 XIB567
XIM811 XIS512 XJY411 XLB202 XLZ915 XNH522 XOB085 XON104 XOQ152 XPN680
XQC604 XSC967 XSJ037 XTY087 XUA615 XUO805 XVS075 XVW802 XWF304 XWH151
XWJ568 XWO968 XWQ299 XXR119 XXS694 XYP001 XYQ064 XZJ113 XZS001 YAK307
YAL529 YCE707 YCQ357 YCU752 YDH648 YFI113 YFK263 YGE563 YIM894 YIS368
YJG486 YLT234 YMI984 YMM170 YOO355 YPE340 YPP632 YQU130 YRH299 YSS577
YUM590 YVP632 YWN371 YXE279 YXE329 YYB317 YYH620 YYT947 ZAR582 ZBS914
ZCI205 ZCP733 ZCV268 ZDM648 ZEH799 ZHN396 ZHV157 ZJG975 ZJI536 ZJQ242
ZNG708 ZNN482 ZNZ553 ZPC998 ZPK746 ZPY216 ZQA495 ZQF433 ZQO957 ZRP034
ZSH501 ZSI899 ZTR192 ZVT809 ZVZ501 ZWG796 ZXI627 ZYH592 ZYJ162 ZYK397

list2=5
AZM173 IAM497 RJW761 VNR071 ZQE300

unique2=1
ZQE300

