list1=1000
AAJ197 ABB131 ABV678 ABY243 ACQ065 ACQ253 ACU199 AFN456 AFQ652 AFY163
AFY753 AGO599 AGQ665 AGR282 AHK737 AHM091 AHP712 AIX767 AJQ084 ALE653
ALP510 ALW288 ANA363 ANZ825 AOC572 AOV035 AOZ145 ARK071 ARV639 ASD817
ASH860 AUK904 AUO728 AWF440 AXI463 AZS113 BBF109 BCV259 BDM864 BFP181
BFU983 BGC744 BGJ998 BHN443 BHN763 BHU447 BIS783 BIV627 BJH148 BKI202
BKS491 BLV286 BLY001 BMI222 BMO269 BOK227 BOU468 BPL127 BQN635 BQO680
BRA133 BSW386 BUB277 BUQ708 BUT983 BVN625 BXD623 BYI550 BYP547 BYQ274
BYT214 BYW412 BZI466 BZU936 BZW683 CAC155 CBJ357 CBJ514 CBX655 CCF785
CDN941 CEJ835 CEQ964 CFB928 CFJ973 CGG694 CGI536 CHY165 CIH601 CII616
CKJ541 CKM057 CKW252 CLB637 CMH030 CMS039 CNC061 CNY853 CNZ772 COK176
CPM155 CQH737 CRL894 CTD497 CUM896 CVM767 CWL987 CWV706 CYR963 CZI793
DAU346 DBE260 DBN267 DBW996 DBY727 DCE824 DCN262 DDC865 DDI604 DFM861
DGH071 DGU524 DGZ458 DHF243 DIF835 DIH532 DIW689 DJS095 DJW617 DLX116
DMC354 DNC102 DNT013 DOI914 DPG987 DPO455 DPQ673 DQG048 DSG983 DUS966
DVC806 DWJ675 DYN687 DYQ417 DYQ781 DYV787 DZP647 DZT969 EAI436 EAY822
EBI250 EBX417 ECY081 EED420 EEF805 EEW228 EFP344 EFW043 EGM958 EHM688
EIS779 EJK156 EKE568 EKK002 EKT761 EKX927 ELN994 ELR885 EMS880 ENU576
EOT780 EPS944 EQM950 EQQ717 ESH714 ESQ469 ETX271 EUT939 EVS911 EVX162
EWU021 EYE696 EYX370 EZJ568 EZK161 FAR171 FAX536 FBB413 FCN552 FCX440
FDL333 FEL325 FES064 FFD718 FGJ510 FGL197 FGV873 FHB449 FHR563 FID285
FJT109 FKG983 FKJ273 FKM279 FLV696 FMK767 FMM506 FMP696 FNT042 FNV329
FNY096 FOX939 FPW374 FQF944 FRD249 FRH547 FRU646 FSP869 FST227 FUJ827
FVA296 FVA466 FVT910 FWC040 FXF112 FYM241 FYM483 FYZ465 FZV731 GAA988
GCQ565 GDQ391 GED072 GEY315 GGT022 GGW357 GGZ134 GGZ984 GHD563 GHO779
GHP671 GIB770 GJN802 GJP522 GJS579 GKC070 GKD104 GLP161 GME606 GME786
GMN828 GPP028 GQX333 GSF470 GSZ758 GTB003 GTE199 GTP726 GUZ369 GVN538
GWB792 GWM403 GXL811 GYI153 HBF788 HBG985 HCO335 HEB976 HGM309 HHY612
HJM330 HKS178 HLG419 HLZ069 HMS207 HNE219 HNM229 HOF435 HOJ752 HPA463
HPD242 HPP040 HPU451 HQN306 HSI896 HSL644 HSS420 HTB583 HTK938 HTL737
HUA468 HUE033 HUF616 HVI451 HVI701 HWH504 HXD594 HZZ453 IAH901 IBW938
ICO641 ICV507 IDO090 IDU778 IDU932 IEL824 IEV145 IFB205 IFH350 IFI029
IFJ425 IFK415 IFM365 IGO957 IHE738 IHM238 IIC653 IIH524 IIH913 IIL053
IIO111 IJQ990 IJT257 IJW213 IJY105 IKA834 IKL111 IKX505 ILP617 INV094
