list1=1000
ACT331 AFT295 AGZ376 AHI971 AHN157 AJC758 AJE831 AJW362 AKB125 AKF137
ALM443 ALN277 ALV394 AMO370 ANU226 APF840 AQB115 AQB734 AQK993 ARI772
ARU307 ASO281 ASY650 ATB310 ATK854 AUZ256 AVU333 AVW723 AVZ935 AWL896
AXJ222 AYA336 AYV925 AZA277 AZZ522 BBC138 BBI635 BBV462 BDM869 BFQ828
BGA500 BGD345 BGS866 BGV115 BGZ135 BHD685 BIC057 BIG138 BII820 BJD144
BJK905 BKS426 BKV398 BLU655 BNC648 BNV868 BOF687 BOK212 BPP597 BQA729
BQU296 BQX629 BQY159 BSI461 BTI506 BTO392 BUC941 BUI318 BUJ969 BUS426
BVG012 BVW579 BWZ674 BXB893 BXC688 BXG135 BYK756 BYP797 BYU245 BZM573
CAT482 CBN399 CDD191 CEA644 CHP292 CIG369 CIK615 CIT826 CKP573 CLE268
CLE658 CLY821 CLZ521 CMD506 CMG600 CNO997 CPP056 CPQ149 CQH556 CQV572
CRV508 CSC900 CSN206 CTF572 CTW996 CUO484 CVK062 CVK449 CVV962 CVX483
CWF835 CWN495 CWQ175 CWX152 CXR722 DAX385 DBT973 DCL024 DDH534 DDJ265
DDJ281 DEX025 DFQ024 DHA979 DIF277 DIQ983 DKT253 DLG314 DLH313 DMK527
DMZ087 DNE359 DOI041 DOR597 DOR614 DOY728 DPY849 DQS448 DRD076 DSK563
DTQ507 DXD397 DXJ320 DYA373 DYG989 DYK033 DZS400 EAT790 EBP890 ECD745
ECO706 ECX733 ECX843 EEU880 EFC064 EFF957 EFX729 EFY368 EFY437 EGG403
EJF810 EJM339 EJT920 EKD500 ELD629 ELF373 ELK729 ELU991 ENI155 EOK154
EOY565 EQO116 ERU135 ERZ108 ESE652 ETD164 ETL246 ETM028 ETQ521 EUE317
EUM497 EUR583 EUU415 EWC671 EWL730 EXD879 EXJ466 EXS245 EYX821 EZA444
EZF447 FAQ118 FAQ644 FAT671 FBH980 FBK390 FBR348 FBW154 FEA931 FGX662
FHB458 FHI662 FHK456 FIQ661 FIW160 FKE421 FLG948 FLR822 FMP372 FNK565
FOZ663 FPT890 FPU347 FQP198 FRC718 FRV488 FSM337 FTF850 FTM646 FUG887
FUM613 FVF813 FWK364 FXD509 FYC108 FYH805 FYS733 FZF777 FZM369 FZR379
GAU524 GAV621 GBF953 GBL317 GBP504 GDH643 GDL544 GDQ680 GDR941 GDX375
GFK864 GGG735 GGU243 GIA087 GIX553 GIZ340 GLK093 GMP670 GNS253 GNX110
GOH753 GQJ749 GQZ316 GRN965 GTB308 GTR199 GUH384 GVC393 GWE521 GWP998
GXR811 GYA393 GYE847 GZA362 HBH888 HDM913 HDU245 HEO536 HES323 HEW833
HGQ772 HHB074 HIV855 HIZ281 HJM566 HLE610 HLM090 HLQ423 HME521 HMV688
HNN400 HNV259 HNZ109 HOB459 HPN093 HQA759 HQP533 HQP628 HRA528 HRW186
HTM296 HUL763 HUR410 HVN503 HWM596 HXB976 HXE644 IBA676 IBF793 IBN419
IBX945 ICE558 IDD944 IDV107 IEN121 IEN528 IEO675 IEO934 IFG520 IFP619
IGD220 IGF679 IGJ512 IGQ459 IIA809 IIB700 IIH584 IIL910 IIT994 IJS923
IJV383 IKC783 INE335 INJ933 INM005 IOM848 ION407 IOR436 IOU128 IOX033
IPX893 IQD320 IQE376 IQR438 IRN849 IRZ309 ISP237 ITC344 ITV637 IUA954
