list1=1000
ABL984 ADY497 ADZ094 AFH662 AHZ522 AIB115 AIS994 AIU244 AJO256 AJR588
AJZ595 AKF878 AKM596 ALN066 ALS280 ALS294 ALY215 AMI177 AMZ352 ANH106
ANT106 AOB967 AOJ557 APE830 ARW492 ASB566 ASD690 ATA456 ATF323 AVE143
AXF226 AXP218 AXQ151 AXS610 AZN159 BAP571 BBN648 BBO029 BCV002 BDD373
BEG977 BEO446 BET818 BFA401 BGD678 BGD902 BHL269 BHM821 BIE383 BIH757
BIP716 BIR439 BIV216 BIZ967 BKD496 BKD509 BLS180 BMU022 BOC513 BOI761
BOK447 BON375 BOW235 BQI795 BQM218 BSC305 BSM074 BSO144 BTP366 BTQ719
BUM314 BUS439 BUT433 BVM848 BWD124 BXZ000 BXZ934 BZD885 CAO224 CAU025
CCE683 CDC321 CDS093 CEX480 CFM863 CFU860 CGJ433 CGX442 CIJ066 CIW672
CJN567 CLH932 CLN598 CLO221 CMM877 CNW386 COU492 CPA255 CPC926 CPD827
CPF179 CQP773 CQU770 CQY896 CSL251 CSO181 CUK030 CUP259 CUT983 CUW505
CVP711 CVX485 CWI981 CWN788 CXG532 CXI892 CXZ735 CYO171 CYT977 CZC246
CZH941 CZO577 CZT744 CZY801 CZZ883 DAO661 DAP191 DAU189 DDA554 DDE515
DDJ068 DDK103 DDZ220 DEY734 DFB106 DFJ365 DGK950 DGM283 DHP208 DIV455
DJE322 DJM282 DKG979 DKM684 DLE929 DLW127 DMK705 DOU901 DQU210 DRL256
DRW384 DSH996 DTC889 DTL678 DTR181 DUH558 DUH764 DUW742 DVD656 DVG595
DWG937 DWQ127 DXD608 DZK202 EAJ299 EAS898 ECI112 EEE094 EEJ739 EEZ808
EFD676 EHA786 EHC624 EHP573 EIE005 EIZ892 EKL418 ELF647 ELQ055 ELR466
ELU913 EMC034 EMI501 EMY795 END092 ENI270 EQB784 ERD202 ESO238 ESU589
ETH744 EUF800 EWQ382 EWS261 EXF460 EXG666 EXI005 EXJ979 EYD598 EZE583
FAM985 FAU970 FCJ855 FCQ522 FDA510 FDA911 FEK934 FGL897 FHC117 FIW546
FJN518 FLG162 FLU891 FMC031 FOA517 FON336 FPH623 FPR312 FPU024 FQF351
FQX869 FQZ667 FRK358 FSG059 FSG990 FSN151 FTA520 FTB777 FTP738 FUH398
FUW829 FVT033 FWW779 FXA878 FXC415 FXT113 FXY262 FYY201 FZE539 FZP559
GBQ877 GBT490 GCG367 GCM046 GCP792 GCP824 GCP916 GEZ395 GFX121 GGD845
GGU078 GIX131 GKD186 GKM402 GLC662 GLM720 GLR169 GMW625 GNN866 GNO561
GPG593 GPS079 GPZ513 GQL418 GQY126 GSH161 GTH758 GTR989 GUT139 GVT348
GWI290 GXW990 GYS313 GYU455 HAX411 HBD258 HBI419 HBR267 HBX966 HCV432
HCZ773 HDS627 HDW707 HEI211 HEU119 HGA939 HGD451 HGM051 HGV625 HGY049
HLA077 HLC474 HLT644 HMC866 HMF259 HMH478 HMV417 HNO231 HNT687 HOU947
HPK352 HQB787 HRG787 HRK348 HRO614 HTJ048 HUC551 HUI273 HVK451 HVY331
HWK630 HWZ509 HXI323 HYA942 HYE409 HYK161 HYK962 HYL754 HZF147 HZH279
IAO813 IBG511 ICP021 ICS262 ICX409 IDE680 IHL704 IID239 IIO531 IJF385
IJL532 IJL840 IJN735 IJR157 IKB336 IKS262 IKW575 ILX509 IMA858 IND799
INJ086 INP462 IOA357 IOL891 IPH299 IPJ551 IQG104 IQU465 IRQ751 IRR356
ISF671 ISX829 ITX826 IUA954 IUH158 IUU747 IUZ155 IUZ268 IVE171 IVQ736
IVT893 IWV608 IZJ082 JAI758 JCG351 JCN795 JCT991 JDF385 JDP557 JEB475
JEQ352 JES836 JFJ440 JFM799 JFQ754 JGJ782 JIC372 JIK407 JKZ083 JMC635
JMS674 JOO618 JPG518 JPS390 JPU709 JPV689 JQZ288 JRW847 JRZ277 JSE464
JTA283 JTB675 JTD368 JTP181 JTS601 JTT081 JUY385 JVJ908 JVW760 JWM613
JWP505 JWZ466 JXK103 JYA149 JYB945 JYC984 JYF388 JYG711 JYJ370 JZT584
JZX818 KAZ336 KBR913 KBZ243 KDL108 KEA939 KEO457 KHH254 KHJ251 KIX651
KKV260 KLL630 KME425 KMY099 KNY164 KNZ112 KOR403 KOU728 KPT902 KQV371
KRM919 KSH468 KTG716 KUC906 KUP844 KWF523 KXH389 KXN233 KXP400 KYF157
KYF427 KYI453 KYJ572 LAW521 LBH348 LDH287 LDS249 LEG218 LFL068 LGX280
LHN301 LHS969 LHX258 LIL342 LIV647 LJL643 LLE486 LLN343 LNO452 LNX167
LPX514 LSZ950 LTA826 LTP754 LTU789 LTZ613 LUW592 LVC307 LVT101 LVY186
LZD267 MAC522 MCB604 MCU211 MDG812 MDK107 MFN627 MFS705 MFU529 MGF536
MGS515 MHN631 MHW869 MJM179 MJV956 MLJ987 MLV180 MMT180 MMX811 MNR922
MOA311 MOB096 MON948 MQE544 MQH370 MQI143 MRV378 MTF349 MTR036 MUC860
MUN062 MVO988 MVV429 MWF903 MWH876 MWL073 MWP485 MWX525 MYC546 MYN753
MZL518 MZM886 MZS462 NAP212 NCB855 NCF815 NEE268 NEK523 NGB709 NHB087
NHD565 NHJ934 NIR873 NJG465 NJY968 NKG720 NLC252 NMK434 NMO133 NMP863
NMR438 NMZ082 NNF139 NNF716 NNG201 NNH933 NOQ164 NOX187 NPO487 NPR083
NPS651 NPV335 NQG964 NQM384 NRM414 NRX143 NTL233 NTW545 NVA496 NWH566
NWK781 NXN409 NXS982 NYF417 NYT211 OAW713 OAZ291 OBD149 OBH786 OBX860
OCK069 OCN288 OCV365 OEU982 OGE414 OGE680 OHC252 OHV625 OHX728 OKK817
OMV137 OMW963 OOD635 OOK451 OPO653 OPR983 OPV127 OQO009 OQT731 ORC720
OUA612 OUF995 OVF138 OVI805 OVR260 OVS592 OVZ737 OXU296 OYA620 OYJ426
OZV535 PAG388 PBN164 PBN802 PDD524 PDY198 PED480 PEI721 PEW712 PFK356
PFS079 PFT186 PHB129 PHG508 PHO394 PIO862 PJN011 PJX738 PKP969 PLV993
PMA571 PME840 PMQ791 POT017 PPQ288 PQT531 PRA656 PTB070 PTO299 PTR699
PWT472 PXC841 PXT996 PXZ450 PYS221 PZE707 QAF357 QBI657 QBO144 QBX204
QCO170 QDJ181 QDN002 QDO267 QDY296 QEP321 QEY052 QGQ525 QHV535 QIK088
