list1=1000
AAE751 ABD922 ACH204 ACJ543 ACX964 ADE266 AGC243 AGC720 AHE057 AHF471
AIM830 AKB071 AKT678 AKX632 ALD471 ALH316 ALQ426 AMC253 AMV981 ANN976
ANO372 AQM316 AQP395 ASJ394 ASS387 ATN260 AUJ139 AUV932 AVC448 AWS089
AWZ903 AXE027 AXU215 AYP367 BAB836 BAY166 BBA729 BBD951 BBG604 BDG480
BDK498 BDM097 BDU199 BGU501 BHS957 BHT595 BID560 BIF492 BIO064 BKT556
BLG218 BLR875 BNI981 BNQ091 BPJ220 BQD371 BSE229 BSS968 BTP477 BTU271
BUC135 BUM790 BVO468 BWU514 BXQ435 BYF641 BZO904 CAD034 CAD848 CAQ547
CAU899 CCO948 CCP723 CCT738 CCU105 CDC967 CDI120 CDT978 CEJ466 CEJ496
CEL095 CEV005 CEZ349 CFS941 CGI037 CGR803 CHM606 CID241 CKM704 CLB694
CLW992 CLY885 CMA079 CNX813 COP308 CPH878 CQQ087 CQY720 CSM501 CUJ310
CUM404 CUT403 CXJ764 CXV430 CXV581 CYY642 CZM783 CZO731 CZZ963 DAL797
DAO319 DAS732 DCC140 DCL422 DCP661 DCY953 DDB961 DDH436 DDM858 DEP283
DEY894 DGM305 DGN113 DGP713 DGS023 DGU952 DGV699 DIF808 DIG253 DIS513
DJY044 DKQ487 DLC316 DLS434 DNV369 DOI741 DOV640 DPM189 DPP919 DPU311
DPW717 DSE744 DSG997 DSV125 DVT043 DXW490 DYI778 DZO549 DZY728 EAH075
EAV511 ECD116 EDC872 EDQ705 EDT720 EDY144 EEF757 EEU810 EGW350 EHJ949
EIZ858 EJW325 EKK512 EKZ165 ELE684 ELN291 EMJ368 EMK072 EMN384 EMP480
EMZ611 ENA066 EOU799 EOW597 EOX198 EPD885 EPT820 EPZ782 EQM474 EQO153
ERB675 ERD005 ERD523 ERS208 ETP401 EUT701 EUU902 EWB089 EYU982 EYZ593
EZT280 EZZ666 FAR587 FDE884 FDR615 FEG356 FEI284 FFJ650 FFP844 FFV889
FGE996 FIQ956 FIS796 FIV532 FJP371 FJP620 FKB444 FKK091 FNP199 FOM228
FPQ870 FRD990 FRL739 FRM040 FRP825 FSU697 FTC819 FVK466 FVY179 FXD733
FXL226 FXS786 FYJ203 FYY443 FZO876 GAI317 GAI703 GBC601 GCD041 GDD779
GEG942 GEQ853 GER217 GER868 GFA364 GIL369 GJF465 GJV675 GKF397 GKN339
GLD488 GLT953 GNB939 GOO354 GPE146 GPP894 GPW573 GRL056 GSB021 GTB369
GTN957 GTZ127 GUZ098 GVD120 GYF311 GYW743 GZO318 GZY580 HAS976 HAW583
HBC721 HBD318 HDJ518 HDS984 HFW795 HFZ132 HGE422 HGI760 HGS165 HGS586
HGX573 HGX909 HHC928 HIE958 HIM571 HIU129 HJE034 HJI303 HKH023 HKZ435
HLT220 HLU389 HMJ683 HMW789 HNJ233 HOQ189 HRI269 HSH062 HSX826 HTG616
HUY355 HVG408 HVH362 HVH947 HVQ977 HWU273 HWW187 HXT049 HXY273 HXZ996
HYY720 HZQ711 IBF028 IBR846 IBW269 IBZ883 ICC509 ICT935 ICV047 IDC139
IDN259 IDY343 IES551 IEX554 IEY517 IFC534 IHN364 IHR682 IIW894 IJH301
IJI111 IJJ535 IJN479 IJT251 IKR479 IKX935 ILF597 IOE212 IOV567 IPI064
IQF022 IQF420 IQJ186 IRD445 IRU043 IRY438 IUE583 IVO196 IXU381 IYP019
IYX982 IZF579 JAJ871 JAQ400 JBB232 JBE623 JBF541 JCA744 JCJ117 JCY755
JCZ988 JDE301 JEH292 JFE964 JFR735 JFV780 JFW787 JFX090 JGT630 JGY306
JHS859 JIG785 JIQ707 JIW893 JJF942 JKD476 JLA071 JLC612 JLD950 JMI119
JMV506 JMZ657 JNO987 JPX495 JQE683 JQJ056 JQM109 JRG149 JRS549 JSI010
JSY432 JTE003 JTH238 JTI278 JUI265 JUK967 JUZ417 JVK913 JWJ399 JYF903
JZF588 KAD260 KAD513 KAK470 KAR604 KCI519 KCO063 KCR779 KDB527 KDO783
KEM193 KEN190 KFD098 KFN415 KGP073 KIB947 KIE545 KIL219 KJM040 KKH662
KKL713 KNW438 KPH510 KPV586 KQK358 KTB423 KTF732 KTM989 KTX304 KUB898
KVP698 KVQ083 KVY609 KWT731 KXG192 KXK901 KXL031 KXL814 KXM228 KXT160
KZQ100 LAL271 LBB283 LBH325 LCA155 LCH700 LCK401 LCZ011 LDF789 LER989
LET718 LEY175 LFE959 LFX807 LGU186 LGY899 LHL485 LIR305 LIY598 LJN881
LKL386 LKO799 LMU294 LNZ217 LOV679 LOY630 LPB899 LPO855 LPP837 LPS081
LRE478 LRH566 LRT977 LRZ409 LSC838 LSO460 LTB680 LTS322 LTT586 LVS703
LWK484 LXE641 LXW632 LYH384 MAQ876 MBW625 MCC318 MCV934 MDB619 MDG645
MDT894 MFW383 MGO439 MHG258 MHT035 MIL393 MJE543 MJV708 MJW434 MKK963
MMB636 MMZ309 MNF356 MNS261 MOA542 MPG200 MPV062 MRC496 MSA556 MSG795
MSY855 MUS179 MVN662 MXM058 MYL186 MZA145 MZE933 MZK830 NBE976 NBJ123
NBU943 NBX281 NBY477 NCK049 NDY264 NEF167 NEI110 NEP054 NES457 NES948
NEX111 NEY122 NFY628 NHC310 NHP488 NHV140 NIW204 NJJ265 NJU404 NKA639
NKY431 NLE741 NLJ216 NLV816 NMN058 NNC865 NNF994 NNL324 NOB484 NOK935
NOO566 NOP845 NPA270 NQF159 NQH663 NQY323 NRX654 NSD766 NSF099 NUU927
NUY108 NVE645 NVS269 NWG850 NXU412 NXZ498 NYV172 OCO565 OED525 OEO636
OFM233 OFQ551 OFU244 OGY924 OHR520 OIR644 OKK325 OKV245 OLJ619 OLQ219
OMZ721 ONF304 ONZ447 OOX335 OOY486 OPC907 OPN360 OQH255 ORE187 OSQ681
OUK526 OUL470 OXS944 OYF156 OYL952 OYM534 OYN274 OZA255 OZJ114 OZS048
PCT168 PDH960 PER375 PET110 PFD384 PFJ084 PFK010 PFQ981 PHG324 PIG302
PIK756 PLD210 PLK529 PMD038 PMD388 PML127 PNS369 PPS485 PPV583 PPY819
PQG395 PRN782 PSS989 PTJ411 PTS063 PTZ176 PUC906 PUG016 PUI017 PVD347
PXF352 PYC328 PZL296 QAJ695 QAR570 QAX653 QCJ223 QCU334 QCZ184 QDT714
QDX773 QEE010 QEG443 QEP599 QFD184 QFW687 QIF938 QIH043 QIK736 QKG418
QKS465 QLG895 QMB178 QPD031 QPI939 QQA159 QQC717 QQQ354 QRA353 QRO308
QRR060 QSC243 QSH990 QST079 QTJ148 QUK926 QVT511 QWG426 RAU320 RBV178
RCI495 RCK864 RDP191 REC060 REE822 RFK272 RHI818 RIM393 RIQ353 RJC028
RJQ934 RKG037 RKN367 RKZ498 RLH823 RLO108 RLU297 RLV215 RMT858 RMY615
RNT216 ROY986 RPU040 RQO313 RRE116 RRT936 RTJ370 RVZ302 RWB618 RWI490
