list1=1000
AAB862 AAO771 AAT370 ABM526 ACD687 ADE257 AEF911 AFK825 AFU757 AHB424
AHG792 AIT269 AIT760 AKM404 ALH862 ALK468 AMH573 AMO565 AMU461 ANB927
ANN196 ANZ542 AOJ282 AOR279 ARB905 ARH244 ART666 ARV035 ASU721 ATC358
ATH018 AUJ312 AVJ107 AVL314 AWF577 AYC474 AYR466 AZG464 AZR114 AZZ557
BBB309 BBG466 BBJ740 BCJ482 BDD774 BEF040 BEM703 BER999 BFU529 BHD705
BHU779 BIC534 BIO504 BJH439 BJL485 BLA976 BNQ820 BNR248 BNY516 BOD627
BPE635 BQP248 BQT399 BQU385 BRD717 BRH386 BTG393 BTU082 BVN160 BWA255
BXM621 BYF481 BYL306 BYW579 BZZ810 CAO584 CBM024 CCL241 CDR644 CEN261
CEQ763 CFD545 CGG700 CGO829 CHA163 CHO234 CHT247 CHW236 CIA006 CIX657
CIZ983 CKG512 CKI990 CLL967 CMK340 CMT543 COU725 CPT454 CQE702 CQV314
CRB058 CSI325 CUD054 CUK578 CUN607 CUW970 CVE733 CWE227 CWP193 CXP668
CYC978 CZM444 CZO226 DAD733 DBX022 DCY519 DDO558 DFA640 DFN025 DGI338
DHF795 DHO692 DHR479 DIM945 DIV406 DJG133 DJJ900 DKI832 DKK699 DLK467
DLP535 DML117 DMN241 DOK035 DOW921 DPP265 DRL732 DRO066 DRS243 DTA058
DTI095 DTN812 DUC355 DUD245 DUL070 DWE657 DWH980 DWI725 DWQ788 DWX133
DYB017 EBB277 EBK773 EBO888 EBX119 ECY515 EDA425 EEO222 EEO630 EFJ444
EFP945 EFS887 EFW467 EGU419 EHV522 EID065 EIE831 EIG682 EII127 EIK190
EKF505 EKL293 EKS361 EKU494 ELP282 ENA847 ENH840 ENQ771 EPE293 EPP437
ESR597 ESW074 EUI206 EUO264 EWL699 EWR853 EYX041 EZE250 EZR605 FAZ271
FAZ908 FBV851 FBY488 FDO763 FFC490 FGF909 FHK173 FHN974 FHO265 FJH452
FJW043 FKG514 FLR358 FMJ680 FNC636 FPD434 FSA437 FSI397 FTD011 FTF178
FTK257 FTM492 FUP281 FWF600 FWH150 FWJ696 FWM229 FWR332 FWT631 FWW849
FXE869 FXI686 FXJ369 FXV327 FYI991 FYW301 FZQ793 FZR801 FZZ121 GCA348
GCU661 GEJ249 GEL526 GEM724 GHL988 GIP405 GIQ810 GJC516 GJL811 GNN287
GOH555 GPO056 GPU892 GQC191 GQY863 GRS322 GTI607 GUE825 GUO954 GUY680
GUZ754 GVC727 GVV831 GXI717 GXV781 GXY805 GYS268 GZS040 HBB814 HBV689
HBY167 HCG100 HCQ007 HCX444 HDC871 HDE593 HEK904 HFF448 HFJ742 HFN174
HFW358 HFZ176 HGB850 HGH858 HHO500 HJM875 HKH510 HKU802 HKW497 HLL633
HLZ599 HMD895 HMS830 HNN618 HOB994 HPZ854 HRD803 HRH250 HRO056 HSL214
HTX574 HUU846 HUX542 HVD067 HVY099 HWC551 HYO648 IAP196 IAT229 IBF628
IBP122 IDW484 IEC041 IGG992 IGM716 IIB138 IIF621 ILM258 IMQ943 IMT558
IOS010 IOS675 IPL807 IQC194 IQT222 IRB214 ITS162 IVM760 IWA087 IXI353
IYA606 IYV565 IZD456 IZQ767 IZX803 JAI802 JAY557 JBH809 JBS574 JBT993
JCQ495 JCS424 JDS460 JEN112 JFK450 JGE769 JGH200 JHF901 JHO356 JHS041
JHU644 JHU993 JHW964 JHZ405 JIB253 JIY799 JKH040 JKK596 JMG534 JOD981
JOE105 JPX589 JQB355 JQC182 JQY898 JRY260 JSP516 JSU594 JTM599 JVY122
JWL357 JWT417 JYB955 JZC951 JZN706 KBC407 KCD691 KCX993 KEQ883 KFD694
KFH873 KHW700 KIL080 KIO319 KIY031 KIY804 KJA921 KJD092 KKY427 KLB196
KLJ046 KML714 KNV015 KPA104 KPF285 KPK653 KPP537 KPT275 KPT594 KQA029
KQF357 KQL241 KTR718 KTY690 KUP320 KVR277 KVZ322 KWE658 KYA677 KYR595
KYZ158 LAB008 LAO659 LBP850 LDF577 LDQ026 LDQ249 LEP710 LEW160 LFG522
LFW273 LGI178 LGX338 LGZ182 LHH262 LHO631 LHP676 LIF829 LIZ535 LJP754
LJQ259 LKE898 LLI215 LLN828 LMQ783 LMS223 LNB603 LNL539 LNP661 LNX108
LOL035 LOM021 LQW706 LSK083 LTB913 LTN667 LTQ643 LTW761 LTY691 LVF104
LVQ130 LXC142 LZC958 LZM254 LZP400 LZZ109 MAB270 MAB702 MAD497 MAJ587
MAT812 MAW928 MBG193 MBK614 MBN707 MBO323 MBR863 MBZ001 MCC253 MCH159
MCT819 MCV984 MCW610 MDK633 MDR433 MFN825 MFV242 MGB576 MGC911 MGS819
MHC637 MHR372 MHT611 MIC233 MJB162 MKE845 MKM067 MLI434 MLK993 MLY857
MMW344 MNS292 MPC203 MPO663 MPX876 MRM948 MRS335 MSB826 MTM263 MVV073
MXD069 MXS821 MXT710 MYM784 MYT662 MZD759 MZZ100 NAC566 NBC788 NCI823
NCJ643 NCO657 NCO698 NDB143 NDK531 NDM125 NDQ856 NEB147 NEE009 NEV894
NEZ555 NFC662 NGB395 NHK818 NHU228 NIM475 NIM791 NKO669 NKY215 NLA067
NLK458 NLS035 NMM840 NND953 NNP662 NOE272 NOJ297 NPC128 NPW863 NRK150
NST404 NSZ461 NTQ481 NTQ650 NTS406 NTW501 NUR060 NVQ357 NXV497 OAO484
OBX301 OCI262 OCR206 ODR357 ODY441 OEZ544 OFC641 OGN795 OHC486 OHE108
OIG724 OII147 OIS986 OJC437 OJZ733 OLO169 OML517 OMT952 ONF227 ONG470
OPL524 OQB030 OQP724 ORJ939 ORQ258 ORW537 OSK291 OSK777 OUZ738 OVV824
OYB604 OYM431 OYY304 OZF777 OZJ682 OZQ297 PBN488 PBP888 PBW820 PCG105
PDD220 PEP983 PFB600 PFI345 PFT551 PGI920 PGV213 PIP588 PJA114 PJQ536
