list1=1000
AAV224 ABP902 ADP271 ADR118 AEW437 AEX161 AFQ957 AGB129 AHC963 AHW251
AIA677 AIU436 ALA988 ALS749 AMG597 AMO524 AMU460 AMV040 AQD669 AQF686
ARD343 ASC482 AUS027 AVX947 AVZ793 AWR495 AXE482 AYD313 AYG035 AYI852
AZL964 BAT315 BAU871 BBY839 BCE570 BCI928 BCQ032 BEH598 BGH200 BGT754
BIX341 BIY061 BJF617 BJL393 BKV627 BKW381 BKW945 BLZ686 BMG345 BMP768
BMY797 BNU980 BOD358 BOF988 BON173 BOP644 BPH590 BPR101 BQT779 BQY999
BRC422 BRM074 BSJ217 BTS035 BTS762 BUD864 BUE908 BVF199 BVW573 BWA278
BXS220 BZN831 CAA757 CAE405 CAF885 CAL454 CAU092 CAX378 CBI147 CBX028
CEH409 CFO398 CFP950 CFV691 CFZ405 CGC096 CGH633 CGM201 CGN022 CGX892
CJA140 CMJ493 CMP038 COF053 COQ630 COU384 CPR749 CSC291 CSY254 CTM853
CTZ612 CUG198 CUL154 CWL410 CWS496 CWY678 CXO452 CXX895 CYS039 CYT393
CZG465 CZV460 DBB244 DCD543 DDK499 DEF494 DFK210 DFW555 DFZ176 DGE097
DGO563 DHA831 DHW101 DIK275 DIL059 DKF239 DKZ088 DLD950 DMA797 DMC215
DMK746 DML069 DNI524 DNI866 DNP002 DOH302 DOH678 DOP709 DOS847 DOV198
DPB364 DPC972 DPQ153 DPT963 DQC734 DQK857 DQW148 DRH175 DSC968 DWE339
DWP357 DWT806 DXE143 DXG982 DXM462 DXY503 DXZ400 DYB637 DYV880 DYY496
DZP223 EAB799 EAR748 EAX364 EBH683 ECE739 ECK504 ECS986 ECX445 ECZ394
EDS168 EEL379 EEO036 EFD344 EFP303 EGP273 EHR839 EIX734 EJR848 EKC548
EKF258 EKK288 EKN820 EKX535 EML716 EMP321 ENA830 ENB428 END418 EPY956
EQH621 ERE668 ERL070 ERN630 ETN646 ETR149 EVF492 EVV574 EXH851 EXT069
EZG345 FBH461 FBO094 FBT944 FCE430 FCM884 FCR732 FCU998 FDC082 FDP001
FDT470 FEY284 FFI138 FFI556 FFS023 FFU296 FIK981 FIY555 FJB773 FJD926
FJJ164 FJM869 FJQ093 FKQ366 FLA243 FLG894 FLT196 FMK309 FOH486 FOJ534
FOM914 FPB979 FPP051 FQO429 FRL155 FTE198 FUX697 FVA453 FWF181 FWN001
FWN687 FXG748 FXM875 FYQ055 FZJ257 FZJ400 GAA227 GBE252 GBG010 GBJ941
GBK794 GBW870 GCN878 GCT180 GCZ955 GDC055 GEJ179 GEQ414 GER758 GET664
GGO138 GHS856 GHV695 GIN189 GIX027 GJD791 GJG031 GKF329 GLH688 GLR065
GMH721 GMV842 GNR735 GOH987 GOJ783 GPD519 GPN877 GQF537 GQM661 GRA212
GRE817 GSL954 GSZ038 GTH607 GTV332 GUE596 GUE600 GUQ137 GUY512 GVA967
GVO052 GWF499 GXE140 GXZ054 GYI538 GZH996 GZP059 GZT810 HAW656 HBA943
HBC982 HBK338 HCP931 HDE406 HEC409 HEM095 HER187 HFL200 HFX557 HFZ066
HFZ120 HGF732 HGJ466 HGP763 HIK400 HIP823 HIR069 HIS638 HKP202 HKX022
HLT126 HMF734 HMI787 HMM321 HOB441 HOP627 HOV945 HPU181 HRD899 HRR554
HSQ505 HTQ678 HUF791 HUJ095 HUP212 HUV306 HWH049 HWN590 HYD114 HYG068
HYJ544 IAD926 IAK501 IAO705 IAY509 IBB578 ICO577 ICQ475 IDT785 IES537
IFM408 IGH059 IGP715 IGU208 IGV766 IHY363 IID429 IIQ606 IIV379 IJB995
IKJ779 IKV517 IMC093 IMC980 IMK587 INK615 INZ354 ION258 IOX198 IOZ496
IPN830 IPW859 IRI177 ITT488 ITX821 IUG207 IUR282 IVP206 IVS288 IWZ297
IXL165 IXN212 IXO988 IXW209 IYE978 IZJ048 JAV347 JBO314 JCG339 JCJ428
JCW359 JDF177 JEE286 JEK170 JFD278 JFZ429 JGU709 JHP462 JIV105 JIY231
JJR631 JKG172 JKJ973 JLU671 JMZ658 JNH565 JNQ429 JOQ456 JPA144 JPM905
JQH184 JSI210 JSY169 JTH707 JWA420 JWU303 JXM266 JXQ211 JZP046 KAB279
