list1=10000
AAB938 AAO709 AAO774 AAP771 AAS579 AAT699 AAV259 AAX208 AAY141 AAZ646
ABB764 ABC013 ABD704 ABG211 ABI207 ABJ165 ABK038 ABK924 ABM029 ABM194
ABN154 ABQ138 ABQ998 ABT001 ABT038 ABU479 ABV323 ABY959 ACA784 ACC489
ACF636 ACI319 ACJ105 ACO515 ACO611 ACT855 ACX841 ACY715 ADA479 ADB339
ADB571 ADE354 ADF472 ADF856 ADH318 ADI014 ADK103 ADL271 ADP249 ADP827
ADQ247 ADR832 ADT421 ADW408 ADY459 AEG440 AEH622 AEM915 AEN581 AEO906
AEQ930 AEU257 AEU674 AEU705 AEV454 AEW700 AFB136 AFB869 AFD560 AFD831
AFG608 AFH655 AFH797 AFI690 AFI908 AFL890 AFO644 AFR561 AFY993 AFZ666
AGB076 AGC254 AGD530 AGE308 AGF204 AGH819 AGI927 AGJ196 AGN317 AGO202
AGO484 AGP889 AGR096 AGS285 AGT690 AGT758 AGV764 AGW936 AGX806 AHC206
AHE672 AHG149 AHG364 AHG856 AHI503 AHL086 AHL437 AHL791 AHM445 AHN664
AHN922 AHO840 AHQ425 AHR113 AHR725 AHT236 AHU176 AHW525 AHX378 AHX732
AIB515 AIH907 AIK038 AIK259 AIL943 AIM029 AIO298 AIR108 AIT149 AIU390
AIU748 AIV241 AIW409 AIX503 AJB220 AJB847 AJD175 AJH129 AJI060 AJJ149
AJK504 AJM129 AJQ107 AJQ466 AJS250 AJS773 AJT317 AJV227 AJX368 AJY153
AJY299 AJY395 AJY489 AKB188 AKD064 AKD541 AKE397 AKH263 AKJ511 AKK923
AKM451 AKO988 AKP565 AKS331 AKT581 AKU420 ALC090 ALD585 ALE982 ALF978
ALG019 ALG190 ALI565 ALJ078 ALJ770 ALJ873 ALK200 ALL554 ALO615 ALO718
ALP757 ALT224 ALX045 ALZ746 ALZ749 AMA123 AMA267 AMA812 AMB080 AMB323
AMC363 AMD517 AME263 AMH367 AMJ401 AMK918 AML285 AMO853 AMQ805 AMR789
AMS901 AMT457 AMU508 AMV094 AMY619 AMZ069 AMZ253 AMZ587 ANA583 ANA859
ANG081 ANG646 ANJ567 ANJ772 ANM246 ANN117 ANN245 ANO870 ANO881 ANR514
ANX063 ANZ227 AOB234 AOC693 AOH749 AOI160 AOI997 AOJ316 AOJ584 AOM857
AOQ847 AOY223 APD347 APD841 APG230 APH325 APH896 API147 API347 APK438
APL455 APL973 APM294 APM734 APN245 APQ237 APQ613 APU882 APV761 APW439
