list1=10000
AAB126 AAB490 AAC040 AAC446 AAC638 AAH286 AAH300 AAK808 AAL741 AAM907
AAN012 AAO658 AAO776 AAO921 AAS521 AAW457 AAW636 AAX578 AAY481 ABB316
ABL340 ABN087 ABO869 ABP403 ABP779 ABQ452 ABQ581 ABQ953 ABU090 ABV819
ACA438 ACC153 ACD717 ACF722 ACG649 ACG910 ACH075 ACI637 ACP285 ACP548
ACQ482 ACQ620 ACS197 ACT850 ACW436 ACZ903 ADE913 ADF159 ADF439 ADG248
ADH791 ADM128 ADR398 ADZ522 AEA633 AEE269 AEG627 AEH351 AEN919 AEN942
AEP871 AEQ205 AEW482 AEZ542 AFA642 AFA943 AFB736 AFC740 AFD697 AFD982
AFE472 AFF521 AFG702 AFN544 AFN825 AFO946 AFT608 AFV046 AFY046 AGC897
AGD207 AGE969 AGL789 AGP533 AGP850 AGP888 AGR816 AGR826 AGS576 AGW588
AGX739 AGZ129 AHB928 AHC807 AHE077 AHE964 AHK186 AHK355 AHM067 AHM451
AHP603 AHQ131 AHQ801 AHQ866 AHW251 AHX136 AIA747 AIC283 AIC508 AIC954
AIF567 AIF590 AIF671 AIG930 AIM962 AIO607 AIP695 AIP780 AIQ520 AIR087
AIS426 AIS730 AIX821 AIZ522 AJA491 AJB060 AJC482 AJG140 AJJ336 AJK822
AJM239 AJN002 AJO160 AJR196 AJR314 AJS206 AJS515 AJT054 AJT554 AJV226
AJV254 AJW223 AJX627 AJY410 AJZ321 AKD801 AKE095 AKG396 AKI675 AKK588
AKL176 AKN907 AKO360 AKQ294 AKS626 AKT605 AKU878 AKV919 AKW070 AKW555
AKW939 AKX072 AKX163 AKX695 AKZ661 ALA654 ALB595 ALB846 ALD755 ALG836
ALH027 ALJ251 ALJ782 ALJ912 ALK005 ALK131 ALK552 ALN624 ALO566 ALR467
ALT129 ALW069 ALW492 ALY554 ALZ333 AMB113 AMF907 AMK554 AMP199 AMR358
AMR817 AMS049 AMW094 AMX260 ANC287 AND060 AND495 ANF457 ANK728 ANK948
ANM955 ANP627 ANR008 ANS440 ANT179 ANT513 ANX205 ANY179 ANY647 ANZ203
AOA692 AOD700 AOH061 AOI770 AON359 AOR786 AOS757 AOU971 AOW684 AOX560
AOY545 AOY756 APC590 APD113 APD169 APE415 APF810 APH792 APJ996 APQ178
APU402 APU544 APU844 APV744 APW750 AQB756 AQE206 AQE872 AQF951 AQH278
AQI655 AQK763 AQO550 AQO906 AQQ053 AQR166 AQR942 AQX034 AQY681 ARA804
ARB152 ARB405 ARG588 ARH908 ARJ152 ARK056 ARL546 ARL921 ARM176 ARP111
ARS946 ARX108 ASB748 ASC895 ASD722 ASG817 ASH834 ASI357 ASK438 ASL417
ASO602 AST869 ATD195 ATH136 ATI970 ATJ764 ATK581 ATL826 ATN925 ATR169
