list1=10000
AAB977 AAF434 AAJ290 AAJ884 AAM058 AAM701 AAN858 AAQ435 AAR236 AAT313
AAT927 AAU540 AAX149 AAX228 AAY081 ABA098 ABC205 ABI173 ABI650 ABI749
ABP503 ABR255 ABS506 ABS661 ABT087 ABT578 ABX519 ACA114 ACB223 ACB666
ACC958 ACF305 ACF597 ACL637 ACM380 ACR083 ACR095 ACT336 ACT379 ACV618
ACW528 ACX501 ACX889 ADA284 ADC522 ADD238 ADE396 ADF422 ADF682 ADH648
ADM756 ADO885 ADQ753 ADT919 ADU097 ADU129 ADX130 ADZ928 AEB995 AED375
AEE486 AEF677 AEF786 AEG826 AEI106 AEK663 AEL335 AEM016 AEM072 AEN703
AER705 AES711 AEU024 AEW259 AEZ992 AFD014 AFD132 AFG633 AFH859 AFJ741
AFK248 AFP451 AFP724 AFR943 AFU401 AFU755 AFV119 AFV608 AFV901 AFW281
AFW351 AGB576 AGC693 AGD360 AGD507 AGD526 AGE065 AGE200 AGE445 AGE936
AGJ814 AGL464 AGN249 AGO906 AGQ274 AGS093 AHB041 AHB511 AHB641 AHB773
AHD110 AHF457 AHN539 AHQ195 AHR761 AHU654 AHW089 AHW101 AHX769 AHY947
AHZ437 AIB958 AIH582 AII118 AIQ305 AIR357 AIT286 AIT592 AIU699 AJA057
AJB901 AJH584 AJI243 AJL649 AJN988 AJO663 AJO716 AJP494 AJQ583 AJV407
AJV487 AJV718 AJW959 AJZ907 AKD161 AKD336 AKE489 AKI271 AKK839 AKM017
AKN415 AKN498 AKR236 AKR702 AKY452 AKZ545 ALC317 ALC811 ALH079 ALJ299
ALJ756 ALK457 ALK922 ALN489 ALO331 ALR963 ALY791 ALZ607 ALZ650 AME607
AML149 AMN752 AMO826 AMQ267 AMR528 AMR678 AMR857 AMS913 AMT261 AMT678
AMV125 ANA773 ANC439 ANG591 ANN295 ANP730 ANR272 ANV202 ANZ734 AOC500
AOD149 AOE355 AOE381 AOG010 AOG842 AOH205 AOI526 AOW409 APA282 APC869
APD444 APD519 APE287 APG220 APG501 APH908 APJ647 APK347 APO600 APP802
APQ288 APS722 APU314 APV404 AQD487 AQE300 AQE985 AQE992 AQG247 AQG254
AQH208 AQM721 AQM967 AQN661 AQP540 AQP630 AQZ321 ARA237 ARC345 ARE365
ARH153 ARI777 ARJ262 ARL612 ARL903 ARM116 ARN520 ARO461 ARP322 ARQ985
ARS558 ARS755 ART033 ARU439 ARU940 ARY078 ASB847 ASD804 ASG242 ASK145
ASK442 ASL934 ASM873 ASN411 ASQ914 ASY437 ASY910 ASZ586 ATA426 ATC571
ATD370 ATD838 ATE312 ATF452 ATG550 ATG923 ATJ414 ATK141 ATK328 ATN192
ATR811 ATT627 ATU838 ATV084 ATV759 ATW997 ATX348 AUF831 AUI382 AUK749
AUM790 AUQ841 AUU396 AUV148 AVA557 AVB122 AVB706 AVB826 AVF886 AVI263
AVM126 AVM852 AVO062 AVO591 AVP886 AVR828 AVT179 AVT515 AVU075 AVU129
AVV701 AVX345 AVY221 AVY373 AVZ231 AVZ375 AVZ558 AWF825 AWH864 AWJ747
AWM103 AWM193 AWM424 AWN511 AWP942 AWQ290 AWR384 AWS127 AWW027 AWX598
AXC397 AXE977 AXF833 AXI522 AXI715 AXJ767 AXJ851 AXK475 AXQ322 AXS762
AXT073 AXV874 AXW835 AXX515 AXY589 AXZ015 AYC528 AYC817 AYD638 AYE613
AYG577 AYG607 AYM184 AYR252 AYS873 AYT916 AYU702 AYX261 AZD032 AZE199
AZF415 AZF739 AZG771 AZI098 AZI346 AZK323 AZK866 AZN042 AZO818 AZP661
AZV552 AZY624 BAA541 BAG338 BAH714 BAK736 BAL733 BAP419 BAR049 BAS014
BAU376 BAU458 BAV127 BAY273 BAZ748 BBA915 BBF624 BBG258 BBN798 BBO678
BBR214 BBR712 BBS282 BBT908 BBW792 BBX632 BCA757 BCD093 BCE443 BCF174
BCF285 BCH305 BCH614 BCN196 BCO281 BCP454 BCQ270 BCS896 BCU423 BCX318
BCY244 BDB734 BDB736 BDE235 BDE554 BDE795 BDE820 BDI132 BDJ614 BDQ262
BDQ782 BDV540 BDV768 BDX163 BDY091 BDY883 BEB833 BEE234 BEF334 BEI940
BEP427 BEP564 BEQ936 BEU582 BEV851 BEX444 BFB488 BFC019 BFG380 BFH733
BFM133 BFN237 BFP709 BFP952 BFS575 BFV860 BFX458 BFY764 BGA720 BGC799
BGD141 BGE891 BGI424 BGI556 BGN440 BGN572 BGN873 BGR516 BGS051 BGS363
BGV033 BGW327 BGW458 BHA026 BHA473 BHC054 BHE270 BHI043 BHJ087 BHL168
BHM988 BHN437 BHO473 BHO789 BHO821 BHQ204 BHR791 BHV014 BHX725 BID558
BIF657 BIJ532 BIJ662 BIP858 BIQ279 BIW473 BIW595 BJA273 BJA997 BJD238
BJE682 BJH368 BJH848 BJL309 BJM270 BJM657 BJN934 BJP110 BJQ133 BJR393
BJT100 BJX808 BJX858 BJY590 BKA057 BKB306 BKJ139 BKL610 BKM036 BKN037
BKQ305 BKU218 BKW970 BKZ607 BLC436 BLE300 BLF425 BLG330 BLJ611 BLN426
BLO298 BLO465 BLP868 BLQ487 BLR119 BLS449 BLU343 BLU763 BLV626 BLV708
BMC060 BMD492 BMD770 BMF480 BMG217 BMG889 BMJ932 BMM315 BMN291 BMN423
BMT198 BMV347 BMV660 BMX452 BMZ830 BNB101 BNC856 BNH304 BNI659 BNM090
BNN445 BNQ447 BNT550 BNV583 BNW790 BOC745 BOD487 BOG929 BOH951 BOM754
BOV369 BOW864 BOY204 BPA429 BPA678 BPD683 BPF493 BPF917 BPN744 BPO839
BPQ052 BPQ657 BPU665 BPU964 BPZ304 BPZ661 BPZ962 BPZ972 BQB860 BQC499
BQD953 BQG010 BQG403 BQH942 BQI161 BQJ746 BQK659 BQL423 BQL693 BQM058
BQN463 BQS088 BQV899 BQY363 BRB080 BRB159 BRC909 BRF130 BRG069 BRH191
BRH318 BRI151 BRL217 BRM966 BRP314 BRP481 BRP734 BRR321 BRU881 BRV528
BSG645 BSJ015 BSM217 BSO133 BSP832 BSQ724 BSV114 BSX346 BSX874 BSZ625
BTB474 BTB978 BTD635 BTF743 BTM497 BTM666 BTO081 BTS696 BTS739 BTT734
BTT978 BTV334 BTV795 BTZ455 BUE459 BUK128 BUN079 BUN665 BUO238 BUQ709
BUQ847 BUR243 BUS245 BUT152 BUU145 BUV795 BUW059 BUW382 BUX603 BUZ267
BVB334 BVE011 BVE364 BVF336 BVF847 BVH741 BVJ855 BVL743 BVM385 BVM990
BVQ524 BVQ669 BVR831 BVT531 BVV925 BVX207 BVZ002 BWA151 BWA909 BWA954
BWC181 BWF991 BWI548 BWJ845 BWK142 BWK193 BWM891 BWS709 BWU084 BWV306
BWX760 BWX907 BXA835 BXA890 BXI595 BXK370 BXK499 BXP168 BXR344 BXR429
