list1=10000
AAB183 AAC553 AAD387 AAF908 AAF956 AAF965 AAH936 AAI039 AAS377 AAT388
AAT493 AAV146 AAV226 AAW258 AAX351 AAY987 AAZ942 ABE172 ABH509 ABJ548
ABK126 ABN164 ABN361 ABN862 ABN980 ABP979 ABQ286 ABS759 ABT015 ABT436
ABU461 ABV381 ABZ464 ACD475 ACI274 ACK003 ACN929 ACS294 ACW517 ACW673
ADA069 ADB043 ADH984 ADJ707 ADJ829 ADK618 ADM063 ADM287 ADO262 ADS302
ADT424 ADT531 ADT761 ADU874 ADV581 ADW240 ADX048 ADY104 AEB581 AED588
AEF371 AEG503 AEG534 AEK762 AEL445 AEQ299 AES005 AES446 AES811 AEV414
AEV549 AEV586 AEW022 AEW940 AEZ122 AEZ824 AFA755 AFC842 AFG783 AFK346
AFR908 AFT576 AFU245 AFX609 AFY579 AFY854 AGE061 AGE647 AGH026 AGH333
AGI497 AGI731 AGK071 AGL846 AGM118 AGO277 AGX520 AGX772 AGX987 AHB744
AHC055 AHD582 AHI021 AHJ664 AHL965 AHN431 AHN988 AHR914 AHS105 AHS970
AHZ292 AID336 AIE500 AIL417 AIO604 AIP684 AIR180 AIR184 AIU951 AIV202
AIZ456 AIZ803 AJB115 AJH449 AJI449 AJI769 AJK153 AJM288 AJM705 AJN449
AJN806 AJN880 AJP795 AJS908 AJU981 AJW662 AJX134 AJY567 AJZ162 AKA812
AKC763 AKD819 AKE664 AKE847 AKF787 AKG471 AKH146 AKJ992 AKK397 AKO096
AKS795 AKW343 ALA362 ALC660 ALD377 ALE889 ALH888 ALK079 ALK221 ALM421
ALO836 ALO962 ALU833 ALU964 ALV324 ALV872 ALV901 ALW398 AMB008 AMF320
AMF634 AMG655 AMI456 AML203 AMM084 AMM735 AMM747 AMN890 AMO790 AMP381
AMS355 AMW785 AMY147 ANC940 AND666 ANE361 ANF348 ANF377 ANL216 ANM201
ANM214 ANM319 ANN120 ANN314 ANV924 ANY987 ANZ420 AOE275 AOE523 AOF109
AOG629 AOI588 AOI675 AOK647 AOM941 AON550 AON729 AOP713 AOQ366 AOS856
