list1=10000
AAE322 AAE513 AAG518 AAH413 AAI854 AAJ111 AAK005 AAK475 AAL368 AAM404
AAN884 AAO648 AAP404 AAP708 AAP784 AAQ362 AAQ686 AAR214 AAU535 AAX174
ABE035 ABF782 ABF969 ABH844 ABK540 ABL109 ABL250 ABN587 ABO325 ABQ102
ABU967 ABX378 ABY470 ACD435 ACD883 ACJ084 ACJ198 ACK578 ACM024 ACP764
ACR933 ACX907 ACZ830 ADB776 ADB838 ADD237 ADE827 ADF201 ADH416 ADI073
ADK795 ADM509 ADN057 ADO834 ADP856 ADW419 ADX140 ADY053 AEC377 AEE321
AEE668 AEF283 AEH894 AEI586 AEM813 AET220 AET496 AET902 AEU628 AEY463
AFA039 AFA574 AFA768 AFC625 AFD767 AFD797 AFE347 AFE594 AFE608 AFF152
AFG163 AFI712 AFJ421 AFL205 AFL909 AFN143 AFN712 AFP222 AFP578 AFP793
AFV462 AFZ947 AGB314 AGG158 AGG524 AGG877 AGI977 AGL034 AGO605 AGR371
AGR585 AGU970 AGY054 AHI690 AHI819 AHJ389 AHL146 AHS641 AHS660 AHV391
AHV768 AHV852 AHW969 AHY539 AIA053 AIA136 AIC457 AID680 AIE719 AIE845
AIF566 AIG003 AIG811 AIH004 AII703 AIJ100 AIJ145 AIJ700 AIL439 AIN050
AIN845 AIO908 AIP463 AIS041 AIS593 AIU468 AIV134 AIV219 AIV570 AJE057
AJE480 AJG434 AJI520 AJL581 AJL683 AJR804 AJS716 AJT057 AJT610 AJU726
AJX464 AJZ168 AKD752 AKE124 AKE781 AKG800 AKI216 AKL500 AKM582 AKM684
AKN567 AKR307 AKT276 AKU289 AKV661 AKW164 ALC421 ALF310 ALH189 ALI030
ALL015 ALN028 ALQ176 ALT225 ALT518 ALT621 ALV712 ALY248 AMC135 AMC177
AME691 AMF215 AMG398 AMH106 AMJ212 AMJ224 AMK416 AMQ230 AMQ890 AMT791
AMV895 AMW682 ANF386 ANG790 ANI232 ANK237 ANM714 ANN962 ANO464 ANQ210
ANU620 ANX928 ANZ969 AOB199 AOB590 AOD770 AOD999 AOE727 AOF689 AOF920
AOM313 AOR669 AOT139 AOW944 AOW996 AOY625 AOY838 AOZ674 AOZ755 APA121
APF647 APH068 APJ444 APO579 APO911 APP629 APS239 APT072 AQA632 AQB606
AQB994 AQC316 AQC420 AQD495 AQE146 AQF313 AQH726 AQL326 AQP427 AQR058
AQS907 AQT955 AQV496 AQY709 ARA218 ARB515 ARC840 ARE297 ARG703 ARH366
ARI805 ARK927 ARL521 ARQ021 ARR812 ARS435 ART961 ARV412 ARW344 ARX885
ARY486 ASA599 ASC265 ASC661 ASF431 ASH719 ASJ423 ASK602 ASM194 ASM435
ASM530 ASO322 ASP144 ASP423 ASR088 ASS311 ASS984 AST553 ASX962 ATA949
ATC113 ATC141 ATC996 ATD206 ATD555 ATF456 ATH712 ATK172 ATL981 ATN855
ATP846 ATS137 ATS345 ATT163 ATX404 ATY711 AUA093 AUB950 AUC118 AUC372
AUG128 AUK962 AUO197 AUP633 AUQ463 AUS601 AUT393 AUW441 AUY190 AVA201
AVA660 AVB549 AVB734 AVC507 AVC954 AVD557 AVE317 AVE489 AVE832 AVG134
AVG634 AVI167 AVJ492 AVM388 AVM678 AVQ476 AVQ833 AVU466 AVV396 AVW416
AVW891 AVX562 AVX928 AVZ939 AWD508 AWG852 AWI609 AWL002 AWN504 AWO669
AWP580 AWQ393 AWQ525 AWR641 AWS614 AWT624 AWU261 AWU930 AWX475 AWZ397
AXA267 AXB565 AXF519 AXG599 AXH122 AXH461 AXH725 AXJ038 AXM262 AXM392
AXM877 AXQ753 AXW787 AXY021 AXZ701 AYC204 AYJ342 AYP012 AYR568 AYS522
AYS874 AYV368 AYY023 AYY705 AZA139 AZD126 AZE351 AZG772 AZI163 AZJ010
AZJ520 AZK598 AZK721 AZL497 AZP799 AZQ757 AZR236 AZR338 AZS711 AZU916
AZW764 AZX215 BAA714 BAF280 BAF512 BAH830 BAI503 BAM208 BAM690 BAP248
BAS403 BAU200 BAX310 BAY177 BAY561 BAY978 BBC899 BBD469 BBE906 BBH963
BBK950 BBL380 BBN498 BBN782 BBO637 BBR310 BBS305 BBW247 BBW493 BBY119
BBY738 BCD486 BCE200 BCE500 BCH247 BCH879 BCL912 BCM040 BCN957 BCO217
BCO618 BCP966 BDA101 BDA467 BDC797 BDG416 BDH052 BDI408 BDK800 BDK901
BDL901 BDM927 BDM962 BDP278 BDP675 BDP701 BDS038 BDX321 BDY987 BDZ986
BED698 BEI738 BEJ610 BEM013 BEN867 BEN980 BET194 BEU392 BEV455 BEW253
BEX039 BEY692 BFA202 BFA522 BFA990 BFC065 BFC611 BFD331 BFF958 BFH970
BFI693 BFJ844 BFP642 BFR984 BFS572 BFS920 BFU473 BFU596 BFW601 BFY343
BGF862 BGR076 BGS160 BGT870 BGV370 BGW898 BGY257 BGY484 BHA350 BHA438
