list1=10000
AAB337 AAB609 AAC500 AAD987 AAI177 AAI551 AAI734 AAK084 AAL521 AAM167
AAN502 AAO153 AAQ696 AAY024 ABA326 ABC380 ABI863 ABJ085 ABK720 ABN735
ABO389 ABP424 ABS076 ABT681 ACA021 ACB415 ACC453 ACD138 ACF720 ACH722
ACJ308 ACK384 ACL406 ACL424 ACL572 ACO495 ACS461 ACV245 ACV365 ACX327
ACX486 ACZ779 ADA861 ADB824 ADD218 ADF131 ADG379 ADH843 ADI441 ADJ315
ADL096 ADL460 ADN240 ADQ181 ADW101 ADZ625 AEA081 AEA808 AEE106 AEE144
AEE699 AEE841 AEF654 AEF817 AEH339 AEH472 AEH794 AEJ326 AEK432 AET232
AEU131 AEV934 AFB991 AFE377 AFE493 AFH678 AFM483 AFM916 AFN501 AFN561
AFN740 AFO619 AFO859 AFQ292 AFS152 AFU100 AFU898 AFV861 AFX765 AGB527
AGC025 AGC551 AGD287 AGE227 AGF614 AGI603 AGK829 AGS421 AGT692 AGU903
AGW062 AGW639 AGX262 AGX469 AGZ561 AGZ787 AHB783 AHC123 AHF547 AHH281
AHH756 AHM586 AHR311 AHR558 AHS191 AHT268 AHW183 AHX701 AHZ258 AIA318
AID451 AIF190 AIG703 AIH862 AIO953 AIP144 AIX714 AIX855 AIZ550 AJA719
AJD843 AJF199 AJF460 AJH140 AJP840 AJS647 AJS955 AJU593 AJU603 AJW709
AJY241 AJZ001 AKB593 AKD344 AKE502 AKG675 AKI464 AKI697 AKJ071 AKR777
AKU541 AKY792 ALA365 ALB861 ALE288 ALG135 ALH902 ALI760 ALJ086 ALJ356
ALN367 ALQ345 ALT305 ALT666 ALU286 ALZ127 AMA524 AMC416 AME356 AMG636
AMG797 AMI439 AMJ305 AMM132 AMM438 AMP103 AMP574 AMR350 AMS333 AMS511
AMT110 AMT642 AMW103 AMX840 AMZ386 ANA211 ANB690 ANC539 ANF796 ANJ046
ANL731 ANN152 ANN619 ANP209 ANP675 ANT583 ANW049 ANW183 ANX289 ANX459
ANY580 ANZ755 AOA947 AOC821 AOG462 AOH992 AOI995 AOK551 AOM084 AOM330
AOP706 AOQ864 AOU850 AOX106 AOX304 AOY393 APD634 APE165 APF695 APG765
APH081 APH499 APT094 APU128 APU225 APV393 APW316 APW518 APX487 AQD604
AQE247 AQE942 AQH565 AQI150 AQI317 AQL632 AQL719 AQM923 AQP251 AQQ723
AQR262 AQT696 AQT773 AQU436 AQW394 AQX570 AQZ810 ARA839 ARD636 ARG236
ARH144 ARI151 ARJ583 ARL358 ARN064 ARN750 ARO002 ARP761 ARR948 ARW073
ARW202 ARW839 ARX451 ARZ497 ASA293 ASA640 ASB401 ASB853 ASG059 ASG791
ASI095 ASJ708 ASK442 ASM398 ASN011 ASN114 ASS098 AST804 ASY425 ASY680
ASY996 ATC548 ATD954 ATE449 ATF032 ATG631 ATG729 ATH477 ATI594 ATK900
ATL018 ATL797 ATM159 ATM698 ATN646 ATS417 ATS590 ATU094 ATU610 ATW550
