list1=10000
AAB606 AAB624 AAC093 AAE692 AAF691 AAH545 AAJ335 AAL764 AAP961 AAS671
AAU057 AAU413 AAV017 AAX787 AAZ098 ABA129 ABA335 ABB847 ABE270 ABF458
ABG394 ABI223 ABI559 ABL403 ABN132 ABO281 ABO295 ABO561 ABQ105 ABT124
ABU120 ABV819 ABW584 ACA933 ACC278 ACC354 ACE634 ACG766 ACH648 ACI694
ACJ275 ACK175 ACN057 ACP264 ACS067 ACV824 ACW773 ADB391 ADD549 ADD681
ADF305 ADG250 ADG914 ADJ251 ADJ727 ADL717 ADM102 ADO744 ADP319 ADR327
ADR386 ADR683 ADR734 ADV752 ADZ023 ADZ387 AEC992 AED150 AED314 AED929
AEI798 AEL546 AEM551 AEN573 AEN948 AEO333 AET727 AEU670 AEV275 AEY217
AEY444 AFC039 AFC112 AFE745 AFF205 AFI649 AFJ140 AFQ977 AFS431 AFT532
AFW355 AFW927 AFX735 AFZ423 AGA980 AGB596 AGD849 AGK414 AGK799 AGM662
AGR738 AGT727 AGU888 AGV886 AGW376 AGY293 AHA135 AHB663 AHC491 AHC657
AHG854 AHK158 AHK730 AHL788 AHM285 AHP150 AHP217 AHQ629 AHR146 AHR173
AHT593 AHU626 AHV754 AHW355 AHW428 AHZ327 AHZ748 AHZ869 AIF495 AIH529
AIK211 AIL583 AIN174 AIS349 AIT554 AIU285 AIV218 AIX332 AIX887 AIZ754
AIZ926 AJB157 AJI902 AJJ788 AJL109 AJL223 AJN595 AJR853 AJT252 AJZ094
AKA810 AKD096 AKE799 AKG074 AKG616 AKJ247 AKL348 AKN596 AKQ012 AKQ734
AKS024 AKU423 AKV237 AKV701 AKY153 AKY227 AKY480 ALA486 ALE521 ALF188
ALF612 ALG421 ALJ721 ALN785 ALO367 ALQ684 ALS241 AMA152 AMA594 AMA637
AMF234 AMF679 AMH821 AMJ571 AML140 AML239 AMM423 AMN149 AMO355 AMP075
AMP224 AMQ588 AMU399 AMU935 AMV068 AMX614 AMX903 ANA130 ANA631 ANB513
ANE299 ANF501 ANH831 ANI167 ANO491 ANQ957 ANR689 ANR805 ANS671 ANU473
ANW430 ANX246 ANY270 AOA854 AOG013 AOG586 AOI110 AOL256 AOL690 AOP925
AOQ457 AOQ680 AOS645 AOU848 AOV634 AOV949 AOW106 AOW546 APC708 APC788
APG115 API858 APL908 APM349 APM946 APN056 APP247 APQ079 APQ392 APR217
APS602 APT651 APU079 APV023 AQB008 AQC343 AQC803 AQD090 AQF005 AQF414
AQG776 AQI589 AQI743 AQJ091 AQL873 AQM389 AQM608 AQN630 AQP465 AQT508
AQU850 ARB498 ARC318 ARD199 ARD662 ARF560 ARG019 ARI568 ARJ182 ARJ568
ARK578 ARO558 ARO679 ARO809 ARP199 ARS467 ART899 ART990 ARV182 ARV701
