list1=10000
AAC558 AAC631 AAE329 AAG068 AAI451 AAL030 AAM704 AAN074 AAN204 AAN750
AAO939 AAP410 AAP670 AAQ296 AAQ919 AAR670 AAU348 AAX700 AAY929 AAZ232
ABB229 ABB980 ABC449 ABC923 ABD481 ABH088 ABI006 ABI149 ABM063 ABM953
ABN014 ABN117 ABO174 ABO962 ABP842 ABR628 ABR938 ABT554 ABY113 ABY656
ACD565 ACG047 ACO579 ACP385 ACP722 ACS333 ACS768 ADA560 ADB482 ADD703
ADG940 ADG995 ADH408 ADK886 ADL564 ADL573 ADO693 ADO699 ADP169 ADP527
ADP968 ADT541 ADU339 ADW345 ADW644 ADY123 ADZ987 AEC887 AED292 AEE136
AEE355 AEE575 AEG793 AEH705 AEJ265 AEJ394 AEK039 AEM405 AEP493 AER231
AET409 AEU110 AEV643 AEV730 AEY868 AEY991 AFA732 AFB485 AFE583 AFF714
AFH378 AFJ821 AFK094 AFK405 AFO599 AFO877 AFQ700 AFS481 AFS792 AGB575
AGC954 AGD319 AGK070 AGK417 AGM034 AGM273 AGO227 AGP098 AGR693 AGS864
AGV384 AGW414 AGX073 AGX318 AGY071 AGZ203 AGZ579 AGZ982 AHE018 AHG486
AHG933 AHG950 AHH487 AHJ785 AHK445 AHL368 AHM161 AHQ301 AHR567 AHU096
AHW265 AHX823 AHZ200 AHZ673 AHZ838 AID317 AIF377 AIG280 AIJ229 AIK712
AIL380 AIM691 AIO237 AIP476 AIP596 AIR438 AIR520 AIT843 AIV192 AIV487
AIV939 AIV941 AIW537 AIX878 AIY975 AJC574 AJD219 AJF235 AJG423 AJH289
AJH640 AJI070 AJI466 AJK293 AJK374 AJM857 AJQ318 AJQ767 AJR995 AJS788
AJT640 AJU272 AJW064 AJW138 AJY504 AKC589 AKC817 AKE995 AKF999 AKN046
AKN721 AKY264 ALG142 ALG271 ALH729 ALI737 ALJ742 ALN344 ALN628 ALQ445
ALR507 ALR726 ALS584 ALV364 ALV581 AMC991 AME005 AMG189 AMG376 AMG892
AMM998 AMP836 AMQ634 AMS434 AMS595 AMS836 AMT172 AMU440 AMV025 AMW092
AMX621 AMZ805 ANA547 ANF745 ANJ917 ANK046 ANK947 ANM775 ANM817 ANQ418
ANR440 ANR942 ANU369 AOA885 AOC378 AOE387 AOE977 AOF525 AOH389 AOI139
AOI218 AOI444 AOI894 AOL656 AOL939 AON098 AOT128 AOT503 AOT512 AOT889
AOW440 AOX553 APA489 APA683 APB014 APE202 APG201 APG551 APG964 APH203
APJ636 APL433 APL563 APN702 APO867 APQ913 APT604 APT627 APX399 AQA749
AQB440 AQB593 AQC427 AQI419 AQJ997 AQK645 AQN694 AQN777 AQP853 AQQ970
AQR222 AQR301 AQR865 AQU609 AQV010 AQX063 AQX960 AQY439 AQY768 ARC961
ARF953 ARG073 ARI760 ARK127 ARK852 ARL015 ARM777 ARM885 ARO317 ARW316
ASD627 ASE202 ASF867 ASG163 ASH897 ASI877 ASJ384 ASJ800 ASJ841 ASQ503
AST360 ASU112 ASU303 ASV136 ASV621 ATA897 ATC347 ATD143 ATG384 ATI865
ATJ244 ATK840 ATL136 ATL637 ATL881 ATL883 ATM483 ATR707 ATR861 ATS358
ATS715 ATT240 ATX524 ATY006 ATZ038 ATZ760 AUC640 AUE990 AUF680 AUI718
AUJ243 AUK725 AUM243 AUO996 AUP431 AUU051 AUV167 AUX693 AUY132 AUZ259
AUZ797 AVF671 AVG407 AVG808 AVH916 AVL903 AVP214 AVR001 AVR740 AVR953
AVU852 AVV459 AVX882 AVY837 AVY886 AVZ647 AWA982 AWE149 AWE416 AWG754
AWH612 AWI785 AWK409 AWK539 AWL037 AWL949 AWO366 AWQ388 AWV214 AWV425
AWY055 AXB169 AXB719 AXB878 AXD235 AXG472 AXK775 AXP527 AXP841 AXR389
AXS205 AXX453 AXY879 AXY956 AYB715 AYC643 AYD011 AYD844 AYG749 AYK221
AYN641 AYN890 AYO389 AYP069 AYP206 AYP957 AYQ115 AYR862 AYS226 AYS713
AYV783 AYY279 AYZ406 AZC804 AZD816 AZE602 AZF032 AZG191 AZL988 AZM170
AZO484 AZP578 AZP628 AZP728 AZQ197 AZR021 AZR232 AZS635 AZT606 AZT637
AZW374 AZW574 AZX889 AZZ336 BAA831 BAD853 BAF002 BAH259 BAI964 BAJ404
BAL615 BAL950 BAM385 BAN302 BAO057 BAO407 BAQ125 BAQ459 BAR902 BAS971
BAT055 BAU667 BAW276 BAZ459 BAZ912 BBC375 BBD066 BBE841 BBH224 BBH782
BBI650 BBN086 BBN580 BBO570 BBQ159 BBT188 BBU929 BBV070 BBV437 BBW255
BBW712 BBX669 BBX909 BBX964 BCA173 BCB080 BCC164 BCF723 BCF985 BCN786
BCV310 BCV810 BCV889 BCW642 BCZ346 BDA413 BDB628 BDD292 BDF224 BDG153
BDG296 BDG794 BDH184 BDH813 BDL840 BDM303 BDN899 BDR914 BDT668 BDU533
BDU756 BDW170 BDW840 BDX249 BDX597 BEB839 BEC582 BEC989 BED519 BEF391
BEG091 BEG864 BEH166 BEK245 BEL864 BEM535 BEM745 BEO485 BEQ216 BEQ445
BET653 BEU413 BEV197 BEW009 BEW121 BEW399 BFA963 BFB329 BFB718 BFC026
BFC860 BFF271 BFF549 BFJ343 BFJ353 BFJ653 BFJ721 BFM203 BFM589 BFR079
BFU413 BFY850 BGD353 BGE693 BGI558 BGI582 BGJ544 BGL359 BGL810 BGM376
BGN245 BGR497 BGU671 BGW248 BHB012 BHB484 BHD804 BHE704 BHI394 BHI397
BHI702 BHJ793 BHK766 BHL134 BHM415 BHM681 BHP658 BHW791 BHY868 BHZ224
BHZ798 BIC018 BID920 BIE999 BIF251 BIH810 BIJ188 BIR680 BIV854 BIX535
BIX676 BIX879 BIY472 BJA004 BJA120 BJC171 BJE454 BJF644 BJG256 BJI137
BJJ214 BJK133 BJM134 BJM608 BJN556 BJP955 BJQ602 BJR307 BJR561 BJS004
BJU045 BJU789 BJX401 BJY606 BKA517 BKA993 BKC319 BKD083 BKD881 BKG292
BKK065 BKL936 BKM342 BKO801 BKP744 BKR808 BKT345 BKT615 BKU583 BKU714
BKV986 BKX631 BKY661 BLB006 BLB958 BLG704 BLK662 BLL982 BLN510 BLO035
BLO791 BLR205 BLT766 BLU251 BLU481 BLX651 BLY670 BLZ717 BMB927 BMC869
BME634 BMH271 BMI441 BMJ883 BML362 BMN889 BMP494 BMQ967 BMS734 BMS817
BMU252 BNA152 BNA445 BNC035 BNE315 BNF443 BNF716 BNH081 BNI466 BNI527
BNJ293 BNJ784 BNN126 BNO751 BNP660 BNR729 BNS132 BNT249 BNW731 BNZ417
BOB800 BOC295 BOG101 BOK619 BOK728 BOM124 BOM435 BON102 BOO148 BOO757
BOO853 BOP186 BOP789 BOQ338 BOV609 BOX341 BOZ388 BOZ661 BPB543 BPC297
BPD498 BPG948 BPK703 BPK733 BPM827 BPM966 BPN136 BPN387 BPO559 BPP859
BPS293 BPV214 BPV455 BPW826 BPX296 BQD869 BQH182 BQH983 BQI495 BQK100
BQQ241 BQU198 BQY172 BQY466 BQY723 BRC844 BRH574 BRI215 BRJ675 BRK365
BRL989 BRQ533 BRU098 BRU492 BRV324 BRV899 BRX622 BSC305 BSE897 BSH607
BSM949 BSO538 BSQ070 BSQ844 BSV466 BSZ184 BSZ221 BTH055 BTI050 BTJ173
BTJ283 BTK780 BTM574 BTP400 BTQ385 BTT073 BTU016 BTV438 BTW170 BTW715
BTY406 BUB993 BUC912 BUD310 BUE192 BUF096 BUG721 BUI257 BUN111 BUN647
BUO248 BUP767 BUR610 BUS572 BUW147 BUX181 BUY807 BUY852 BVB033 BVD536
BVF350 BVF814 BVI011 BVI959 BVK727 BVL975 BVP072 BVP451 BVT999 BVU918
BVU954 BVX225 BVZ492 BVZ821 BWK003 BWL710 BWM587 BWM593 BWM599 BWM900
BWN199 BWP895 BWW603 BWX236 BWY236 BWY696 BXA362 BXA406 BXE445 BXI596
BXK844 BXL215 BXN772 BXO913 BXP047 BXP104 BXQ799 BXS009 BXS851 BXU871
BXV904 BYA647 BYA663 BYB011 BYC753 BYI865 BYJ699 BYK477 BYL683 BYP249
BYQ320 BYW023 BYZ232 BYZ555 BYZ840 BZB133 BZB901 BZG932 BZN973 BZO397
BZO681 BZP983 BZQ868 BZQ984 BZT298 BZT423 BZV415 BZW833 CAB710 CAC294
CAC624 CAF125 CAL871 CAR509 CAS863 CAT700 CAX059 CAZ525 CBC811 CBH787
CBO473 CBP632 CBP696 CBR770 CBS623 CBT621 CBV570 CBW192 CBW500 CBW623
CBX527 CBY112 CCA053 CCA244 CCA892 CCB141 CCB567 CCF594 CCH247 CCK681
CCM938 CCP315 CCR193 CCS629 CCU512 CCU727 CCY234 CCZ991 CDB661 CDF010
CDI446 CDI865 CDJ726 CDL712 CDP286 CDP865 CDS568 CDT791 CDU205 CDV356
CEB945 CEE180 CEI106 CEL153 CEL358 CEO691 CEQ383 CES370 CES637 CES786
CEU046 CEV448 CEW190 CEW506 CFB603 CFE100 CFF264 CFG349 CFH884 CFI882
CFM393 CFQ689 CFR043 CFR418 CFR517 CFT688 CFU059 CFX819 CFZ316 CFZ769
CGB120 CGD033 CGF170 CGH864 CGI466 CGJ844 CGK771 CGK783 CGM817 CGP939
CGR193 CGR456 CGT243 CGT808 CGZ611 CHC595 CHF968 CHG003 CHG070 CHJ442
CHM632 CHP850 CHQ046 CHQ560 CHS316 CHS755 CHT306 CHU984 CHY046 CHY095
CHZ229 CHZ873 CIA398 CIB460 CID892 CIE693 CIF288 CIN197 CIQ006 CIT525
CIV273 CJD931 CJE214 CJE784 CJF998 CJS011 CJZ612 CJZ751 CKB008 CKF733
CKG274 CKJ470 CKK568 CKL738 CKL924 CKQ666 CKR682 CKS174 CKT510 CKY990
CKZ857 CKZ930 CLB023 CLB925 CLH817 CLI871 CLK928 CLL742 CLM537 CLP060
CLP079 CLV705 CLV989 CLX987 CMB443 CMD329 CMG101 CMJ849 CMJ987 CML857
CMO365 CMQ032 CMR103 CMX410 CMX417 CMX523 CMX666 CNC613 CNG244 CNG696
CNH848 CNJ453 CNJ569 CNL131 CNM358 CNO581 CNT240 CNT561 CNX352 COB935
COF274 COG319 COG684 COJ959 COQ931 COT204 COU927 COV151 COZ253 CPB004
CPC392 CPG783 CPH353 CPI022 CPJ937 CPK243 CPL945 CPN005 CPN563 CPO169
CPR270 CPS759 CPU771 CPU819 CPV564 CPV760 CPX590 CQC735 CQC794 CQD350
CQH084 CQL233 CQQ512 CQR318 CQU549 CQU654 CRB369 CRE104 CRE894 CRE971
CRI081 CRK123 CRL677 CRN556 CRP582 CRU080 CRX069 CRY185 CRZ169 CSA270
CSA753 CSC355 CSH695 CSK974 CST128 CST830 CSU497 CSV190 CSV751 CSW836
CSX303 CSY674 CSZ759 CTB268 CTB304 CTD566 CTE952 CTG747 CTI470 CTJ604
CTJ806 CTK447 CTM509 CTQ030 CTR762 CTS621 CTV824 CTX836 CTZ086 CUB906
CUB972 CUG897 CUH844 CUJ647 CUK504 CUM595 CUM818 CUN067 CUP710 CUQ422
