list1=10000
AAB333 AAB708 AAC624 AAE106 AAE824 AAG565 AAI479 AAK237 AAO243 AAP458
AAQ275 AAS428 AAT540 AAV316 AAZ445 ABD609 ABF377 ABH563 ABL137 ABT843
ABV443 ABW014 ABW833 ABX677 ACH059 ACH155 ACK185 ACN304 ACR466 ACW062
ACW575 ACX953 ADC639 ADE531 ADF652 ADI321 ADI634 ADJ324 ADO642 ADP184
ADQ818 ADS677 ADW810 AEE834 AEF023 AEG534 AEK165 AEN121 AEO184 AEQ540
AEU417 AEW279 AEW335 AEX259 AEZ323 AFA256 AFB305 AFB337 AFJ937 AFJ941
AFP977 AFQ983 AFT698 AFV072 AFW890 AFX574 AFY733 AFZ487 AFZ687 AFZ842
AGA013 AGC802 AGE199 AGG108 AGH063 AGI079 AGL675 AGO908 AGQ287 AGR191
AGR372 AGV157 AGV460 AGZ329 AHB190 AHB348 AHE593 AHF008 AHF738 AHJ996
AHL924 AHM090 AHM110 AHO114 AHO620 AHQ072 AHQ222 AHT091 AHV394 AHV417
AHY197 AIA224 AIB603 AIC368 AID271 AID320 AID503 AIE381 AIG546 AII290
AIM906 AIN039 AIN138 AIQ776 AIR245 AIR644 AIU498 AIY436 AIZ961 AJA127
AJB946 AJD868 AJE208 AJF301 AJH577 AJI046 AJI181 AJI852 AJK316 AJL549
AJN831 AJR457 AJS098 AJU988 AKD041 AKD317 AKF883 AKK345 AKM701 AKN407
AKP662 AKS255 AKU361 AKU896 AKV002 AKV964 AKX319 ALA122 ALC119 ALC407
ALC565 ALH050 ALJ050 ALK828 ALM708 ALQ265 ALQ662 ALQ984 ALS953 ALT033
ALU092 ALV556 ALW736 ALZ452 AMA989 AMG288 AMG832 AMH193 AMK600 AMP736
AMW104 AMZ003 ANA699 ANC492 ANC701 ANC745 ANE508 ANE683 ANF242 ANI546
ANK431 ANN295 ANN880 ANN927 ANO725 ANO759 ANP150 ANU473 ANU614 AOA022
AOC752 AOG427 AOG639 AOH174 AOK738 AOM899 AON855 AOO097 AOO109 AOP874
