list1=10000
AAB236 AAC915 AAH285 AAI420 AAN056 AAN555 AAP362 AAQ057 AAT154 AAV261
AAV813 AAZ215 ABA819 ABD964 ABH779 ABH881 ABI009 ABJ009 ABN992 ABR742
ABS023 ABS929 ABX522 ABX603 ABY368 ABZ222 ACC144 ACD196 ACE089 ACF413
ACF513 ACI572 ACO128 ACQ466 ACW254 ACW965 ADA429 ADC462 ADD922 ADE152
ADF332 ADG362 ADL083 ADL829 ADO940 ADP430 ADU592 ADU641 ADX939 ADY822
AEC465 AED309 AED521 AEE117 AEG106 AEL272 AEL964 AEM454 AEQ397 AES160
AES180 AEU280 AEV023 AFC135 AFE314 AFG734 AFH081 AFK103 AFK585 AFK766
AFL045 AFM585 AFS755 AFS831 AFS983 AFT240 AFW823 AFY941 AFZ235 AGA856
AGB162 AGB550 AGB711 AGC913 AGC964 AGF789 AGF876 AGG551 AGH838 AGK496
AGL155 AGM538 AGN506 AGO106 AGP316 AGR156 AGS833 AGT329 AGT333 AGX034
AGY868 AHA700 AHC450 AHC732 AHD707 AHF896 AHH172 AHH270 AHI533 AHJ033
AHK875 AHL405 AHL776 AHO890 AHQ363 AHR702 AHU979 AHX240 AHZ959 AIA589
AIG140 AII431 AII773 AIJ986 AIK141 AIK518 AIM960 AIO795 AIP950 AIQ918
AIS092 AIS121 AIS454 AIT800 AJA970 AJC728 AJD645 AJG176 AJG546 AJH833
AJI511 AJM268 AJM333 AJO844 AJO928 AJR804 AJS896 AJU102 AJW820 AJY725
AKD960 AKE996 AKG249 AKH465 AKH474 AKK576 AKK950 AKL208 AKL457 AKL853
AKP800 AKR497 AKS164 AKS866 AKT958 ALA587 ALF352 ALF518 ALI011 ALI112
ALI483 ALI581 ALK172 ALO260 ALO474 ALP160 ALS251 ALS488 ALS508 ALT112
ALW860 ALX536 ALY329 AMB568 AMB975 AMD252 AMD633 AMK023 AML231 AMQ144
AMR238 AMV339 AMX709 AMY992 ANA254 ANA832 AND141 AND881 ANE647 ANE735
ANH039 ANJ181 ANT195 ANT370 ANU016 ANX522 ANY638 ANZ362 AOC336 AOF853
