list1=10000
AAB033 AAB545 AAC977 AAD254 AAD705 AAD982 AAG442 AAI467 AAK885 AAO427
AAQ335 AAV546 AAV811 AAW732 AAX942 AAY620 AAZ558 AAZ963 ABD461 ABE205
ABF573 ABM216 ABN930 ABO969 ABP617 ABQ238 ABR205 ABV111 ABW422 ABW990
ABX437 ABX949 ABY132 ABY971 ACA739 ACC635 ACD554 ACD566 ACE317 ACE632
ACE945 ACF378 ACH046 ACK207 ACK397 ACK891 ACL609 ACL996 ACP638 ACQ346
ACR151 ACR235 ACT772 ACU617 ACW801 ACW918 ACZ216 ADA978 ADE044 ADE342
ADF340 ADG700 ADH562 ADM846 ADN185 ADQ508 ADQ762 ADW641 ADX282 ADY439
ADZ404 ADZ544 AEC794 AED514 AEE317 AEF897 AEF946 AEF947 AEI750 AEK289
AEM081 AEQ687 AER754 AEW284 AEY712 AFA569 AFC693 AFC924 AFE607 AFM258
AFN045 AFP920 AFS442 AFU656 AFV931 AFY534 AGA087 AGB674 AGB927 AGC331
AGC831 AGD852 AGE711 AGE800 AGG595 AGG946 AGI965 AGL973 AGM657 AGN581
AGP178 AGP346 AGR448 AGX138 AGX840 AHA409 AHB638 AHD977 AHJ171 AHJ180
AHM756 AHR886 AHU595 AHU693 AHV237 AHX559 AIA359 AIC151 AID641 AIE437
AIE664 AIF481 AIH947 AII261 AIJ294 AIJ437 AIM790 AIR674 AIU275 AIU342
AIW176 AIZ295 AJA912 AJB145 AJC640 AJG087 AJG537 AJJ713 AJL811 AJM578
AJP059 AJP511 AJQ326 AJQ342 AJS094 AJT680 AJV974 AJW132 AJW349 AJY189
AJZ004 AJZ373 AKC788 AKE513 AKI018 AKL947 AKM076 AKO331 AKO992 AKR442
AKU278 AKU352 AKY288 AKY582 ALD627 ALF981 ALK950 ALN216 ALN306 ALO651
ALQ031 ALR017 ALR391 ALR419 ALV159 ALW551 ALX309 AMD284 AMF562 AMH087
AMH955 AMK901 AML020 AMO879 AMP948 AMR685 AMR935 AMT019 AMW083 AMX629
AMX811 ANB635 AND388 ANE078 ANI512 ANI920 ANJ481 ANL220 ANO705 ANP000
ANQ414 ANQ923 ANR958 ANT891 ANU489 AOC277 AOD695 AOE242 AOI183 AOK114
AOL308 AOM723 AOO946 AOP920 AOS185 AOU004 AOW399 AOX285 AOX537 AOY473
APA997 APB457 APE540 APF843 APG715 APH694 APH995 APJ448 APM213 APN684
APP593 APR147 APR729 APT107 APW387 APX588 AQA912 AQA977 AQD070 AQD701
AQH204 AQI442 AQJ857 AQK379 AQM142 AQO432 AQO862 AQP218 AQP300 AQP561
AQU333 AQV098 AQV166 AQX334 AQY323 AQY947 ARD812 ARF581 ARL451 ARM925
ARO402 ARP341 ARP344 ARP420 ARQ153 ARU302 ARU347 ARU522 ARV788 ARW344
ARW936 ARZ993 ASD233 ASE320 ASE656 ASE812 ASK587 ASK799 ASO954 ASR317
AST127 AST219 ASY180 ATA274 ATB115 ATE441 ATE801 ATE836 ATH522 ATI841
ATJ448 ATL276 ATM388 ATM935 ATQ307 ATR083 ATR582 ATS675 ATU072 ATV658
ATW609 ATW826 ATX498 ATY492 ATZ758 AUB422 AUD557 AUF749 AUF826 AUH540
AUK769 AUK944 AUP439 AUP486 AUV493 AUW396 AUW714 AUX077 AUX444 AVB064
AVG151 AVI403 AVJ778 AVK624 AVW362 AVX000 AVX404 AVX965 AWA303 AWB713
AWC142 AWD445 AWD665 AWG342 AWH220 AWI239 AWI599 AWN686 AWO695 AWP127
AWP278 AWP541 AWR001 AWS064 AWY254 AXA809 AXA907 AXC480 AXC881 AXD211
AXD373 AXF523 AXG097 AXH027 AXI093 AXI939 AXK718 AXL716 AXN396 AXN906
AXP679 AXP897 AXR526 AXS089 AXU091 AXW890 AXZ032 AXZ979 AYA722 AYB265
AYB478 AYB911 AYH512 AYH956 AYL917 AYM057 AYM578 AYP594 AYP629 AYS375
AYT304 AYT713 AYV197 AYV899 AYW765 AYY628 AZA097 AZB290 AZH312 AZI044
AZI248 AZN415 AZO723 AZP577 AZQ327 AZS508 AZS668 AZV400 AZX956 AZZ576
BAC655 BAC858 BAI308 BAJ884 BAK537 BAK567 BAL099 BAO836 BAX163 BAZ528
BBA380 BBM876 BBN614 BBP013 BBS971 BBT619 BBW090 BBX127 BBY900 BBZ175
BCB746 BCD247 BCD625 BCE817 BCK464 BCM090 BCM159 BCM161 BCR569 BCT476
BCV390 BCV583 BCY902 BCZ647 BDC873 BDD395 BDF045 BDF323 BDI360 BDJ004
BDL786 BDM697 BDN117 BDP351 BDQ427 BDY381 BDZ949 BEB540 BEC841 BEH040
BEL534 BEL970 BEM463 BEM710 BEN326 BER301 BET856 BEU732 BEU753 BEU869
BEV090 BEW739 BEX012 BEY341 BEZ602 BFA751 BFD616 BFE223 BFG917 BFI768
BFI991 BFJ601 BFN907 BFP802 BFQ449 BFR391 BFS671 BFS796 BFU154 BFU301
BFV123 BGB595 BGC987 BGE718 BGG122 BGG774 BGH519 BGL174 BGM033 BGQ253
BGQ852 BGQ868 BGS921 BGT800 BGU261 BGV075 BGZ858 BGZ908 BHA306 BHD877
BHE026 BHE416 BHF096 BHG033 BHH197 BHJ253 BHJ932 BHK974 BHL636 BHL898
BHM533 BHO187 BHQ695 BHQ788 BHR325 BHS924 BHT590 BIB482 BIC270 BIF968
BIL628 BIP899 BIY196 BJA733 BJD571 BJE365 BJE409 BJG028 BJI728 BJK690
BJM475 BJO098 BJO753 BJR557 BJS544 BJU027 BJU426 BKB619 BKC251 BKM872
BKP172 BKP941 BKR473 BKT172 BKW554 BKW857 BKZ009 BLB847 BLC035 BLC101
BLE279 BLF588 BLG345 BLJ285 BLK368 BLO428 BLO865 BLS536 BLS680 BLW375
BLW490 BLW654 BLZ856 BMA147 BMC244 BME364 BME495 BMG629 BMH780 BMJ040
BMK072 BML610 BMM407 BMM760 BMN763 BMO707 BMO738 BMP235 BMP249 BMP455
BMQ254 BMV213 BMV340 BMV580 BMX642 BNC444 BNF976 BNJ487 BNM345 BNQ615
BNS867 BNU664 BNY911 BOC139 BOC722 BOE989 BOG307 BOH496 BOI244 BOI508
BOI878 BOL054 BOL356 BOS382 BOT988 BOU680 BOX198 BOX300 BOX765 BOY369
BPG619 BPK464 BPM337 BPM771 BPP840 BPR702 BPV172 BPW270 BPW382 BPY849
BPZ819 BQC387 BQC532 BQD098 BQI570 BQJ673 BQJ680 BQK102 BQK222 BQK864
BQP054 BQV679 BQV823 BRA648 BRB045 BRB441 BRB485 BRB814 BRE305 BRF393
BRH831 BRN853 BRN855 BRP733 BRR750 BRT911 BRX138 BRY916 BSA886 BSB917
BSC956 BSD732 BSF859 BSH603 BSJ518 BSJ979 BSK627 BSQ912 BSX295 BTF950
BTI589 BTM362 BTQ600 BTR369 BTT083 BTW168 BTX788 BTY366 BTY407 BTY482
BUH529 BUI344 BUM111 BUN175 BUO274 BUR836 BUV795 BUX213 BUX529 BVD754
BVE991 BVG195 BVG596 BVH004 BVH190 BVI113 BVI871 BVJ665 BVM393 BVQ328
BVQ515 BVX839 BWE698 BWH626 BWH846 BWM552 BWO970 BWQ045 BWQ387 BWQ993
BWT708 BWV026 BWV435 BWV895 BWW515 BWX274 BXA371 BXC896 BXD053 BXD530
BXD535 BXF205 BXG874 BXO450 BXQ510 BXR648 BXS207 BXU265 BXZ860 BYB641
BYD172 BYF264 BYG877 BYK045 BYN643 BYQ551 BYS220 BYU183 BYW605 BYY207
BYY886 BZA068 BZA467 BZB208 BZB212 BZC810 BZE354 BZE929 BZL526 BZM271
BZN726 BZN863 BZP521 BZP659 BZQ984 BZR519 BZS690 BZX582 BZY506 BZY517
BZY684 CAA611 CAB483 CAD520 CAF979 CAG823 CAH443 CAI459 CAJ158 CAK306
CAK307 CAL221 CAL917 CAO027 CAO656 CAU301 CAW327 CBC514 CBG196 CBJ367
CBJ846 CBK023 CBK244 CBM912 CBN507 CBP577 CBP910 CBR736 CBS220 CBT235
CBU171 CBY975 CBZ915 CCA390 CCC785 CCD154 CCD249 CCD462 CCF828 CCH960
CCJ912 CCL599 CCM201 CCN940 CCR763 CCT422 CCU457 CCU928 CCW864 CDB301
