list1=10000
AAB967 AAD342 AAF022 AAF258 AAI191 AAN885 AAO225 AAQ265 AAR221 AAR426
AAV972 AAX070 AAY004 AAY304 AAY970 ABB977 ABD648 ABG361 ABH065 ABI422
ABK098 ABN032 ABN919 ABP041 ABP301 ABQ157 ABQ604 ABU147 ABU368 ABV198
ABX433 ABX857 ABY114 ACB174 ACC022 ACC801 ACE868 ACT759 ACU449 ACV058
ACV421 ACW882 ACZ318 ADB461 ADD191 ADK834 ADM489 ADP744 ADR073 ADR797
ADR896 ADR947 ADT231 ADU171 ADZ446 ADZ558 ADZ636 AEA912 AEB561 AED074
AEH305 AEH601 AEJ328 AEK734 AEL233 AEL541 AEM585 AEQ698 AER392 AET295
AET585 AEU417 AEX976 AEY929 AFC442 AFC485 AFF106 AFF725 AFH457 AFN814
AFP281 AFR256 AFR766 AFV122 AFX004 AFX017 AFX807 AFY938 AGA793 AGB686
AGB822 AGE878 AGH302 AGH482 AGJ084 AGJ324 AGJ380 AGJ615 AGK367 AGN067
AGN470 AGO524 AGP248 AGT532 AGT790 AGZ444 AHB821 AHF875 AHJ169 AHL080
AHO338 AHU710 AHX177 AHX494 AHY494 AIB052 AID251 AIG864 AIH471 AIH529
AII172 AIK876 AIM045 AIM391 AIO169 AIO295 AIR311 AIS204 AIT290 AIT449
AIU530 AIV457 AIV619 AIX041 AIX529 AJA398 AJD765 AJE865 AJI207 AJI659
AJJ612 AJK046 AJK109 AJK428 AJL955 AJO458 AJT683 AJV821 AJY918 AJZ927
AKB394 AKC140 AKD059 AKD496 AKE839 AKF579 AKG525 AKG820 AKG978 AKK046
AKL125 AKN771 AKP800 AKT374 AKX940 AKY596 ALA236 ALD273 ALD606 ALD832
ALE731 ALF639 ALG107 ALG420 ALI162 ALJ062 ALJ301 ALQ689 ALS551 ALW208
ALX289 AMA148 AMG391 AMI114 AMI943 AMJ094 AMJ522 AMM170 AMR348 AMS953
AMT143 AMY720 ANE015 ANE334 ANG392 ANJ819 ANK650 ANP662 ANT332 ANV168
ANW406 ANW692 ANZ726 AOA153 AOB683 AOB897 AOD919 AOE845 AOE875 AOG312
AOG916 AOH902 AOI783 AOK429 AOK811 AOV928 AOZ139 APC326 APC831 APH067
API076 API765 API816 APM619 APM640 APM893 APN393 APQ709 APR366 APR813
APS273 APU725 APV195 APV824 APW516 APX211 AQB938 AQC052 AQF585 AQI234
AQL296 AQM037 AQO990 AQP637 AQQ319 AQQ418 AQR059 AQR845 AQS152 AQS350
AQU841 AQX461 AQY348 AQY430 AQY771 ARC107 ARE028 ARG680 ARH083 ARH551
ARI363 ARK977 ARO988 ARP466 ARP723 ARQ407 ART115 ARU192 ARW443 ARW512
ARX465 ARY398 ARZ510 ASE218 ASE986 ASG221 ASH171 ASL812 ASM188 ASN944
ASP214 ASQ907 AST908 ASU038 ASU463 ASW021 ATA076 ATB028 ATC504 ATD155
ATE245 ATE265 ATE941 ATG100 ATH646 ATH976 ATI890 ATJ721 ATL892 ATN571
