list1=10000
AAB662 AAD602 AAF445 AAI526 AAI967 AAK981 AAM298 AAM510 AAM732 AAU853
AAW789 AAZ637 ABE536 ABH627 ABH963 ABI737 ABO307 ABP956 ABQ430 ABV049
ABV645 ABX053 ABX957 ACB344 ACC122 ACC580 ACC889 ACF394 ACG489 ACH121
ACH684 ACP935 ACR470 ACS510 ACT988 ACV496 ACW039 ACW723 ACY366 ADB246
ADB318 ADC619 ADC723 ADE485 ADG293 ADG919 ADI471 ADK902 ADO984 ADS080
ADS165 ADW433 ADY679 AEA032 AEA713 AED401 AEG380 AEH387 AEH593 AEJ550
AEJ981 AEL666 AEM309 AEN882 AER380 AER897 AES393 AEW798 AEX468 AFC793
AFE168 AFH339 AFH951 AFL530 AFM896 AFQ342 AFR299 AFR423 AFT133 AFT264
AFY169 AFY765 AGB125 AGD172 AGD219 AGF645 AGF895 AGG209 AGI025 AGO143
AGR963 AGT505 AGT633 AGZ410 AHB335 AHD065 AHD541 AHE842 AHF405 AHF744
AHG399 AHH858 AHJ031 AHK700 AHL483 AHQ542 AHS869 AHT062 AHU552 AHX462
AIA082 AIB253 AIB793 AIE312 AIE674 AIF115 AIH386 AII561 AIK177 AIK625
AIN395 AIQ016 AIQ146 AIQ586 AIZ025 AJA289 AJG319 AJI793 AJI813 AJJ287
AJK391 AJN072 AJO992 AJS065 AJT309 AJV442 AJY542 AJZ724 AKA897 AKC046
AKC129 AKE947 AKI255 AKJ507 AKL109 AKM539 AKO344 AKP460 AKP564 AKP964
AKT146 AKU178 AKV080 AKV323 AKY098 AKZ246 ALA861 ALB058 ALB306 ALE352
ALE710 ALE792 ALF896 ALG694 ALJ808 ALN483 ALP731 ALP968 ALQ917 ALT725
ALU540 ALW673 ALW997 ALZ637 AMD818 AMF969 AMG180 AMG217 AMG395 AMG820
AMI363 AMO574 AMQ000 AMU285 AMU408 AMU425 AMV920 AMW517 AMX775 AMZ878
ANA073 ANC383 AND956 ANF190 ANG364 ANG725 ANJ827 ANL044 ANN222 ANN564
ANO334 ANO542 ANO552 ANV840 ANZ198 AOB311 AOG856 AOI456 AOL897 AOM112
AOO540 AOP138 AOQ085 AOU629 AOV128 AOV711 AOX709 AOY503 APC444 APD110
APG965 API239 APJ231 APK281 APK800 APM422 APQ532 APS476 APU019 APV119
APV926 APV971 APW297 APW343 APX213 APX844 AQA294 AQB611 AQE877 AQG590
AQH763 AQJ611 AQL180 AQN433 AQN529 AQN587 AQO110 AQO707 AQO866 AQQ081
AQQ695 AQQ952 AQR081 AQR673 AQS513 AQS540 AQT007 AQV460 AQW440 AQX554
AQY156 AQZ669 ARA219 ARA300 ARB041 ARF622 ARK385 ARK738 ARL833 ARN351
ARP556 ARQ924 ARR734 ART789 ARU269 ARV336 ARY621 ARY736 ASC184 ASF245
ASL464 ASM829 ASN398 ASO386 ASO821 ASX409 ASZ226 ATA299 ATC477 ATC727
ATC742 ATD841 ATE661 ATF390 ATG438 ATI346 ATJ076 ATJ467 ATL335 ATL705
ATQ478 ATS105 ATZ126 ATZ208 ATZ356 AUA998 AUD322 AUG964 AUM432 AUM473
AUQ523 AUS625 AUU617 AUW448 AUX150 AUY803 AUZ202 AUZ505 AUZ612 AUZ633
AVB212 AVB839 AVD499 AVD547 AVF380 AVG415 AVH032 AVK946 AVL543 AVL662
AVR024 AVS197 AVU033 AVU224 AVX410 AVX785 AVZ330 AWB754 AWC227 AWD596
AWD862 AWF054 AWH802 AWI433 AWJ123 AWJ779 AWM382 AWQ269 AWQ272 AWQ370
AWQ924 AWR858 AWX196 AWX771 AWX804 AWX950 AWY457 AWY886 AXB117 AXF346
AXP018 AXQ725 AXR343 AXS606 AYA297 AYA787 AYB870 AYF060 AYF196 AYJ557
AYM834 AYN076 AYN583 AYP487 AYQ667 AYR209 AYT135 AYT867 AYT895 AYV788
AYW810 AYX741 AZC185 AZC597 AZD348 AZE056 AZF662 AZG675 AZI671 AZN096
AZN378 AZP834 AZQ150 AZV000 AZV557 AZW452 AZY151 AZZ127 AZZ335 BAA343
BAA888 BAA910 BAA960 BAD196 BAE220 BAF145 BAG351 BAH505 BAJ580 BAJ815
BAO559 BAQ520 BAR420 BAR602 BAR814 BAS213 BAT429 BAY013 BBB042 BBB160
BBB289 BBB831 BBE364 BBH047 BBH100 BBH519 BBH553 BBH698 BBI711 BBJ766
BBL228 BBM758 BBN640 BBO451 BBQ898 BBR959 BBS444 BBU525 BBW005 BBZ872
BCA767 BCB330 BCD048 BCF992 BCI781 BCL166 BCM841 BCM981 BCP551 BCP905
BCU174 BCU553 BCU849 BDB663 BDD429 BDD709 BDE335 BDE453 BDE799 BDG671
BDG727 BDG917 BDH868 BDI451 BDJ704 BDL655 BDN452 BDO232 BDO508 BDP610
BDZ815 BDZ925 BEC242 BEC374 BEE517 BEG688 BEG786 BEH925 BEJ911 BEL637
BEM373 BEM442 BEO276 BEO409 BEO769 BES500 BEV237 BEY322 BFC429 BFD376
BFD797 BFG720 BFJ932 BFN565 BFP484 BFR317 BFX033 BGA694 BGC547 BGD348
BGE439 BGF408 BGF528 BGI135 BGJ945 BGN203 BGN778 BGO472 BGQ813 BGS595
BGS879 BGS909 BGV216 BGV916 BGW593 BGX566 BGZ892 BHG323 BHG978 BHH047
BHH774 BHJ005 BHK268 BHN672 BHQ235 BIB120 BIC592 BIE195 BIE940 BIE999
BII598 BIJ114 BIK330 BIL844 BIO343 BIQ000 BIS492 BIS715 BIX162 BIY247
BJA079 BJL906 BJQ126 BJU397 BJW217 BJW979 BJX028 BJZ543 BKA983 BKC157
BKF205 BKM023 BKQ308 BKQ970 BKT037 BKV500 BKX751 BKZ131 BLG538 BLI675
BLK000 BLK991 BLM037 BLM344 BLQ165 BLU610 BLX233 BLZ465 BLZ819 BMB432
BMD284 BME617 BMF176 BMJ931 BMM528 BMN484 BMO187 BMP537 BMQ977 BMU486
BMV671 BMX309 BMZ329 BNB849 BNE826 BNE827 BNE889 BNI616 BNI677 BNJ513
BNL703 BNM778 BNN171 BNO136 BNO458 BNO553 BNP762 BNQ147 BNW229 BNW481
BNZ377 BOB904 BOC849 BOD265 BOF423 BOF892 BOI682 BOI975 BOJ450 BOM637
BON429 BON914 BON926 BOO103 BOO806 BOQ088 BOQ370 BOS479 BOT238 BOU154
BOV891 BOW256 BOX476 BOX643 BOY397 BPC800 BPD116 BPD383 BPF081 BPG599
BPH240 BPR047 BPS646 BPU291 BPW047 BPY748 BPY916 BQA616 BQB843 BQC201
BQC510 BQC627 BQE061 BQE530 BQE675 BQG540 BQI761 BQK107 BQO301 BQR766
BQT221 BQV107 BQY261 BQY891 BRF990 BRG631 BRI260 BRJ369 BRJ379 BRM809
BRO579 BRR083 BRR138 BRR926 BRT002 BRT672 BRW902 BRX840 BRY452 BRZ838
BSB550 BSC595 BSE889 BSF264 BSJ715 BSJ825 BSL190 BSN447 BSO365 BSP785
BSQ481 BSU226 BSU705 BSZ617 BTA404 BTA596 BTB866 BTC459 BTD475 BTE529
BTG619 BTH974 BTJ992 BTK223 BTL717 BTN612 BTR542 BTR812 BTU176 BTW979
BTZ837 BUD870 BUH097 BUJ400 BUK731 BUL325 BUM574 BUQ158 BUR660 BVK545
BVO508 BVP237 BVP279 BVQ177 BVQ191 BVR087 BVU701 BVU720 BVU739 BVV258
BVW437 BVW755 BVW819 BVX019 BVX222 BVY144 BVZ644 BWB881 BWC103 BWD024
BWF299 BWF544 BWG608 BWI930 BWJ880 BWO134 BWR204 BWS076 BWS581 BWV045
BWX186 BWX302 BXB014 BXB482 BXB982 BXH729 BXI245 BXJ943 BXK886 BXL268
BXM463 BXP861 BXP884 BXS284 BXU797 BXY206 BXZ929 BYB638 BYE878 BYH556
BYI677 BYI862 BYK357 BYN531 BYQ023 BYQ318 BYU272 BYW807 BYX526 BZA777
BZC936 BZD570 BZD637 BZH531 BZJ515 BZL266 BZO355 BZS658 BZW780 BZX106
CAE824 CAG210 CAH262 CAN564 CAR957 CAU055 CAU110 CAV979 CAX290 CAX377
CAX726 CAY786 CBB221 CBC717 CBF469 CBF996 CBI046 CBL813 CBM586 CBN143
CBN343 CBO975 CBP533 CBP739 CBP808 CBP889 CBQ922 CBS389 CBT810 CBV626
CBW280 CBX786 CBZ486 CCB238 CCC064 CCC754 CCG378 CCH099 CCI234 CCP281
CCQ599 CCT602 CCT723 CCU943 CCV231 CCV870 CCW358 CCX768 CCY655 CDA339
CDA567 CDA620 CDA711 CDC609 CDC962 CDD060 CDH827 CDK693 CDP313 CDS962
CDT264 CDU190 CDU704 CDV538 CDW368 CDY568 CDZ497 CEH920 CEI753 CEP774
CES396 CEX351 CEY758 CEZ169 CFF053 CFO211 CFO213 CFP127 CFP331 CFR231
CFR909 CFU171 CFV562 CFY340 CFY385 CFZ574 CGA240 CGD380 CGE294 CGF094
CGF750 CGF985 CGI687 CGJ464 CGJ842 CGL544 CGL686 CGN266 CGQ040 CGQ148
CGS499 CGW038 CGW902 CGZ133 CGZ227 CHA385 CHB309 CHB380 CHB955 CHG576
CHH977 CHJ414 CHM879 CHP936 CHS109 CHT433 CHW463 CHX993 CIA678 CIC137
CIC336 CIH005 CIL638 CIM333 CIO800 CIP732 CIQ230 CIS842 CIS877 CIW802
CIX551 CIX820 CIZ002 CJA838 CJB394 CJB887 CJE200 CJF223 CJF420 CJG738
CJH587 CJH620 CJL915 CJQ673 CJU343 CJY724 CKB948 CKC476 CKJ555 CKM869
CKP581 CKQ978 CLB800 CLG596 CLH502 CLJ392 CLJ504 CLM395 CLO448 CLO755
CLQ311 CLV070 CLW490 CLW514 CLY371 CMC969 CMF045 CMG990 CMH277 CMH920
CMI057 CML385 CMM414 CMR291 CMR879 CMU661 CMU848 CMV243 CNA196 CNA321
CNB373 CNG482 CNH592 CNI396 CNI487 CNN415 CNR070 CNU699 CNV999 COB433
COD278 COE124 COE431 COF190 COG603 COI135 COL679 CON376 COO508 COO545
COQ100 COR049 COS070 COS413 COT475 COV017 COV663 COW818 CPA928 CPC366
CPC547 CPC689 CPH025 CPH248 CPL038 CPL122 CPN422 CPO439 CPO515 CPO713
