list1=10000
AAA066 AAD382 AAD614 AAD704 AAF982 AAH652 AAI962 AAJ305 AAK261 AAL552
AAQ263 AAX133 AAX498 AAZ639 AAZ769 ABA762 ABA802 ABB972 ABE529 ABG034
ABG756 ABI019 ABI078 ABI116 ABL014 ABN419 ABQ156 ABS708 ABT850 ABW096
ABX229 ABY147 ACB246 ACD200 ACG047 ACH663 ACJ263 ACJ508 ACO251 ACO431
ACO552 ACP164 ACP904 ACT616 ACU442 ACY116 ADC942 ADE510 ADE695 ADG301
ADJ468 ADL752 ADL804 ADN249 ADQ097 ADT134 ADT785 ADU142 ADU623 ADV375
ADX996 ADZ429 AEA372 AEA393 AEA551 AEB936 AED651 AED670 AEE413 AEE558
AEE928 AEG901 AEI298 AEI551 AEJ952 AEM219 AEN212 AEN558 AER349 AER932
AET634 AFB262 AFC519 AFD618 AFH485 AFJ393 AFK796 AFM313 AFO163 AFP746
AFS834 AFT795 AFV560 AFW481 AGA903 AGC517 AGE433 AGI103 AGJ425 AGL315
AGM565 AGM961 AGN069 AGN371 AGO003 AGO794 AGQ289 AGR363 AGR588 AGT458
AGX123 AGZ548 AHA245 AHF010 AHG679 AHI907 AHL680 AHL877 AHM965 AHN771
AHO952 AHP681 AHS649 AIA135 AIB288 AIC955 AID130 AIE178 AIG001 AIH502
AIH847 AII643 AIL085 AIL180 AIL659 AIM043 AIN985 AIO806 AIQ065 AIQ406
AIU287 AIW629 AJA717 AJB441 AJD314 AJH022 AJJ397 AJK849 AJK850 AJM440
AJO119 AJO914 AJQ256 AJR905 AJR935 AJS776 AJS966 AJU135 AJW145 AKB530
AKB645 AKI774 AKK473 AKN506 AKO370 AKS908 AKS913 AKU517 AKY846 AKZ625
ALA010 ALE846 ALK029 ALK330 ALL268 ALL947 ALR122 ALS154 ALV772 ALX415
ALZ872 AMD636 AMD803 AMK510 AMK854 AMM126 AMP927 AMU545 AMX338 ANC897
AND607 ANE238 ANE973 ANI633 ANI748 ANJ102 ANL323 ANP668 ANQ406 ANQ551
ANR070 ANT959 ANU160 ANV212 ANX606 ANY752 AOB970 AOB980 AOD253 AOD847
AOE204 AOI279 AOI367 AOK236 AON004 AON462 AOP580 AOQ214 AOQ844 AOR050
AOR274 AOS445 AOT841 AOW745 APB121 APB299 APE300 APE401 APF687 APF730
APH327 APH959 API557 APK215 APM601 APP081 APP395 APQ181 APQ462 APS713
APU441 APV354 APZ165 APZ461 AQA705 AQB466 AQD941 AQJ223 AQK396 AQK669
