list1=10000
AAB561 AAC692 AAD220 AAE787 AAF836 AAG934 AAG988 AAH240 AAI279 AAI787
AAJ250 AAK552 AAL558 AAP820 AAU996 AAW324 AAX629 AAY306 ABB543 ABB734
ABF543 ABG972 ABL523 ABL602 ABM424 ABO922 ABQ249 ABV120 ABY530 ABY638
ABZ804 ACB152 ACH775 ACH967 ACI194 ACL381 ACO726 ACQ901 ACR827 ACT801
ACU974 ACV582 ACV621 ACV963 ACW016 ACX815 ACY579 ACY723 ADA627 ADB449
ADE733 ADG592 ADH499 ADH823 ADI066 ADK894 ADM007 ADP084 ADP914 ADQ055
ADQ074 ADQ323 ADQ813 ADT360 ADT678 ADU732 ADX945 ADY558 AEC854 AEI177
AEJ146 AEJ863 AEM084 AEQ267 AEQ742 AES819 AEV341 AEV508 AEV569 AEW424
AEW547 AFA567 AFA655 AFA700 AFD137 AFH814 AFJ861 AFL646 AFM034 AFP283
AFP314 AFP705 AFR056 AFT047 AFW165 AFY582 AFZ414 AGD199 AGF102 AGF773
AGH544 AGH787 AGI000 AGI968 AGM062 AGO242 AGP376 AGT737 AGV304 AGW365
AGY513 AHC147 AHD511 AHE222 AHH459 AHI545 AHI558 AHK856 AHN049 AHN812
AHO309 AHR464 AHR609 AHW139 AIA067 AIB330 AIH537 AII674 AIJ359 AIL675
AIL760 AIO062 AIQ746 AIT315 AIW517 AIW638 AIX318 AIX505 AJB946 AJF314
AJK892 AJL348 AJL438 AJO678 AJQ252 AJS080 AJT268 AJT331 AJT354 AJU117
AJV205 AJZ055 AJZ460 AKD676 AKE084 AKE850 AKJ225 AKK637 AKL119 AKL133
AKN807 AKP669 AKT063 AKU171 AKW935 AKY345 AKY730 AKZ236 ALA738 ALE060
ALF898 ALG159 ALI309 ALM028 ALN054 ALN453 ALN569 ALO202 ALP633 ALQ432
ALS182 ALS547 ALU204 ALY349 ALZ583 AMA261 AMA550 AMA596 AMD545 AMI626
AML171 AMM092 AMM509 AMN109 AMN431 AMS744 AMW469 ANA067 ANA818 ANC118
AND249 ANE102 ANE271 ANF100 ANG089 ANO246 ANR003 ANR820 ANY300 AOB540
AOC998 AOD283 AOE361 AOE904 AOF214 AOH158 AOI718 AOK287 AOL040 AOL354
AOL598 AON397 AOR572 AOT887 APA958 APC379 APD134 APD515 APE510 APG758
APG986 APH807 APJ596 APN396 APN930 APO570 APP298 APR137 APW670 AQA548
AQC057 AQF147 AQF876 AQJ071 AQJ290 AQL547 AQQ397 AQR743 AQR757 AQW155
AQW278 AQW658 ARC799 ARF461 ARG889 ARH446 ARI106 ARJ366 ARK395 ARK717
ARL194 ARN671 ARU209 ARV524 ARW296 ARW692 ARX764 ASA288 ASB633 ASC081
