list1=10000
AAA267 AAC897 AAD899 AAJ194 AAJ956 AAL325 AAM569 AAN735 AAP510 AAQ067
AAQ358 AAQ511 AAT172 AAT705 AAU904 AAV132 AAV551 AAY664 AAZ529 AAZ710
ABA895 ABC795 ABD451 ABG089 ABI104 ABI464 ABJ101 ABL204 ABM057 ABT083
ABV292 ABV318 ABV438 ABW104 ABW333 ABX590 ABY006 ABY566 ABY957 ACA151
ACA633 ACE504 ACM912 ACM962 ACN556 ACT532 ACT759 ACV039 ACV768 ACW569
ADB855 ADB870 ADC953 ADG244 ADH202 ADI446 ADI648 ADN321 ADQ301 ADT962
ADU830 ADV187 AEA043 AEA760 AEA782 AEH365 AEH518 AEI193 AEL501 AEP318
AEQ374 AEQ955 AET242 AEV149 AEV334 AEW027 AEW693 AEY150 AFC599 AFD641
AFG657 AFH225 AFP744 AFR791 AFS443 AFV088 AFV122 AFZ865 AGA601 AGA629
AGD267 AGG246 AGG741 AGH473 AGH557 AGI230 AGK895 AGL075 AGO344 AGP306
AGS443 AGV246 AGY295 AHA523 AHC386 AHC963 AHD336 AHE556 AHF509 AHG001
AHG444 AHN215 AHN522 AHP622 AHQ217 AHQ631 AHR467 AHU290 AHV077 AHV562
AHW434 AHY917 AID609 AIE410 AIH301 AII986 AIL183 AIQ433 AIQ448 AIR267
AIS361 AIU855 AIX009 AIY672 AIZ046 AJB719 AJC492 AJD758 AJF813 AJO460
AJR948 AJS455 AJS574 AJT947 AJV250 AKF085 AKF312 AKG385 AKH498 AKH580
AKM674 AKN736 AKR323 AKR508 AKS741 AKS768 AKU420 AKV545 AKX609 ALC977
ALD364 ALD550 ALD581 ALF391 ALJ007 ALJ679 ALK825 ALN889 ALP904 ALT274
ALU198 ALU685 ALW157 ALY845 ALZ804 AMA335 AMA636 AMA962 AMC073 AMD458
AMF270 AMF690 AMG684 AMH897 AMQ223 AMQ627 AMS884 ANA919 ANA933 ANB043
ANB161 ANB306 ANC055 ANC176 AND227 ANG863 ANJ614 ANO322 ANO827 ANP831
ANR359 ANS659 ANV715 ANX127 ANZ829 AOA569 AOB303 AOE861 AOG129 AOG523
AOI024 AOI470 AOI693 AOQ498 AOT338 AOT619 AOU081 APB369 APB475 APE791
APF905 APG351 APK045 APK667 APL677 APS039 APX398 APZ628 APZ637 APZ752
APZ787 AQA581 AQB759 AQK921 AQL265 AQL925 AQM531 AQN244 AQO216 AQP458
AQP846 AQS372 AQS702 AQU396 AQY289 ARA658 ARC772 ARF236 ARF579 ARF723
ARH699 ARK777 ARK832 ARL463 ARM166 ARM713 ARP894 ARR097 ARR508 ART607
ARX505 ASA424 ASD337 ASF068 ASH392 AST333 ASU150 ASY612 ATB972 ATC085
ATC589 ATE143 ATE912 ATL613 ATM945 ATN224 ATN919 ATP736 ATV675 ATX529
ATX737 ATZ338 AUC282 AUE021 AUH287 AUH926 AUJ343 AUJ846 AUJ954 AUM268
AUP499 AUU828 AUX873 AUZ919 AVB920 AVC274 AVC785 AVI684 AVJ024 AVM958
AVN772 AVS637 AVT059 AVU365 AVV459 AVW420 AVW472 AVY513 AWA666 AWI881
AWK449 AWK583 AWP526 AWR201 AWS777 AWS999 AWT092 AWT098 AWT538 AWU125
AWU637 AWV723 AWX927 AWZ235 AXA524 AXG320 AXK678 AXN994 AXP935 AXR491
AXS727 AXU433 AXW024 AYA340 AYA342 AYB820 AYF464 AYL283 AYV045 AYW146
AYW339 AZD470 AZF339 AZG020 AZI032 AZJ610 AZK862 AZK993 AZL142 AZN085
AZP084 AZP354 AZP425 AZR096 AZW018 AZW109 BAB431 BAB602 BAF046 BAF070
BAG424 BAG950 BAN085 BAN568 BAO188 BAP374 BAQ741 BAT130 BAT616 BAT983
BAU145 BAU190 BAU897 BAV259 BAW435 BAY038 BBC047 BBD978 BBE805 BBF166
