list1=10000
AAA054 AAA478 AAF556 AAH221 AAI125 AAK314 AAL661 AAM715 AAP682 AAR841
AAS959 ABD303 ABG147 ABG238 ABG369 ABG652 ABH183 ABJ206 ABK771 ABT470
ABT858 ACA206 ACA556 ACB217 ACC740 ACD907 ACE151 ACG196 ACJ345 ACO112
ACQ039 ACV341 ACV840 ACW356 ACW897 ACW922 ADC269 ADD651 ADE320 ADG965
ADI592 ADI682 ADJ525 ADK259 ADK656 ADN569 ADN788 ADO390 ADO904 ADQ049
ADT528 ADY318 ADZ683 ADZ783 AEF837 AEH786 AEI280 AEI747 AER296 AEU325
AEX062 AEX447 AEZ717 AFD246 AFE453 AFF134 AFF237 AFG343 AFH061 AFK180
AFK309 AFM015 AFP145 AFR233 AFR362 AFR621 AFR930 AFS137 AFS967 AFT851
AFU829 AFV369 AFV514 AFW535 AFX339 AFY532 AFZ869 AGA170 AGE312 AGH399
AGH443 AGH680 AGK987 AGL519 AGR596 AGT864 AGT887 AGU270 AGU400 AGV000
AGV856 AGX346 AGX942 AGY968 AHB999 AHC107 AHF038 AHH732 AHI055 AHO628
AHO797 AHP401 AHQ851 AHU917 AHY053 AHY257 AHZ639 AIA065 AID182 AID840
AIE975 AIF590 AIG885 AIH386 AII180 AIJ941 AIK943 AIL820 AIO322 AIO784
AIS443 AIT108 AIW272 AIX237 AIY032 AJA575 AJB048 AJB129 AJC270 AJF935
AJI545 AJL305 AJM714 AJO186 AJP207 AJP757 AJP845 AJS070 AJT041 AJV308
AJY372 AJY614 AKA986 AKB264 AKB924 AKC054 AKD218 AKD646 AKE803 AKF730
AKG040 AKG575 AKH631 AKK796 AKK892 AKK991 AKM821 AKM942 AKN117 AKN619
AKO779 AKS867 AKT290 AKV216 AKZ575 ALA342 ALE556 ALH822 ALJ589 ALL989
ALP509 ALQ638 ALS674 ALU949 ALW207 ALX099 AMA833 AME288 AMF893 AMG150
AMH962 AMM847 AMN259 AMO390 AMP720 AMR676 AMR873 AMS382 AMU751 AMZ487
ANA010 ANA532 ANB843 ANC572 ANC599 ANC817 AND796 ANF411 ANF453 ANH677
ANK386 ANK622 ANN225 ANN556 ANO670 ANR122 ANR975 ANT826 ANW978 ANX762
AOA350 AOB500 AOB718 AOD322 AOD594 AOG110 AOG119 AOJ199 AOK354 AOM796
AON978 AOP076 AOR840 APA569 APA573 APB784 APC798 APE215 API087 API164
APK382 APL435 APN780 APO529 APQ503 APR256 APR901 APT848 APV556 APV832
APZ218 AQC309 AQC910 AQE068 AQF322 AQH316 AQH981 AQJ833 AQL324 AQN581
