list1=2
DZY268 LDD577

list2=10000
AAB284 AAC552 AAC633 AAD614 AAF694 AAG920 AAI298 AAI861 AAK541 AAK726
AAM728 AAN012 AAY258 AAY504 ABA443 ABB391 ABB816 ABE760 ABG372 ABG893
ABH470 ABJ246 ABK600 ABO571 ABU571 ACA064 ACA130 ACE704 ACH379 ACH670
ACL375 ACP855 ACP861 ACS238 ACW337 ACY384 ACY913 ACZ207 ADJ100 ADK073
ADK133 ADN472 ADN912 ADP271 ADR673 ADR790 ADW138 ADY915 AEG297 AEG597
AEH866 AEH870 AEJ071 AEK745 AEL856 AEM223 AEN054 AEN196 AEO542 AEV594
AEV706 AEX505 AEZ532 AEZ885 AFE876 AFG462 AFN789 AFO830 AFR617 AFU130
AGC567 AGE525 AGE925 AGH643 AGL308 AGN284 AGN331 AGO304 AGS375 AGT181
AGT296 AGU883 AGZ018 AHC451 AHG365 AHN032 AHO413 AHO982 AHR023 AHR817
AHS582 AHT335 AHV204 AIC769 AIF417 AIG593 AIK719 AIO515 AIS015 AIS620
AIT678 AIU792 AIV775 AJA860 AJE939 AJF029 AJI651 AJO664 AJR350 AJR628
AJS410 AJS422 AJT539 AJU248 AJU950 AJV779 AJX091 AJX532 AJZ928 AKD299
AKG554 AKH374 AKL863 AKM131 AKN290 AKP418 AKP726 AKQ373 AKS070 AKY471
AKY583 AKZ676 ALD782 ALG689 ALJ714 ALK193 ALM005 ALM249 ALO739 ALP061
ALQ205 ALS109 ALS330 ALS387 ALS805 ALX309 ALZ527 AMB975 AMC284 AME562
AMF810 AMG398 AMG637 AMG865 AMH752 AMK292 AML073 AMN279 AMQ301 AMR218
AMR238 AMR752 AMS064 AMS192 AMT449 AMV462 AMY222 AMY728 AMZ142 AMZ918
ANA623 ANB246 ANB301 ANB412 ANC848 AND638 ANE053 ANI788 ANJ174 ANJ195
ANL364 ANM081 ANM262 ANQ472 ANQ541 ANT248 ANT494 ANU963 ANV085 ANX489
ANZ023 AOC233 AOC974 AOF172 AOF258 AOG085 AOJ575 AOJ959 AOM099 AOS952
AOU531 AOV043 AOV478 AOX733 AOZ109 AOZ324 AOZ561 APA100 APB401 APB721
APE402 APM417 APM669 APM940 APM977 APS254 APS454 APS677 APU955 APY028
APZ205 AQA739 AQH595 AQL645 AQL927 AQP217 AQR518 AQU528 AQU780 ARB922
ARD366 ARD424 ARD947 ARG093 ARG218 ARG796 ARI248 ARL312 ARL769 ARL827
ARO662 ARP506 ARQ247 ARQ311 ARS850 ARU786 ASA349 ASC442 ASC697 ASJ386
ASJ491 ASJ657 ASM799 AST256 ASW329 ASW773 ATE819 ATG281 ATH719 ATI998
ATK133 ATL334 ATM590 ATP523 ATQ155 ATR958 ATT556 ATU862 ATU924 ATV419
ATY664 ATZ094 ATZ460 AUB139 AUB547 AUC222 AUD043 AUE996 AUF456 AUG176
AUJ568 AUJ692 AUK657 AUM101 AUO712 AUQ497 AUR309 AUV245 AUX197 AVA906
AVC124 AVD012 AVE027 AVH388 AVH873 AVI322 AVI801 AVJ064 AVJ143 AVL633
AVP298 AVT122 AVU374 AVY179 AWB481 AWC628 AWD943 AWG897 AWI648 AWL711
AWM477 AWQ996 AWR170 AWS031 AWT253 AWY186 AWZ919 AXF045 AXF328 AXI711
AXK389 AXN107 AXN441 AXP115 AXS052 AXT396 AXT671 AXV689 AYA839 AYG833
AYO312 AYR461 AYV204 AYY599 AYY748 AYY871 AZB186 AZB983 AZE305 AZE953
AZF801 AZP128 AZP465 AZT012 AZW778 AZW866 AZZ316 AZZ535 AZZ653 AZZ853
BAB897 BAD498 BAE065 BAF485 BAI561 BAJ219 BAL298 BAO730 BAO818 BAP188
BAP915 BAP981 BAQ017 BAR413 BAS770 BAU638 BAV497 BAZ671 BAZ754 BBB848
BBD420 BBD459 BBE144 BBM301 BBN456 BBP446 BBR396 BBU733 BBU738 BBV012
BBW301 BBX590 BBZ809 BCB269 BCC682 BCD372 BCE460 BCE912 BCG674 BCG835
BCK105 BCL557 BCP058 BCP823 BCW213 BCW937 BCX710 BCZ030 BDA614 BDA938
BDB679 BDB760 BDD501 BDF647 BDG774 BDH088 BDJ180 BDJ206 BDJ544 BDM693
BDO361 BDO733 BDR327 BDR398 BDR934 BDS244 BDT086 BDW249 BDX404 BDZ734
BEA456 BEG085 BEJ241 BEJ819 BEN489 BEO145 BEO549 BEP062 BER695 BET506
BET670 BEU309 BEW904 BEX238 BEZ858 BFB449 BFF979 BFG109 BFG915 BFH110
BFH244 BFL580 BFM871 BFU444 BFU516 BGA045 BGC386 BGC890 BGD025 BGD913
BGE530 BGE695 BGQ004 BGT011 BGT256 BGU799 BGV292 BGX045 BGZ374 BHA560
BHB185 BHB336 BHC699 BHF067 BHG526 BHM854 BHN155 BHO566 BHQ441 BHQ748
BHS455 BHU230 BHV109 BHW624 BHX408 BHX589 BHX624 BHY255 BHZ761 BIA970
BIC147 BIE164 BIH591 BII145 BII764 BIL201 BIL457 BIM663 BIN288 BIP027
BIR056 BIS550 BIU802 BIV272 BIV711 BIX269 BIY073 BJA029 BJB948 BJE723
BJH898 BJH965 BJI083 BJI166 BJL185 BJL975 BJN235 BJO657 BJP068 BJP259
BJS139 BJX181 BJX239 BJX706 BJY320 BJY485 BKA654 BKC882 BKG336 BKH837
BKK923 BKQ906 BKT142 BKU395 BKW003 BKY062 BKY748 BLD332 BLE155 BLE588
BLF489 BLG280 BLI862 BLL175 BLL215 BLL347 BLQ528 BLQ649 BLQ764 BLX073
BLX245 BLY410 BMA554 BMH951 BMJ393 BMK576 BMM587 BMM894 BMM966 BMO865
BMO920 BMP626 BMU612 BMW429 BMX180 BMX429 BNA352 BNB265 BNB277 BNJ112
BNO072 BNP203 BNP241 BNP795 BNQ589 BNT085 BNX149 BNX988 BNY793 BNZ918
BOB773 BOF122 BOI898 BOO644 BOQ459 BOR113 BOR484 BOR936 BOT970 BOW046
BOW657 BOX057 BOZ743 BPD230 BPG387 BPI085 BPJ105 BPJ241 BPJ827 BPM595
BPQ208 BPR629 BPR935 BPS600 BPU638 BPW321 BQC051 BQC909 BQD639 BQE333
BQH339 BQI115 BQJ132 BQK708 BQM275 BQS834 BQU313 BQU762 BRD903 BRE298
BRE355 BRE634 BRG358 BRK086 BRL416 BRL694 BRP549 BRQ608 BRQ746 BRT768
BRU120 BRU887 BRW100 BRW532 BRY234 BSA501 BSA611 BSD674 BSE069 BSE367
BSH147 BSJ088 BSJ246 BSJ499 BSJ770 BSK836 BSM488 BSQ041 BSS949 BTB033
BTE711 BTF319 BTF409 BTI372 BTJ759 BTK898 BTL372 BTM140 BTM197 BTN085
BTN849 BTQ526 BTQ759 BTS829 BTT144 BTV266 BTV506 BTW608 BTY022 BTY102
BTY610 BTY679 BTZ330 BTZ755 BUE093 BUH803 BUK067 BUP195 BUR370 BUU020
BUU906 BUW895 BUY433 BUZ440 BUZ620 BUZ623 BVA294 BVA911 BVB129 BVC505
BVD362 BVD465 BVE823 BVJ131 BVK606 BVL982 BVM467 BVP299 BVS988 BVV301
BVX879 BWA339 BWE088 BWG446 BWM465 BWO006 BWP434 BWS280 BWU130 BWU330
BWV980 BWZ398 BWZ727 BXA696 BXD806 BXE207 BXE353 BXE908 BXG323 BXI350
BXM051 BXM353 BXN021 BXP971 BXR743 BXT558 BXU775 BXW486 BYA764 BYE125
BYG510 BYK341 BYM178 BYM348 BYM606 BYT099 BYU497 BYU865 BYX479 BYY285
BZD002 BZD979 BZG342 BZH995 BZJ941 BZL832 BZM407 BZX180 BZX354 BZY840
BZZ582 CAF365 CAL544 CAL693 CAO217 CAP861 CAR450 CAS117 CAT817 CAU219
CAW969 CAY136 CAZ328 CBB582 CBD213 CBF145 CBH766 CBJ152 CBJ648 CBL440
CBN220 CBP245 CBP658 CBT683 CCB072 CCD053 CCE285 CCE721 CCG118 CCH365
CCH542 CCI527 CCK766 CCK850 CCL203 CCL521 CCM648 CCN637 CCP932 CCQ460
CCW784 CCZ243 CDC668 CDE735 CDG819 CDH275 CDI897 CDK753 CDN353 CDN708
CDN787 CDO046 CDO900 CDQ100 CDR820 CDV531 CDW599 CDZ368 CDZ370 CEB835
CEC167 CED007 CED880 CEE073 CEJ124 CEK617 CEM335 CES621 CEU176 CEV152
