list1=20
AHC134 ASE882 CZG756 EKI902 EUU300 KCU767 NEP625 PPL950 PSK290 QKZ571
RKF571 TSV207 UNO934 VFJ832 VPO224 WPI221 WZP607 XWM559 ZJK298 ZNL784

list2=1000
AAD359 ABD670 ABK635 ABV150 ACL574 ADA493 ADL960 ADO570 ADS003 ADS830
ADU962 ADW624 AFP164 AFZ436 AGB837 AGK943 AGS764 AGY097 AHH066 AHI941
AHN617 AJB692 AKG966 AKX292 ALE554 ALO669 ALV936 AMG285 AMQ790 AOV274
APL213 AQC329 ASD498 ASD787 ASJ660 ATI032 AVU787 AWP828 AYA342 AZQ484
BAB843 BAL969 BBJ038 BBZ423 BCE497 BCT776 BDM919 BGF017 BHI694 BHP272
BIF318 BIZ374 BJF146 BKA152 BLP232 BMH296 BMW291 BNH242 BNS167 BOU104
BPC086 BPP689 BQE655 BQU105 BRC263 BRJ829 BRL205 BRM991 BRO769 BSU948
BVC523 BWD979 BXN783 BYN670 BZY362 CAH382 CAM296 CAM556 CBZ825 CDC177
CDH060 CDN161 CEB245 CEK977 CES925 CEX360 CFD589 CFX237 CGM906 CHP284
CIV397 CJC818 CJJ014 CJO487 CKF461 CME668 CMM416 CNB645 CNQ236 CNT529
COB003 COC451 COK241 CPO597 CRC640 CRC644 CRF334 CRO706 CRX797 CSC682
CTE716 CTJ376 CTS961 CWO871 CWP322 CWS260 DAA937 DAE438 DAE765 DAI009
DAZ132 DBU855 DCD360 DEC918 DFX307 DHE273 DHW874 DIM921 DIN376 DIV791
DKB312 DKE734 DKX152 DKZ104 DLF319 DMD058 DMX730 DNC016 DNL044 DOL275
DPH393 DPX539 DRG121 DRS667 DSU498 DTG351 DTS810 DUP940 DVH359 DVH425
DVR471 DWF063 DWG382 DWM278 DWR771 DWU671 DXR898 DXW160 DZH100 DZP107
EAL430 ECB079 EDF815 EDN432 EEJ855 EFF148 EHI105 EHP385 EIA524 EIE600
EIK353 EIS909 EIV295 EJK380 EKG931 EMK323 ENF166 EPM476 EPR609 EPU958
EQS945 ERH913 ERQ965 ERR380 ERT324 ERT989 ESZ409 ETV558 EUF444 EUH774
EVA268 EXD852 EYE432 EYR562 EYT078 EZM091 EZO919 FAW416 FBK967 FBO398
FCB215 FEF752 FEH788 FEP759 FFD983 FGH296 FKJ863 FKW686 FKY201 FKZ119
FNP770 FOY158 FPC615 FQE959 FQF927 FTC508 FTS758 FTW210 FUR992 FVL323
FWR156 FYA676 FYB203 FYV220 FYW537 FZQ690 GBD259 GCB450 GCG097 GCN674
