list1=20
AKD647 BAV222 DLL201 DOK156 DYO400 GBY898 GWO072 HNJ781 IFN682 IMR955
KVE346 LMO350 MKG168 NCV709 OLS111 QDD919 SKD017 UWM005 XYK969 YCI296

list2=10000
AAA876 AAJ596 AAK257 AAL517 AAR714 AAR810 AAT509 AAT533 AAV394 AAW016
AAX337 ABA144 ABA367 ABA556 ABC281 ABE116 ABM348 ABR442 ABS245 ABS333
ABT769 ABX584 ACC808 ACE437 ACH180 ACK194 ACO701 ACP142 ACQ097 ACT979
ACV281 ACY046 ADA682 ADF028 ADH950 ADI246 ADI366 ADI936 ADJ060 ADJ168
ADJ848 ADK938 ADO566 ADP907 ADR325 ADW043 ADX171 ADY067 ADY336 ADZ028
AEA660 AEC750 AED650 AEG130 AEH288 AEH561 AEK390 AEM491 AEM618 AEQ151
AES709 AET008 AET468 AEU365 AEV672 AEV867 AEY622 AEY733 AEZ497 AFA830
AFC796 AFE089 AFJ370 AFK853 AFK961 AFN689 AFS149 AFV786 AFX739 AFX934
AGC248 AGD040 AGI033 AGI253 AGL796 AGM783 AGM784 AGP598 AGS079 AGT957
AGU740 AGU995 AGW180 AGX233 AHA673 AHB474 AHB850 AHC145 AHC203 AHE954
AHF537 AHF745 AHK414 AHL883 AHM622 AHN750 AHP767 AHW665 AHZ340 AIA346
AIA554 AIB714 AIC042 AIC149 AIC936 AIF747 AIJ012 AIK067 AIM517 AIN060
AIS520 AIU578 AIY280 AIZ281 AJC830 AJF909 AJG874 AJH323 AJK175 AJK448
AJK539 AJK736 AJN021 AJN064 AJT864 AJV453 AJY765 AJY872 AJZ796 AKD142
AKG826 AKH891 AKN006 AKP836 AKZ729 ALB218 ALB550 ALB762 ALG786 ALJ850
ALN556 ALO822 ALP484 ALU806 ALX111 ALX533 AMA683 AMB436 AMC969 AMD070
AMD486 AMD530 AMF078 AMG948 AMI929 AMK506 AMK581 AMK645 AML908 AMM443
AMN215 AMT085 AMV899 AMW378 AMZ679 ANE972 ANE977 ANH513 ANK472 ANL680
ANL893 ANO799 ANP146 ANP768 ANX090 ANY836 ANZ979 AOA516 AOG824 AOI870
AOJ693 AOK652 AOM664 AOP553 AOR009 AOR671 AOS011 AOS375 AOU181 AOX530
APA278 APB983 APD261 APD367 APD552 APD599 APE869 APN351 APR812 APT673
APU417 APU585 APV427 APY123 APY767 APZ722 AQA375 AQC139 AQC740 AQC778
AQF780 AQM324 AQM959 AQN501 AQP860 AQR617 AQR627 AQX199 AQY574 AQZ609
ARB038 ARC008 ARE018 ARE091 ARH098 ARH516 ARI175 ARM599 ARP674 ARQ286
ARQ300 ARQ394 ART580 ARV811 ARX262 ARX598 ASA930 ASC142 ASC543 ASE054
ASE657 ASF964 ASK348 ASK854 ASL560 ASM628 ASQ001 ASQ702 ASR163 ASS127
AST217 ASU019 ASV829 ASZ979 ATA195 ATA892 ATB299 ATE027 ATE642 ATJ862
ATK963 ATM166 ATM582 ATM643 ATO606 ATS212 ATS788 ATV733 ATY068 ATY291
AUB152 AUB816 AUC264 AUC684 AUF173 AUF462 AUF982 AUG473 AUG710 AUH341
AUI596 AUI638 AUJ984 AUO049 AUO741 AUP623 AUP693 AUW609 AUY464 AUY762
AUZ715 AVB467 AVF641 AVF986 AVJ378 AVJ599 AVM257 AVM396 AVM912 AVN549
AVS013 AVS484 AVT511 AVX971 AVY706 AVZ106 AVZ375 AVZ710 AWC490 AWC994
AWF092 AWF210 AWF359 AWI676 AWJ639 AWM205 AWN573 AWO802 AWO874 AWO980
AWR483 AWW389 AWW825 AWW955 AXC154 AXD264 AXE795 AXF835 AXH616 AXK934
AXN412 AXN963 AXQ245 AXQ298 AXQ465 AXU832 AXV228 AXZ530 AYC847 AYD026
AYD486 AYF855 AYK064 AYK305 AYN234 AYN652 AYO999 AYR463 AYR713 AYT532
AYT896 AZF732 AZG499 AZM766 AZN282 AZN795 AZP402 AZU031 BAA940 BAE614
BAG405 BAH266 BAH594 BAI328 BAK927 BAM652 BAM936 BAN974 BAP405 BAQ671
BAS996 BAW287 BAW735 BAY380 BAZ274 BAZ940 BAZ959 BBB300 BBD042 BBH087
BBJ685 BBL675 BBM592 BBN510 BBR377 BBU573 BBV356 BBV563 BCA097 BCA467
BCA855 BCG182 BCI483 BCI793 BCJ714 BCJ996 BCK276 BCP120 BCP405 BCP869
BCT008 BCT336 BCU356 BCU665 BDB974 BDE573 BDG197 BDG265 BDI414 BDI628
BDK832 BDL768 BDO152 BDO621 BDP752 BDV409 BDW494 BDX262 BEB511 BEC452
BEE090 BEE191 BEI841 BEJ514 BEJ527 BEJ811 BEJ934 BEK760 BEM581 BEN235
BEN467 BEO070 BEP983 BES294 BET654 BEV316 BEV754 BEW407 BFC561 BFG024
BFN333 BFN530 BFN751 BFP547 BFQ479 BFR252 BFR925 BFY007 BFY069 BFZ640
BGA728 BGA840 BGC042 BGG705 BGG818 BGN762 BGP733 BGQ389 BGW205 BHA457
BHC343 BHG006 BHG547 BHI941 BHL549 BHM442 BHM518 BHM622 BHN220 BHQ649
BHT606 BHU643 BHZ553 BID514 BIE372 BIG563 BII730 BIM330 BIO300 BIP308
BIQ074 BIQ618 BIS086 BIU377 BIU396 BIX399 BJA357 BJD282 BJD525 BJD551
BJG277 BJG407 BJK045 BJK270 BJM892 BJO195 BJO498 BJQ649 BJS304 BJU289
BJU765 BJY541 BJY835 BJZ610 BKA085 BKB027 BKC777 BKC790 BKE333 BKH231
BKK591 BKK659 BKM097 BKO882 BKP985 BKV664 BKW096 BKW513 BKX000 BLC015
BLC198 BLE458 BLH787 BLL871 BLM043 BLO821 BLO932 BLR682 BLT489 BLT868
BLY419 BLY730 BLY885 BLZ619 BMA636 BMC057 BMG382 BMG914 BMG974 BMH138
BMK514 BMK596 BMN040 BMN546 BMO058 BMQ426 BMQ453 BMS809 BMT283 BMV756
BNA237 BND485 BNJ275 BNJ802 BNL269 BNM186 BNM352 BNM474 BNP240 BNP987
BNR401 BNS284 BNS792 BNS813 BNZ120 BNZ544 BOB214 BOD521 BOE926 BOH116
BOH618 BOI702 BOJ615 BOK077 BOK564 BOL321 BON615 BOO182 BOP930 BOR800
BOS268 BOT078 BOU395 BOW663 BOX277 BOX724 BOY029 BOZ769 BPA221 BPC133
BPE417 BPF471 BPH437 BPH581 BPO908 BPP544 BPQ129 BPR469 BPS567 BPS840
BPT032 BPT900 BPT911 BPU131 BPU329 BPU787 BPV304 BPW549 BQE486 BQH249
BQH931 BQK292 BQK833 BQM127 BQM237 BQO027 BQR503 BQR657 BQR924 BQT260
BQU559 BQW928 BRA867 BRB537 BRB686 BRD065 BRE526 BRE990 BRH709 BRJ192
BRJ390 BRM465 BRN576 BRQ709 BRR356 BRT734 BRT797 BRU320 BRU380 BRU627
BRV063 BRV215 BRW112 BSA360 BSD566 BSF935 BSH070 BSL285 BSL783 BSR472
