list1=20
BKC268 BPE159 CIB329 DKG434 DZZ775 FJS656 GZE648 IQK006 LEE826 MWH270
NWA894 OEN170 QYV268 RPH063 SRW307 THP121 UPD702 VNB072 VUR469 WUX007

list2=200
AKS573 AVN303 BBY205 BCN139 BDS893 BFQ926 BJZ160 BNS359 BWU092 BWW144
BWY606 BXZ408 BZB193 BZJ934 CGN616 CHM086 CLI985 CMJ878 CRL308 CXI632
CZT479 DAS093 DEZ774 DRO654 DSU503 DXP316 DZP377 ECX604 EGX455 EII162
EOC203 EWM526 EZE995 FDD429 FOS002 FOY959 FTE137 FUU492 FVP948 FXG496
GAI116 GGJ774 GGY907 GIE401 GNG830 GVI293 GZW192 HCV612 HEM122 HKB380
HML608 HMU129 HNV202 HVQ344 IDS084 ILB831 IMB116 INB473 INB610 IOS683
IPW838 ITX483 IUT346 IVK291 IXN098 JEP978 JHA055 JHS061 JJD941 JMH925
JQY096 JTJ932 JTN617 JVP063 KAY725 KCO374 KGJ328 KGW421 KJH215 KOP911
KQK212 KRK662 KSA115 KSO186 KWT677 LTN636 MES964 MFQ296 MHO708 MLV587
MNG456 MOX962 MQD679 MTJ112 MVV471 NJX768 NYO822 ODI002 OFJ155 OLO997
OYF741 PBZ947 PEM106 PFQ133 PIG648 PJH364 PKU219 PMU530 POH278 PPI990
PUR521 PUS624 PVZ047 QDC732 QDV830 QEA382 QGD192 QGO954 QIE035 QIU463
QLN959 QTZ321 QXC878 QYE404 RAV260 RFI172 RLT703 RWB228 RWD895 RXJ892
SCR946 SFE132 SHU588 SJO512 SMU834 SNG742 SSL693 SSZ817 SUS733 SWD004
SZD914 TDF514 THU500 TJB328 TJO907 TKI442 TMX182 TMY924 TRA446 TRQ745
TUI322 TVK702 TXH404 TYD850 UAS922 UBC249 UHJ642 UJJ292 UJS874 UPF451
UPY111 URI570 URJ399 USA733 UWY567 UYJ498 UZJ185 VCQ056 VDE893 VGX382
VMO098 VMQ108 VNS950 VOR761 VSO595 VSQ475 VVA251 VXN227 VYX592 WAC815
WGP903 WIC248 WIY467 WLC339 WVK342 WZF731 XTV181 XYY595 YDB647 YEI346
YEU440 YFE212 YLI413 YQX255 YVY587 YXJ650 ZBA821 ZDF889 ZUB223 ZXL469

unique2=200
AKS573 AVN303 BBY205 BCN139 BDS893 BFQ926 BJZ160 BNS359 BWU092 BWW144
BWY606 BXZ408 BZB193 BZJ934 CGN616 CHM086 CLI985 CMJ878 CRL308 CXI632
CZT479 DAS093 DEZ774 DRO654 DSU503 DXP316 DZP377 ECX604 EGX455 EII162
EOC203 EWM526 EZE995 FDD429 FOS002 FOY959 FTE137 FUU492 FVP948 FXG496
GAI116 GGJ774 GGY907 GIE401 GNG830 GVI293 GZW192 HCV612 HEM122 HKB380
HML608 HMU129 HNV202 HVQ344 IDS084 ILB831 IMB116 INB473 INB610 IOS683
IPW838 ITX483 IUT346 IVK291 IXN098 JEP978 JHA055 JHS061 JJD941 JMH925
JQY096 JTJ932 JTN617 JVP063 KAY725 KCO374 KGJ328 KGW421 KJH215 KOP911
KQK212 KRK662 KSA115 KSO186 KWT677 LTN636 MES964 MFQ296 MHO708 MLV587
MNG456 MOX962 MQD679 MTJ112 MVV471 NJX768 NYO822 ODI002 OFJ155 OLO997
OYF741 PBZ947 PEM106 PFQ133 PIG648 PJH364 PKU219 PMU530 POH278 PPI990
PUR521 PUS624 PVZ047 QDC732 QDV830 QEA382 QGD192 QGO954 QIE035 QIU463
QLN959 QTZ321 QXC878 QYE404 RAV260 RFI172 RLT703 RWB228 RWD895 RXJ892
SCR946 SFE132 SHU588 SJO512 SMU834 SNG742 SSL693 SSZ817 SUS733 SWD004
SZD914 TDF514 THU500 TJB328 TJO907 TKI442 TMX182 TMY924 TRA446 TRQ745
TUI322 TVK702 TXH404 TYD850 UAS922 UBC249 UHJ642 UJJ292 UJS874 UPF451
UPY111 URI570 URJ399 USA733 UWY567 UYJ498 UZJ185 VCQ056 VDE893 VGX382
VMO098 VMQ108 VNS950 VOR761 VSO595 VSQ475 VVA251 VXN227 VYX592 WAC815
WGP903 WIC248 WIY467 WLC339 WVK342 WZF731 XTV181 XYY595 YDB647 YEI346
YEU440 YFE212 YLI413 YQX255 YVY587 YXJ650 ZBA821 ZDF889 ZUB223 ZXL469

