list1=200
APA062 AUL312 BAW289 BBU335 BBW457 BIZ451 BMY471 BNB974 BOF837 BON668
BVU445 CCA335 CCH832 CCP487 CCR794 CGQ291 CJK140 CVU210 CXX604 CYE071
CZM907 CZV466 DHJ687 DHS004 DWN170 DYH383 EHE090 EKW258 ELH858 ELK011
EPX140 EZR213 FCP458 FET189 FLJ677 FOP886 FQL029 FSE806 FTL183 FWQ800
GCH519 GDD420 GIL431 GKI176 GLW585 GOM714 HDI316 HET712 HGL789 HJB927
HJI964 HNL794 HQJ183 HRC842 HSK327 HUN379 HYH898 IDT739 IGM392 ISM210
ISW711 ITZ611 IYQ599 JFS154 JGX380 JIX331 JJJ224 JMZ281 JNP694 JVA770
JYK634 KEV804 KFD184 KIG492 KND603 KNN316 KOT251 KRV255 LHU565 LIY667
LNC213 LRX971 LTG526 LVB543 LWR359 MBB655 MBJ642 MHV653 MIA130 MKZ502
MMO272 MOA643 MQE899 MZD885 NIC373 NIG610 NMY727 NNO627 OBN369 OKA376
OQD965 OVL097 OVS023 OWT988 OYD131 PBA502 PDZ805 PGU302 PKO256 PLN110
POH930 PWY782 QAB184 QBA760 QED401 QKR199 QLJ776 QRT798 RGC117 RLD556
RNM173 RRR137 RXM730 RYJ348 RYZ650 SBS689 SCZ243 SJR008 SLQ479 SNK429
SUS378 SXE971 SZB574 TEL875 THB532 TLN339 TNA984 TOI054 TPU451 TRF866
TWX531 TZR271 TZT197 UAD243 UAX675 UDQ807 UEL677 UHF540 UII023 ULO567
ULZ060 UMJ679 UOZ317 UQK352 UUT372 VGS728 VGW724 VQC900 VSJ567 VUY779
VVU169 VWV623 WBM430 WBV220 WKS572 WMR489 WOS614 WSK521 WTP917 WYL368
XBE902 XFQ499 XFV422 XJT215 XNC695 XUB055 XWF510 XZS396 YCL202 YDN193
YDS335 YDW277 YEN762 YJF308 YLS187 YQV464 YRY070 YTK178 YUT456 YUU641
YXG890 YXZ176 ZEJ146 ZEM068 ZJB450 ZRD660 ZVI146 ZXS279 ZYD194 ZYV805

list2=0

unique2=0

