list1=200
ADF386 ADI753 AEW070 ALF915 AOS215 ATS443 AUU965 AXN841 AYZ862 BHU738
BMC156 BMG933 BQV981 BRI765 BSO642 BTS083 BUA422 BVT602 BYV679 BZM674
CAE127 CEG603 CFC139 CJY975 DHI785 DMC113 DNG634 DPG610 DPP726 DQQ707
EFF616 EGK002 EKN717 ELO696 EPP558 EQK760 EQV510 ESW902 FAV265 FJO486
FMM833 FMT736 FPD328 FTL941 FTT856 GED556 GGL937 GGR645 GKO617 GKR306
GNG561 GSF311 HBH614 HCW686 HOI556 HUH474 IPB581 JHH135 JIB607 JTW658
JYW253 KAI202 KBU634 KCW056 KTY440 LFP869 LGP676 LGU024 LNT748 LOI407
LSE966 LSV318 LTG148 LUM589 LUQ649 LXS725 LYE291 LZZ495 MCN317 MCS774
MHX004 MRT954 MTN430 MVE387 MVY948 NCP662 NEZ304 NHC786 NJU086 NKF743
NKR702 NQN281 NRO594 NVZ308 NWM206 NWX201 OAK648 OGY506 OKT053 OPP084
OQB218 OXQ602 OYL443 PAX914 PDL910 PGW801 PJL377 PNN284 PNT452 PSE058
PUL386 PWI592 PXC541 PZA981 QBQ374 QFP532 QHC689 QJH807 QJS552 QMK163
QWL836 QXE350 RAJ399 RKJ924 RLM579 RUH829 RUY937 RVD218 SBU590 SCB889
SCE108 SIY081 SLG358 SMA536 SOT859 SPC307 SPV804 SRI300 TFT398 TPB004
TQH554 TQM708 TVS389 UBW151 UDF718 UEA384 UFH105 UHQ896 UKP116 ULW269
UMZ238 UPG088 UQK736 URR890 UTO440 UUM954 UWY489 UZL157 VEE688 VES789
VGY349 WBQ535 WDO957 WHU950 WJD282 WKG934 WPA822 WPV740 WQC854 XGP064
XJF253 XJT749 XJV931 XLM837 XPG354 XRZ741 XWD612 XYD807 YBV819 YBY257
YDM435 YEG899 YFF425 YFN093 YGK261 YHS525 YJI518 YKV698 YNG510 YQY565
YSS579 YTE400 YUM487 YYM024 ZAT740 ZEJ416 ZKT739 ZNH595 ZRO828 ZTP671

list2=10
CJY975 DMC113 ELO696 HUH474 OAK648 PUL386 PXC541 QHC689 UKP116 YJI518

unique2=0

