list1=200
ABH396 ACJ968 AHB388 AKN498 ASQ835 AZC893 BFL068 BLW072 BPS194 BQY674
BSH402 BXC271 CAK678 CGQ621 CKA320 CQU740 CTM031 DAI659 DAO805 DAP282
DBU552 DEV129 DRS506 DWE497 DXP568 EBR817 EDC867 EDP378 EGE697 ENA838
EOJ401 ETW944 EVP512 FEL283 FET509 FIO873 FJG619 FMQ303 FOC431 FPT923
FRP977 FVW059 GKA915 GLV923 GQJ926 GTF180 GZK609 HBE138 HFV172 HLC107
HMC351 HMN815 HNH612 HTY714 HUO957 HXU627 IDB229 IDS056 IGO923 IIK124
INH038 IOG913 IQN167 IRZ045 ISZ246 ITW487 IXK183 IZZ051 JEZ389 JGG307
JQN837 JRW446 JTE059 JVG744 KDI810 KDZ232 KHA438 KKQ334 KME357 KSC897
KUR027 KXL845 LAN923 LDH070 LEK825 LEU369 LOH766 LQJ104 LRL297 LSC877
LUR874 LVI912 LWS174 MKT184 MMO737 MQF835 MWK527 MZO890 MZS565 NEU419
NEX985 NLM003 NRZ670 NWQ288 NWU525 ODU624 OEJ292 OFX414 OHM635 OPS031
OSG966 OUO819 OWV730 PDV006 PDY738 PFH858 PFW483 PKW480 PLK601 POD826
PRG897 PRO377 PTD258 PUE104 PUO280 QFT622 QFZ965 QIU708 QKF191 QMJ791
QND089 QNP904 QPT575 QSS106 QWE022 QWI570 RCP004 RDM371 RFE696 RNI752
RVQ880 SAW411 SEQ212 SGW935 SPL435 TIZ203 TKP391 TKR938 TLU551 TSY867
UCF276 UFO460 UOU790 UOX380 UPE176 UPT571 URS677 USB997 UTM778 VCB038
VDV236 VIN272 VKX523 VNQ715 VPN789 VSH794 VUO925 VYW180 WDK591 WHE678
WVG022 WVG342 WWB876 WYT278 WZO197 XGB447 XHI094 XKY504 XOO494 XQL976
XQS370 XXM296 XXZ974 XYT416 YCB028 YCJ034 YCY895 YHE764 YQN965 YTA569
YUC966 YWH010 YZV050 ZED081 ZJF452 ZMO729 ZXN105 ZYE936 ZYM485 ZYR768

list2=10
AQW306 DFQ008 KTZ209 KVN120 LCF928 LWN726 QLJ687 SSR167 VHL555 ZTD966

unique2=10
AQW306 DFQ008 KTZ209 KVN120 LCF928 LWN726 QLJ687 SSR167 VHL555 ZTD966

