list1=200
AFE012 ALE121 AOQ487 APW717 AQR623 BJH753 BOK897 BPV019 BSN862 BTY989
BVD411 BWF839 BZY783 CDA144 CFW577 CJM127 CKM928 CND356 CNH451 CQY796
CRX935 CTY740 CVZ198 CWJ944 DBP115 DBT832 DDY131 DJK100 DKK278 DNZ515
DPT383 DQP694 DYC562 EAE839 EDH244 EEF312 EGP408 EIP851 EIQ761 ELP496
EPF703 ETV767 EZJ054 FAA493 FDK290 FFH535 FKL542 FMZ142 FNT455 FPV965
FVV550 FZE089 FZN481 GAA040 GKP564 GNU876 GWY561 GZK148 HAX983 HCS018
HDY653 HEM267 HNI728 HOU043 HRZ412 HVL817 HWK486 HZX895 IIG450 IKL040
ISU018 ISU997 ISY551 IUZ209 IXM696 IXY982 JMS217 JZJ748 KAQ823 KJB373
KML998 KPS144 KUL155 KYJ921 LGN699 LLC701 LNC592 LPD937 LTT766 LWP945
LWW749 LXJ886 LYU936 MAI947 MAZ482 MMF724 MWN885 NDJ009 NGA765 NJA279
NJD511 NJQ015 NOT000 NRI568 NZL692 NZU822 OCJ614 ODP994 OKI347 OKO229
ORF610 PEQ195 PFH002 PID821 PJE571 PJW165 PLI943 POA810 PVD039 PZL851
QBK084 QFI426 QJE226 QQJ486 QST703 QUI379 QUN186 QUV486 QVR594 QXM220
RAS609 RCJ124 REV204 RHD557 RJA385 RJX837 RMC547 RMO502 RWV644 RZK111
SAH315 SBT429 SDX699 SJP774 SME682 SNC769 SOA449 SRO745 SUR430 TCL171
TCS419 TMV227 TNG641 TSS706 TTJ349 UCO283 UDQ682 UGP977 UPM197 UYO688
UYR038 UZZ402 VGX892 VIB780 VNC580 VQC069 VQL829 VRC550 VUP355 VYU488
WAM840 WBU710 WIF786 WJG453 WQL411 WQQ063 WSZ919 WUM098 XCX708 XEK813
XHU729 XHX972 XIT186 XPX657 XTE446 XVA853 XVZ122 YDG882 YGM825 YGQ389
YJW877 YKA316 YKH577 YOR686 YSY493 ZDV186 ZIJ505 ZPQ413 ZQI298 ZWW321

list2=100
AOQ487 BPV019 BSN862 BVD411 BWF839 BZY783 CDA144 CJM127 CKM928 CQY796
CRX935 CVZ198 DDY131 DQP694 DYC562 EGP408 EIP851 ELP496 FFH535 FNT455
FVV550 FZN481 GAA040 GKP564 GWY561 GZK148 HEM267 HNI728 HWK486 IDE962
IKL040 ISY551 IUZ209 JMS217 KJB373 KPS144 KUL155 LID295 MAZ482 NAK018
NDJ009 NJD511 NJQ015 NOT000 NRI568 NUJ704 NZL692 OCJ614 OKI347 ORF610
PFH002 PID821 PJE571 POA810 PVD039 PZL851 QBK084 QJE226 QST703 QUI379
QUV486 QVR594 QXM220 RAS609 RHD557 SAH315 SBT429 SJP774 SOA449 STO468
SUR430 TCS419 TMV227 UCO283 UDQ682 UMB525 UYR038 VIB780 VRC550 VUP355
WAM840 WBU710 WJG453 WQQ063 WSZ919 XIT186 XPX657 XTE446 XVA853 XVZ122
YDG882 YKA316 YMK155 YOR686 YVW038 ZDV186 ZPQ413 ZQI298 ZWW321 ZYZ856

unique2=9
IDE962 LID295 NAK018 NUJ704 STO468 UMB525 YMK155 YVW038 ZYZ856

