list1=200
ACM533 AOO187 AOW823 AQY296 ARS299 AUK735 BAD299 BKR088 BNJ826 BQD530
BQS516 BRD414 BSJ538 BZN778 CAD346 CMQ788 CZD853 DAG912 DAU753 DBF704
DBJ116 DCC591 DEW581 DHI733 DKB537 DNI386 DUE536 DWB775 DWM389 DWZ168
EHV221 EIK943 EJD603 EQR507 EWJ254 EZS770 FCC224 FED612 FFQ532 FLB833
FQO725 FQV857 FWK991 FWT333 GHI242 GIE835 GML116 GOK660 GSY762 GTN905
GVZ835 HBR649 HNJ708 HSC215 HSG224 HYX080 IAQ438 ICD167 IFR198 IMA167
IMC434 IPP232 IPR452 ITT709 IVD353 IWZ154 IYN820 JAQ265 JBS301 JDP334
JGC376 JGX241 JHQ782 JJM612 JQO826 JUO469 JZX976 KAA088 KFV586 KGX698
KIE992 KUZ019 KVM036 LGL496 LMC833 LOO505 LRV107 LSL781 LVC692 MEW687
MJN827 MMW319 MRU254 MWO402 MZZ798 NCI674 NDV357 NFT298 NGT208 NII177
NJA549 NKT344 NKZ014 NON850 NVF684 NYC057 OAI241 OBU732 ODX468 OEU597
OGC558 OQI744 OQK946 OUO879 OZU808 PIE361 PJU212 PKJ056 PTU023 PVX965
PWV767 QBE921 QBO215 QCC661 QIK665 QIU874 QJJ494 QSG328 QTI849 QUR415
QWW294 QXS782 RCD803 RDK023 RDS703 RFC850 RHG661 RJM315 RPF411 RQX932
SHX085 SIJ805 SJI739 SJZ744 SPZ150 STP643 SYC627 TAW627 TBR113 TEK877
TFV983 TJG505 TRW560 TTX291 UIB675 UMZ523 UOF545 VAR274 VBQ211 VIS210
VIY291 VPI702 VQZ297 VWG223 WCK469 WEV282 WKI672 WNC332 WNV133 WPY156
WRF090 WSR705 WVP824 WWY486 WYF555 WYG007 XBP610 XEE904 XJN957 XSL230
XUX080 XWX847 XZE263 YBV964 YGM143 YJO041 YLZ127 YMU008 YPR700 YQD754
YVM250 YYB590 ZBY845 ZCA902 ZCF095 ZDC930 ZIS585 ZUO998 ZXY487 ZZM179

list2=100
ANY545 AOI102 AOO187 AQL032 ASA711 BCT073 BJQ295 BPS623 BQD195 BVK558
CER636 COK799 CQV850 DBT910 DBW689 DCP155 EAA309 EAE020 EBW284 EFW226
EMM702 ERS653 EWM832 EYL532 FAW372 FDP084 FEW852 FLX532 FME241 GFE386
GXW546 HMI528 HNW989 HTX612 HZL728 IAJ769 IIJ565 IIS617 IMC434 IXZ862
JAP790 JTK102 KCI538 KDJ893 KRH856 KTE020 MFT044 MME184 MTC914 MVE322
NAG230 NCB983 NDQ864 NFT298 NJA549 NMF442 OAQ689 OBL807 OQK946 PET991
PME118 POK666 PSI485 PTZ199 QDN117 QDN256 QFQ515 QRJ754 QXB125 RTL072
RTT277 RYM775 SGL178 SHN387 SSA077 TGG897 TNP231 TVK458 UCP937 UJM225
UMZ523 USJ489 VBQ211 VMU758 VQE067 VTT804 WNZ701 WTV557 XBP610 XFT793
XHP764 XOI369 XTI391 XZE263 YPR700 ZEB366 ZKI526 ZOP386 ZOQ642 ZRQ079

unique2=90
ANY545 AOI102 AQL032 ASA711 BCT073 BJQ295 BPS623 BQD195 BVK558 CER636
COK799 CQV850 DBT910 DBW689 DCP155 EAA309 EAE020 EBW284 EFW226 EMM702
ERS653 EWM832 EYL532 FAW372 FDP084 FEW852 FLX532 FME241 GFE386 GXW546
HMI528 HNW989 HTX612 HZL728 IAJ769 IIJ565 IIS617 IXZ862 JAP790 JTK102
KCI538 KDJ893 KRH856 KTE020 MFT044 MME184 MTC914 MVE322 NAG230 NCB983
NDQ864 NMF442 OAQ689 OBL807 PET991 PME118 POK666 PSI485 PTZ199 QDN117
QDN256 QFQ515 QRJ754 QXB125 RTL072 RTT277 RYM775 SGL178 SHN387 SSA077
TGG897 TNP231 TVK458 UCP937 UJM225 USJ489 VMU758 VQE067 VTT804 WNZ701
WTV557 XFT793 XHP764 XOI369 XTI391 ZEB366 ZKI526 ZOP386 ZOQ642 ZRQ079

