list1=200
ABP972 ACQ113 ALK327 AOK459 ASF368 AWC566 BEF492 BEQ847 BHB169 BKJ293
BKL310 BLP875 BPP024 BUT783 BXU491 CAA424 CAM281 CAV737 CBB078 CES622
CIR118 CIR163 CMD137 CRF731 CUF386 CWS810 CXJ562 CYC324 DCG077 DGH032
DGY533 DLL661 DMS402 DOI530 DOO938 DXQ351 DXR449 DYF981 DZD049 DZZ804
EDJ178 EFN603 EGB768 EHR270 ENT117 EOU944 EPS964 ESZ949 EXS661 FAU953
FDJ791 FEP462 FMY782 FPS727 FQV501 FSI764 FXX110 GAH462 GCO015 GMN160
GNJ899 GNZ178 GPE020 GZJ946 HGA012 HGN776 HHC284 HKO873 HKT295 HQC457
HSF504 HUR672 HVS458 HWI616 HXO730 IJA367 IKP761 IQE733 IUM189 JDV922
JEX591 JHD407 JJE355 JMO417 JNG286 JUO099 JXD346 KCZ766 KFW934 KQQ328
KRC220 KWZ443 KZY147 LBE703 LED117 LHK861 LNC386 LQW587 LSO385 LVS394
MCB134 MEM072 MOP062 MOS557 NFM518 NIS781 NLX796 NOG558 NRZ936 NVY196
NYT317 OHB710 OPA962 OQI164 OXM184 PAF476 PDZ679 PGY667 PKZ735 PNL038
PNL298 PQC758 PQC868 PVV581 QEL044 QEM280 QJX652 QMP474 QOY817 QQY804
QRC281 QRK748 QTX094 QVL772 RBI633 RCR931 RLZ708 ROT946 RPJ359 RWS528
SBW204 SCE836 SIO240 SIY225 SKH533 SKN232 SPD662 SPX957 STH491 STI547
SUA194 SWO436 TGQ586 TNT659 TPM047 TSM543 TSS521 TVW075 UAS487 UGG705
UIN939 UJC402 UOA197 UTB985 UVG485 UVP690 UWP292 VJV862 VQZ612 VTT824
VUQ390 VWS305 WCS710 WDI964 WGU142 WGW379 WID770 WJQ891 WKX292 WML919
WPG003 WVE264 XAO502 XEQ521 XOL873 XXJ323 XXT973 YCU694 YDW536 YGL370
YGV315 YRY204 YYW428 ZBF087 ZGQ912 ZGV467 ZMM097 ZNI185 ZUW714 ZWL381

list2=1000
ABS393 ADC097 ADY066 ADZ300 AGW774 AHG025 AHN171 AIR164 AJC231 AJO038
AJW497 AJX169 AKY649 ALB930 ALI133 ALK327 ALT337 ANB114 AOD332 APF239
APJ979 ASF680 ASF923 ASV158 ATH539 ATW270 AUA744 AUS111 AVI432 AVS626
AXC947 AXX809 AYU292 AYV859 AZN125 BBT583 BCC840 BCI138 BCU012 BEB742
BEI376 BEL351 BEN203 BEQ010 BFO503 BHB169 BIF022 BKD217 BKI597 BKL310
BLM267 BLT708 BMW641 BNL623 BNO282 BOA649 BOD102 BOH102 BPP024 BTF024
BUT783 BUZ523 BWU764 BXX799 BZV351 CAA424 CAV737 CBO340 CBP875 CBS619
CCG446 CDV014 CEV125 CGA216 CGB239 CGM264 CGY032 CHL714 CIP594 CIQ137
CIR118 CKI238 CLO229 CMM858 CMO700 CMS935 CNS412 COM184 CPU677 CPV437
CRF731 CRO182 CST785 CTH547 CWT037 CWZ535 CXO844 CYG479 CZF945 CZR017
CZW954 DAT105 DBD916 DBK804 DBO285 DBU808 DCD554 DCG077 DDW687 DGY533
DHB063 DHX502 DJJ042 DLH410 DOB505 DOI530 DPR132 DPY337 DSE836 DSF550
DTJ128 DTJ359 DUQ185 DVN612 DWT190 DXQ351 DXR449 DYF643 DYF981 DYT364
DYZ941 DZD049 DZJ227 DZZ804 EAR788 EBL344 EBZ876 EDJ178 EEJ346 EFO430
