list1=200
ACU344 AEF195 AEZ219 AFU925 AHT952 AJH266 APM254 AVP494 AYU805 AZR444
BEK961 BFX933 BNE842 BRK115 BTU035 CAJ544 CPO336 CXO316 CYR172 CYR973
DGT446 DHE429 DHK788 DIJ972 DKV490 DKW016 DOV826 DVH124 DWG575 DYK113
DZY691 EBD175 EEQ706 EHI405 ERW098 EXP338 FIA872 FIG632 FWR291 FZI525
GHZ988 GLD265 GUI386 GXO051 GYV502 HDE708 HGA935 HGF909 HGU579 HHD710
HIV222 HKD964 HKO965 HLG413 HOY254 HRV576 HSD928 HTH774 ICE111 IDE051
IHI222 IJY770 INH997 IOP625 IQX569 IRY406 IUT739 JBB521 JCI533 JDC556
JKN784 JQK958 JUA701 JYV057 JZL286 KBY850 KIF125 KKR878 KLQ945 KQR989
KTU304 KWY188 KYO298 LDK138 LFK399 LKK520 LQI047 LUO611 LYB111 MEA693
MEV190 MIW115 MJO093 MTQ998 MVV030 MZP581 NBN615 NDP481 NES403 NMC529
NNS801 NOK313 NPS700 NXM489 NZV371 OAD274 OAR300 OGN186 OGW369 OHC453
OIT108 OJT951 ONS116 ORV451 OSK172 OTV290 OVP549 PAV738 PFA404 PHR140
PKY486 PLL429 PQI972 PSA039 PTU746 PWW607 PZC922 QBY385 QGL393 QGW909
QJV442 QLD956 QQV935 QZA150 RAH985 RAU427 RBZ372 RCY975 RDN764 RFG438
RIR277 ROX529 RQD263 RTF898 SEW952 SLL789 SQA921 SWR949 TAL690 TAU383
TBZ919 TCL513 TDT254 TEX197 TOT717 TWJ428 TWL741 UBP276 UJE616 UOV887
UVY013 UYX023 VCT848 VES400 VLA665 VMM083 VPK450 VRR265 VUO059 VVG523
WAW437 WBG326 WDQ169 WGP891 WJB997 WKL334 WLZ376 WUW388 XAQ081 XBR338
XDL390 XJJ895 XLD794 XOH152 XVJ555 XXR669 XXV853 YFL632 YHI939 YHM941
YHZ148 YJX520 YNV950 YRX414 YSM768 YWB917 ZKR716 ZNJ413 ZVM997 ZYB378

list2=20
AHT952 AVP494 DIJ972 DZY691 EBD175 FWR291 GHZ988 HGU579 KWY188 MJO093
MVV030 NDP481 PLL429 PSA039 TAL690 TDT254 VRR265 WJB997 ZNJ413 ZVM997

unique2=0

